Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,5f2c70bb-7d09-4b1b-8502-e7dab042a3a7,0.0,0.0,0.0,Passed,0.3082398735234032
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,fe2496a5-1503-444f-b360-dd17db7fc454,0.0,0.0,0.0,Passed,0.3082398735234032
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,20eed082-e979-4cf2-a988-213396d3d339,0.0,0.0,0.0,Passed,0.30467580781056364
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,42f0e4a6-e812-4f7e-98e6-503e219bbd83,0.0,0.0,0.0,Passed,0.30467580781056364
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,61aa9461-2bf3-4d5e-8290-fb9928ac0403,0.0,0.0,0.0,Passed,0.30467580781056364
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,657a804c-aeb8-4af1-90e0-75d9eed7b44e,0.0,0.0,0.0,Passed,0.30467580781056364
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,6918ae78-a17d-4922-9906-7461b495b63c,0.0,0.0,0.0,Passed,0.30467580781056364
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,99334e9a-4014-489a-99b6-9dc065477aa0,0.0,0.0,0.0,Passed,0.30467580781056364
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,adadb47d-f5fd-4138-8902-03156ae8b77c,0.0,0.0,0.0,Passed,0.30467580781056364
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,af2c395b-7471-4c73-8618-82f3853d3002,0.0,0.0,0.0,Passed,0.30467580781056364
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,c079edc5-d772-429c-b0bc-6360f13bac26,0.0,0.0,0.0,Passed,0.30467580781056364
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,c0cd91ea-9020-4216-9f4c-ea2c2a320bad,0.0,0.0,0.0,Passed,0.30467580781056364
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,ce79fbba-4e75-414a-9c26-a961b99be77c,0.0,0.0,0.0,Passed,0.30467580781056364
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,ff0f5edc-819e-4a10-aada-8f4a1d3e5f98,0.0,0.0,0.0,Passed,0.30467580781056364
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,1735109a-bdb2-491f-8c4c-1f2bc8f2875a,0.0,0.0,0.0,Passed,0.29583519546062104
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,40ed692b-1de0-4178-a39d-04d775b926e2,0.0,0.0,0.0,Passed,0.29583519546062104
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,6df77e08-a937-46c5-ad83-e2b18991c6bf,0.0,0.0,0.0,Passed,0.29583519546062104
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,916f6443-97a5-49cf-ad35-7ef2a697565d,0.0,0.0,0.0,Passed,0.29583519546062104
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,1fad1108-743f-41a0-9165-3165cb2c6e47,0.0,0.0,0.0,Passed,0.28814458870310494
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,25808004-4c0b-4fc5-9397-137c207a6fa1,0.0,0.0,0.0,Passed,0.28814458870310494
2afda377-4d5b-4fd7-8995-e7ae8fb5b542,3996b0d2-28a5-4102-b071-4509864e7d46,0.0,0.0,0.0,Passed,0.28814458870310494
