Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
8b1794d5-c681-4d35-9213-82e9cce4817a,63671ab4-9385-4145-b83e-c512e81316b0,28.0,0.0,0.0,Passed,0.7857142857142857
8b1794d5-c681-4d35-9213-82e9cce4817a,8ecae15c-9bf8-40e8-8d34-3d59aa7d1682,58.0,0.0,0.0,Passed,0.7857142857142857
8b1794d5-c681-4d35-9213-82e9cce4817a,651205a6-9bb3-476e-856a-1d71adac4370,77.0,0.0,0.0,Passed,0.7142857142857143
8b1794d5-c681-4d35-9213-82e9cce4817a,83b95033-5a1a-41dd-8f44-fedaa56f5b92,35.0,0.0,0.0,Passed,0.7142857142857143
8b1794d5-c681-4d35-9213-82e9cce4817a,8c722d71-075d-43d1-8677-c03ae9440f50,10.0,0.0,0.0,Passed,0.7142857142857143
8b1794d5-c681-4d35-9213-82e9cce4817a,cc221c7e-3583-4c61-ac2d-3ecdbece2b5c,74.0,0.0,0.0,Passed,0.7142857142857143
8b1794d5-c681-4d35-9213-82e9cce4817a,175dff4a-a0c3-4a08-b781-9cc576e4d1dd,43.0,0.0,0.0,Passed,0.6666666666666666
8b1794d5-c681-4d35-9213-82e9cce4817a,65482d87-e181-4583-85f0-c41518e58490,11.0,86.0,135.0,Passed,0.6666666666666666
8b1794d5-c681-4d35-9213-82e9cce4817a,0f6a52ef-f139-4521-8426-e2a528bb3501,30.0,0.0,0.0,Passed,0.6428571428571429
8b1794d5-c681-4d35-9213-82e9cce4817a,169ee4be-409a-4097-b3f3-df3fb264fbbb,32.0,110.0,177.0,Failed,0.6428571428571429
