Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,3564e1d4-2290-4756-b22e-56de02b4ecdd,0.0,0.0,0.0,Passed,0.615386962890625
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,bac6a8ff-65d5-4362-abc3-3814926e906a,0.0,0.0,0.0,Passed,0.615386962890625
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,7df01e74-d44e-48a0-808c-37b5910e6903,0.0,0.0,0.0,Passed,0.622256875038147
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,eae6f45e-bc4b-4dc4-9541-4596689fe882,0.0,0.0,0.0,Passed,0.622256875038147
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,6798f8b6-6d91-4122-9a52-a3624b258c34,0.0,0.0,0.0,Passed,0.6269037127494812
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,935ed765-fe3a-4fd8-b9f6-8ae946f15214,0.0,0.0,0.0,Passed,0.6269037127494812
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,e39d0376-cda3-42db-ae39-1d475da4b724,0.0,24.0,38.0,Passed,0.6269037127494812
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,1262911d-a091-4728-8557-bf11795f5bf4,0.0,0.0,0.0,Passed,0.6601638793945312
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,a069fe53-d690-49fb-b4d0-5fa58e5cb3d3,0.0,0.0,0.0,Passed,0.6601638793945312
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,00a3bbf0-72c3-403d-845f-3977e3425a96,0.0,0.0,0.0,Passed,0.6607964634895325
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,eca0135e-17d5-462d-87a1-674ff10566f7,0.0,0.0,0.0,Passed,0.6607964634895325
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,382c59cd-3464-44bc-ab27-2d29a4f9f86b,0.0,25.0,40.0,Failed,0.6822352409362793
