Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
7f36ff97-fa07-482b-b98f-5582718d3fbd,a486fd5b-6ed6-4cc6-8988-cb39cb3f52ff,0.0,0.0,0.0,Passed,0.9687588214874268
7f36ff97-fa07-482b-b98f-5582718d3fbd,7d7a3d12-67f3-4c4a-a8fb-e5ff1e034e56,20.0,0.0,0.0,Passed,0.96785569190979
7f36ff97-fa07-482b-b98f-5582718d3fbd,13f5ecd9-9b78-4453-a643-fe71c6ab6391,20.0,0.0,0.0,Passed,0.9479485154151917
7f36ff97-fa07-482b-b98f-5582718d3fbd,bd579ab7-b6ee-4130-acdc-a7fba9733083,20.0,0.0,0.0,Passed,0.8989413976669312
7f36ff97-fa07-482b-b98f-5582718d3fbd,67235759-26a1-4be6-acb5-860b3efeea90,0.0,0.0,0.0,Passed,0.888988196849823
7f36ff97-fa07-482b-b98f-5582718d3fbd,8dfba885-045b-4929-9016-12b6ed9a3cc9,0.0,0.0,0.0,Passed,0.8562174439430237
7f36ff97-fa07-482b-b98f-5582718d3fbd,a75d440b-4bae-4e22-8ab0-50df649a5a73,0.0,0.0,0.0,Passed,0.8454723358154297
7f36ff97-fa07-482b-b98f-5582718d3fbd,dfc68013-370e-40c6-8166-e6340d908beb,0.0,0.0,0.0,Passed,0.842697024345398
7f36ff97-fa07-482b-b98f-5582718d3fbd,a9fb7d6e-74a2-464d-8583-35f5d58a331a,0.0,0.0,0.0,Passed,0.8346891403198242
7f36ff97-fa07-482b-b98f-5582718d3fbd,a23562e4-7268-4433-bd1d-1dea221043af,1.0,0.0,0.0,Passed,0.8336156606674194
7f36ff97-fa07-482b-b98f-5582718d3fbd,c572dc06-434c-4849-95a7-30a47083dfd2,0.0,0.0,0.0,Passed,0.8316024541854858
7f36ff97-fa07-482b-b98f-5582718d3fbd,d70b2be3-a31d-4980-9370-75c2737fcfc5,0.0,0.0,0.0,Passed,0.8314511179924011
7f36ff97-fa07-482b-b98f-5582718d3fbd,241608af-746c-483c-9998-3fafff913cba,0.0,0.0,0.0,Passed,0.8274973034858704
7f36ff97-fa07-482b-b98f-5582718d3fbd,88d84bf7-ca35-47e2-a19c-f54376e094ba,14.0,0.0,0.0,Passed,0.8145925998687744
7f36ff97-fa07-482b-b98f-5582718d3fbd,2031a391-6546-433e-89bb-7bc3c31a8561,0.0,0.0,0.0,Passed,0.7659443020820618
7f36ff97-fa07-482b-b98f-5582718d3fbd,05dd95b7-85b5-4220-8a33-a001daf7eae1,0.0,0.0,0.0,Passed,0.7584193348884583
7f36ff97-fa07-482b-b98f-5582718d3fbd,536a6af0-852c-4879-80c4-5afcba3cab63,0.0,0.0,0.0,Passed,0.7579593062400818
7f36ff97-fa07-482b-b98f-5582718d3fbd,e33d0aec-9e14-4a73-8ece-26a48dbd45cc,0.0,0.0,0.0,Passed,0.7522512674331665
7f36ff97-fa07-482b-b98f-5582718d3fbd,9ecc758e-8f51-432f-ba39-51c85916e4dd,0.0,0.0,0.0,Passed,0.7408910989761353
7f36ff97-fa07-482b-b98f-5582718d3fbd,973231ba-cf29-4ad2-b749-f7edaa93360b,20.0,0.0,0.0,Passed,0.7047471404075623
7f36ff97-fa07-482b-b98f-5582718d3fbd,c77af43f-4616-416b-9987-e78bc87ab570,21.0,0.0,0.0,Failed,0.6941147446632385
