Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
7cb164d2-ba98-4903-a049-9254730c3a97,72743194-c9bf-4eb8-a1f2-d98df44705ea,0.0,0.0,0.0,Passed,1.387434482574463
7cb164d2-ba98-4903-a049-9254730c3a97,ed04ae90-b1ec-4957-9348-aee1bb56d85d,0.0,0.0,0.0,Passed,1.331865906715393
7cb164d2-ba98-4903-a049-9254730c3a97,ea8a89d8-6e2e-4bdb-a119-4264d5598bba,0.0,0.0,0.0,Passed,1.3290486335754395
7cb164d2-ba98-4903-a049-9254730c3a97,a3aab0f7-47e5-4b2f-830d-330a4289e2c9,1.0,0.0,0.0,Passed,1.3152326345443726
7cb164d2-ba98-4903-a049-9254730c3a97,dc1cd86e-4e75-44fb-8f40-b81f10dc16c5,1.0,0.0,0.0,Passed,1.2807470560073853
7cb164d2-ba98-4903-a049-9254730c3a97,de80481c-c312-4524-84d7-a053c75668e4,1.0,0.0,0.0,Passed,1.2798117399215698
7cb164d2-ba98-4903-a049-9254730c3a97,f6741aeb-4577-46e8-9599-85b500ab17c9,0.0,0.0,0.0,Passed,1.2740912437438965
7cb164d2-ba98-4903-a049-9254730c3a97,d89ac1a2-e8fe-4ece-9d97-35c656fd852b,0.0,0.0,0.0,Passed,1.2662497758865356
7cb164d2-ba98-4903-a049-9254730c3a97,f96a7a74-1f42-4be3-be80-eb0595cef8fd,0.0,0.0,0.0,Passed,1.2614308595657349
7cb164d2-ba98-4903-a049-9254730c3a97,90e71635-746f-4da1-9ec6-3157ba9ac381,0.0,0.0,0.0,Passed,1.2605152130126953
7cb164d2-ba98-4903-a049-9254730c3a97,a57d2d5b-cc5d-456a-b3ed-0bee22719757,0.0,0.0,0.0,Passed,1.2587285041809082
7cb164d2-ba98-4903-a049-9254730c3a97,e9d1a27a-2c53-414c-b36b-6547202f9c81,1.0,0.0,0.0,Passed,1.2134819030761719
7cb164d2-ba98-4903-a049-9254730c3a97,36444d82-6caa-4229-8c0d-c261e8e9d645,0.0,0.0,0.0,Passed,1.206200122833252
7cb164d2-ba98-4903-a049-9254730c3a97,0f51e871-4546-48e4-ae5f-96a7259f3a6b,0.0,0.0,0.0,Passed,1.204542636871338
7cb164d2-ba98-4903-a049-9254730c3a97,5cb3ee27-f2c3-4492-9a24-a3955266ddf4,1.0,0.0,0.0,Passed,1.191265344619751
7cb164d2-ba98-4903-a049-9254730c3a97,e55ff1e7-7145-4933-8939-e9dab92c858c,0.0,0.0,0.0,Passed,1.18695867061615
7cb164d2-ba98-4903-a049-9254730c3a97,78681ca6-91f6-4827-a240-c69b4842a1fe,4.0,0.0,0.0,Failed,1.1848646402359009
