Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,3a268f72-2b18-4ebd-9c8b-b862fbbc42b3,0.0,0.0,0.0,Passed,0.23233574628829956
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,863790f8-cfa7-4937-b187-bd868aef045a,0.0,0.0,0.0,Passed,0.23233574628829956
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,8558a73b-414c-4e30-9044-a8cd5f818504,23.0,0.0,0.0,Passed,0.23536178469657898
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,95935c11-a891-4550-a23d-d85cddd10d23,43.0,0.0,0.0,Passed,0.23536178469657898
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,b47dfd2d-826a-44ed-bd81-8abca3f858c7,1.0,47.0,63.0,Passed,0.23536178469657898
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,bb7d8332-5b2c-4a01-9362-fac5dba4d0fd,0.0,79.0,111.0,Passed,0.23536178469657898
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,207543db-87f8-4bd1-88ee-2de99e4ba770,1.0,63.0,95.0,Passed,0.25343289971351624
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,97271d18-b2cd-4ef8-82ba-7a0011fdf5d9,0.0,0.0,0.0,Passed,0.25343289971351624
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,645be202-42ad-4f4e-a603-1f2574418196,2.0,0.0,0.0,Passed,0.27278807759284973
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,65ce12f6-1c92-4e2b-96ef-d463f00fc68a,0.0,0.0,0.0,Passed,0.27278807759284973
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,a2f5c10a-b6c8-4ade-a2ba-715c1b49b181,0.0,0.0,0.0,Passed,0.27613595128059387
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,a679814b-07d9-41e4-918d-29410e0dc1c8,0.0,0.0,0.0,Passed,0.27613595128059387
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,9b8f30ed-7674-44a8-8829-f17bb31e09db,0.0,0.0,0.0,Passed,0.27929723262786865
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,c722dc16-0ef4-4b84-8380-7515a6b7d9eb,0.0,0.0,0.0,Passed,0.27929723262786865
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,45a6e178-a66c-43d0-a755-6165745aef17,0.0,49.0,74.0,Passed,0.28712981939315796
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,bdc86443-2187-4a3b-bd26-d8ae8c815718,1.0,49.0,74.0,Passed,0.28712981939315796
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,0d6868a6-431e-48fa-8601-41c5ae728a39,0.0,0.0,0.0,Passed,0.2922400236129761
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,f1ce25de-a98b-4813-86ee-27696762da62,0.0,0.0,0.0,Passed,0.2922400236129761
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,ad5f60ae-eb28-4eba-bced-4847bb788f59,0.0,0.0,0.0,Passed,0.2932925522327423
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,b42fe872-3e76-4a12-a9fd-6ef1811612c5,0.0,63.0,95.0,Passed,0.2932925522327423
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,5d1a52b2-5633-4e0d-8a13-2784045eaa87,0.0,26.0,29.0,Passed,0.29594486951828003
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,a97335c2-6806-42b0-828d-12686bba5d45,0.0,28.0,29.0,Passed,0.29594486951828003
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,a6d5f818-bea5-45d0-b617-89b185c4b7c2,20.0,0.0,0.0,Passed,0.30870920419692993
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,f9b6e2a9-09b3-4b69-8a38-50f8e47261b3,20.0,0.0,0.0,Passed,0.30870920419692993
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,626a58b6-2134-462f-9178-1ca3c86e5462,0.0,71.0,99.0,Passed,0.3118039071559906
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,75492035-6541-4244-8391-51baf5be92f8,0.0,71.0,99.0,Passed,0.3118039071559906
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,5119f674-cb70-40fe-84b6-070cc80d5191,0.0,26.0,43.0,Passed,0.32256853580474854
d583c6fb-896f-46fa-b5f8-b2b5ceab9ff5,a691faef-9647-4bfb-b5db-013b8220a5d0,0.0,91.0,137.0,Failed,0.32256853580474854
