Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,b87a95bb-888e-4d3c-8dc6-7f693461b631,0.0,0.0,0.0,Passed,0.5257369439880735
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,bcfed79f-f3e2-4360-a2b8-bd80f2903e1c,0.0,0.0,0.0,Passed,0.5257369439880735
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,bd5d6a0b-d4d7-4ac3-bcf6-c5668790f923,38.0,0.0,0.0,Passed,0.5257369439880735
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,cb367208-f6f0-4c80-b20f-2acc03b12ad5,42.0,0.0,0.0,Passed,0.5257369439880735
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,e03854dc-3745-42c6-a6e6-0fdb8042633a,38.0,0.0,0.0,Passed,0.5257369439880735
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,fea5f269-265e-4ba4-94b0-fadcb9f02453,0.0,0.0,0.0,Passed,0.5257369439880735
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,3040643f-1340-48f1-8319-51c82c38cc6a,0.0,0.0,0.0,Passed,0.514783939246843
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,3b71f47d-bb7a-415d-98bc-29b5d015a9d2,0.0,0.0,0.0,Passed,0.514783939246843
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,7e17f255-377f-479c-abcf-4377dbbbdfb1,0.0,0.0,0.0,Passed,0.514783939246843
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,f0fded6f-ad4e-4836-b767-f641978195dc,0.0,0.0,0.0,Passed,0.514783939246843
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,0795ae1a-dbf3-461d-92f3-472c3b5ae2af,38.0,0.0,0.0,Passed,0.5147665851686097
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,0a2e4cd6-33ba-411d-baf5-8ccbebbed719,0.0,0.0,0.0,Passed,0.5147665851686097
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,0b5a0621-61c3-4613-90f3-741277b59e2a,0.0,0.0,0.0,Passed,0.5147665851686097
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,136be5a3-49c8-4064-a27c-454bdf3b3f22,0.0,0.0,0.0,Passed,0.5147665851686097
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,13a435e0-88e2-49d3-b443-baaa87d35588,0.0,0.0,0.0,Passed,0.5147665851686097
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,198e034b-8b2f-45ad-8519-ab2ba620cbb6,38.0,0.0,0.0,Passed,0.5147665851686097
