Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
796f6288-4f27-4515-8c96-302c41dc56d9,aebbc0c8-4abd-4351-ae84-988f3d7b0f1b,34.0,0.0,0.0,Passed,0.8235294117647058
796f6288-4f27-4515-8c96-302c41dc56d9,fb69b67f-7eb3-4743-b2ed-ab4cb25fe31e,25.0,0.0,0.0,Passed,0.8235294117647058
796f6288-4f27-4515-8c96-302c41dc56d9,6c746e15-a3ad-450a-9f00-6874811dc2b1,25.0,0.0,0.0,Passed,0.7647058823529413
796f6288-4f27-4515-8c96-302c41dc56d9,f94d29f8-cf0b-42da-8bf9-b0916f438800,34.0,0.0,0.0,Passed,0.7647058823529413
796f6288-4f27-4515-8c96-302c41dc56d9,9e743afb-4a19-4e13-a1d3-28b45e283072,31.0,0.0,0.0,Passed,0.7272727272727273
796f6288-4f27-4515-8c96-302c41dc56d9,b4e84153-d4cd-4486-b059-462886c7e320,30.0,0.0,0.0,Passed,0.7272727272727273
796f6288-4f27-4515-8c96-302c41dc56d9,1c9077ee-5fb9-4861-8ba1-6ccb86e9ee0b,30.0,0.0,0.0,Passed,0.7058823529411765
796f6288-4f27-4515-8c96-302c41dc56d9,3ede9de8-8405-4fb4-82bf-6366f9e15398,25.0,0.0,0.0,Passed,0.7058823529411765
796f6288-4f27-4515-8c96-302c41dc56d9,7aac227a-36ac-4590-bf2d-d7809c871bd9,39.0,0.0,0.0,Passed,0.7058823529411765
796f6288-4f27-4515-8c96-302c41dc56d9,7eec8fdb-7f84-4e7d-8f82-15f5ae7d435e,49.0,0.0,0.0,Failed,0.7058823529411765
