Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
63756601-6f10-476a-adfb-49fdc9f3df50,2cd0b18b-556e-474c-b3c0-b2a9608226da,0.0,0.0,0.0,Passed,0.1924845278263092
63756601-6f10-476a-adfb-49fdc9f3df50,a86a8330-3f80-4127-9a55-dac486faaf7a,1.0,46.0,61.0,Passed,0.1924845278263092
63756601-6f10-476a-adfb-49fdc9f3df50,505afe7d-6331-4f9a-8f02-a6edda68b4bc,1.0,0.0,0.0,Passed,0.21058277785778046
63756601-6f10-476a-adfb-49fdc9f3df50,733999f7-0d91-4c08-9418-e45e9e75b154,1.0,0.0,0.0,Passed,0.21058277785778046
63756601-6f10-476a-adfb-49fdc9f3df50,598bb3d9-0d65-4ebf-ba1d-1d2981b5b6a6,1.0,36.0,42.0,Passed,0.21392422914505005
63756601-6f10-476a-adfb-49fdc9f3df50,9f917d18-6a8d-4a49-ba50-133985c19445,1.0,52.0,65.0,Passed,0.21392422914505005
63756601-6f10-476a-adfb-49fdc9f3df50,09ea9542-4f9b-4db7-98b7-5b27a45b6369,1.0,0.0,0.0,Passed,0.22288845479488373
63756601-6f10-476a-adfb-49fdc9f3df50,53af674d-6f39-4daf-964d-c45ee34633c9,1.0,0.0,0.0,Passed,0.22288845479488373
63756601-6f10-476a-adfb-49fdc9f3df50,bfbc5075-6341-4e0d-9392-52ce7dba4905,1.0,0.0,0.0,Passed,0.22288846969604492
63756601-6f10-476a-adfb-49fdc9f3df50,5b8c0b65-9073-44fb-98cd-5c63f1abad7a,1.0,0.0,0.0,Passed,0.23040303587913513
63756601-6f10-476a-adfb-49fdc9f3df50,b43e7a1e-8799-41bd-ac56-08e73426ff69,0.0,0.0,0.0,Passed,0.23040303587913513
63756601-6f10-476a-adfb-49fdc9f3df50,5d7fe104-18e5-4e74-b9cf-f38cb6a92e41,1.0,0.0,0.0,Passed,0.23040306568145752
63756601-6f10-476a-adfb-49fdc9f3df50,bcfc1f78-9a79-4822-9a90-89f0798bdfe6,1.0,0.0,0.0,Passed,0.23040306568145752
63756601-6f10-476a-adfb-49fdc9f3df50,894b6de1-1dcb-4479-ad6f-8958f28df37b,1.0,16.0,16.0,Passed,0.23706848919391632
63756601-6f10-476a-adfb-49fdc9f3df50,eada9b31-d76b-479c-a352-66f06969d220,0.0,0.0,0.0,Passed,0.23706848919391632
63756601-6f10-476a-adfb-49fdc9f3df50,3a224058-af1e-4c57-a023-10676473e1cd,0.0,0.0,0.0,Passed,0.24265937507152557
63756601-6f10-476a-adfb-49fdc9f3df50,8601e29e-05ad-4ab3-88b3-40afc24dcc58,9.0,51.0,64.0,Failed,0.24265937507152557
