Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,32f26901-d3d8-4a05-b963-c1af3c1fd8c3,0.0,0.0,0.0,Passed,0.7142857142857143
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,382c59cd-3464-44bc-ab27-2d29a4f9f86b,0.0,0.0,0.0,Passed,0.7142857142857143
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,61a9a461-aebc-4121-ba5f-e1a66447c8fe,0.0,0.0,0.0,Passed,0.7142857142857143
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,6798f8b6-6d91-4122-9a52-a3624b258c34,0.0,0.0,0.0,Passed,0.7142857142857143
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,935ed765-fe3a-4fd8-b9f6-8ae946f15214,0.0,0.0,0.0,Passed,0.7142857142857143
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,adf47b1a-a947-43a6-9fb6-0017afad7b01,0.0,0.0,0.0,Passed,0.7142857142857143
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,00a3bbf0-72c3-403d-845f-3977e3425a96,0.0,0.0,0.0,Passed,0.6428571428571429
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,105e4e21-dd82-4e75-b78b-446365d58241,0.0,0.0,0.0,Passed,0.6428571428571429
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,1262911d-a091-4728-8557-bf11795f5bf4,0.0,0.0,0.0,Passed,0.6428571428571429
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,3564e1d4-2290-4756-b22e-56de02b4ecdd,0.0,0.0,0.0,Passed,0.6428571428571429
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,3c19ccf9-c64f-4374-aa80-13333194098b,0.0,25.0,40.0,Failed,0.6428571428571429
