Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
0abcf712-aa77-49ec-86ec-180e28896758,f36baf53-09fd-4236-a711-e0b7ed7f04d2,1.0,0.0,0.0,Passed,1.2985577583312988
0abcf712-aa77-49ec-86ec-180e28896758,80898be2-002e-4686-9180-aeb01970e76e,4.0,0.0,0.0,Passed,1.2895230054855347
0abcf712-aa77-49ec-86ec-180e28896758,0285e68c-8256-4444-a3ab-ab10ac4f450c,31.0,0.0,0.0,Passed,1.2592052221298218
0abcf712-aa77-49ec-86ec-180e28896758,c8004056-2f80-454f-8e1d-4751cf263908,35.0,0.0,0.0,Passed,1.2296305894851685
0abcf712-aa77-49ec-86ec-180e28896758,96cf4153-099f-470f-8565-e5b72257a42c,35.0,0.0,0.0,Passed,1.226730227470398
0abcf712-aa77-49ec-86ec-180e28896758,7ce86e6f-05ee-4df8-ac5f-ae296cd5b1d0,7.0,6.0,11.0,Passed,1.206567406654358
0abcf712-aa77-49ec-86ec-180e28896758,ffb4734a-1424-496a-8fd8-212f9c4bff1c,4.0,0.0,0.0,Passed,1.2023286819458008
0abcf712-aa77-49ec-86ec-180e28896758,ef2b40ed-b4f3-4bc4-bca7-a0926b03197b,31.0,0.0,0.0,Passed,1.1947122812271118
0abcf712-aa77-49ec-86ec-180e28896758,dec18c41-6fbc-425c-ba7e-be726d4e2b1b,3.0,0.0,0.0,Passed,1.1753177642822266
0abcf712-aa77-49ec-86ec-180e28896758,6981c70b-e48a-4e1b-bde2-4141392c4648,2.0,0.0,0.0,Passed,1.1649852991104126
0abcf712-aa77-49ec-86ec-180e28896758,7a980ca6-0565-484b-8713-73ea1bb3fde7,0.0,0.0,0.0,Passed,1.163669228553772
0abcf712-aa77-49ec-86ec-180e28896758,ea2f69fe-b143-47b1-b29d-d7653b6e917e,3.0,0.0,0.0,Passed,1.162030577659607
0abcf712-aa77-49ec-86ec-180e28896758,6bd85c1c-a3f7-4e22-aba4-202f58b17180,21.0,9.0,11.0,Passed,1.154374361038208
0abcf712-aa77-49ec-86ec-180e28896758,c0b30957-4347-4a13-bc0f-27cb8e6fb288,61.0,46.0,77.0,Failed,1.1470143795013428
