Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
7cb164d2-ba98-4903-a049-9254730c3a97,72743194-c9bf-4eb8-a1f2-d98df44705ea,0.0,0.0,0.0,Passed,0.7333333333333334
7cb164d2-ba98-4903-a049-9254730c3a97,93cb1b38-4502-4ab4-ba34-ebe740f8d475,0.0,0.0,0.0,Passed,0.7333333333333334
7cb164d2-ba98-4903-a049-9254730c3a97,dc1cd86e-4e75-44fb-8f40-b81f10dc16c5,1.0,0.0,0.0,Passed,0.7333333333333334
7cb164d2-ba98-4903-a049-9254730c3a97,ddd428ec-9279-4b51-89d2-4db0b3ff0ad0,0.0,0.0,0.0,Passed,0.7333333333333334
7cb164d2-ba98-4903-a049-9254730c3a97,40a80028-8211-4df4-aaf1-0ada5480019e,1.0,0.0,0.0,Passed,0.6666666666666667
7cb164d2-ba98-4903-a049-9254730c3a97,993f8a92-798e-4741-ab24-e212c5074255,1.0,0.0,0.0,Passed,0.6666666666666667
7cb164d2-ba98-4903-a049-9254730c3a97,ea8a89d8-6e2e-4bdb-a119-4264d5598bba,0.0,0.0,0.0,Passed,0.6666666666666667
7cb164d2-ba98-4903-a049-9254730c3a97,ed04ae90-b1ec-4957-9348-aee1bb56d85d,0.0,0.0,0.0,Passed,0.6666666666666667
7cb164d2-ba98-4903-a049-9254730c3a97,a3aab0f7-47e5-4b2f-830d-330a4289e2c9,1.0,0.0,0.0,Passed,0.6206896551724139
7cb164d2-ba98-4903-a049-9254730c3a97,de80481c-c312-4524-84d7-a053c75668e4,1.0,0.0,0.0,Passed,0.6206896551724139
7cb164d2-ba98-4903-a049-9254730c3a97,0b35a096-3a5a-40c1-a938-d4dc6d1c9265,0.0,0.0,0.0,Passed,0.5999999999999999
7cb164d2-ba98-4903-a049-9254730c3a97,0f51e871-4546-48e4-ae5f-96a7259f3a6b,0.0,0.0,0.0,Passed,0.5999999999999999
7cb164d2-ba98-4903-a049-9254730c3a97,20eddade-8834-4593-b1e0-217faa9285b0,0.0,0.0,0.0,Passed,0.5999999999999999
7cb164d2-ba98-4903-a049-9254730c3a97,36444d82-6caa-4229-8c0d-c261e8e9d645,0.0,0.0,0.0,Passed,0.5999999999999999
7cb164d2-ba98-4903-a049-9254730c3a97,5cb3ee27-f2c3-4492-9a24-a3955266ddf4,1.0,0.0,0.0,Passed,0.5999999999999999
7cb164d2-ba98-4903-a049-9254730c3a97,78681ca6-91f6-4827-a240-c69b4842a1fe,0.0,0.0,0.0,Passed,0.5999999999999999
7cb164d2-ba98-4903-a049-9254730c3a97,90e71635-746f-4da1-9ec6-3157ba9ac381,0.0,0.0,0.0,Passed,0.5999999999999999
7cb164d2-ba98-4903-a049-9254730c3a97,9db4a51f-f124-4335-999c-5fd59c1140d6,1.0,0.0,0.0,Passed,0.5999999999999999
7cb164d2-ba98-4903-a049-9254730c3a97,a57d2d5b-cc5d-456a-b3ed-0bee22719757,0.0,0.0,0.0,Passed,0.5999999999999999
7cb164d2-ba98-4903-a049-9254730c3a97,d45a9a3f-60b2-4d8c-920c-2ff1ebf7e982,4.0,0.0,0.0,Failed,0.5999999999999999
