Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,a9db38e4-e285-4ed0-b942-d54579df3f6d,0.0,0.0,0.0,Passed,1.1736613512039185
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,e83d2292-d624-4256-a808-5991ee42de32,8.0,0.0,0.0,Passed,1.169338583946228
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,028d1a24-42f4-4b38-9380-5659ea517bb9,0.0,0.0,0.0,Passed,1.106475830078125
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,81010f70-84c6-4348-a14a-aa95313f7b02,0.0,24.0,36.0,Passed,1.101403832435608
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,a7aec2d2-5ffb-41dd-88ff-d1f7bda49f19,0.0,0.0,0.0,Passed,1.096418023109436
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,b8b656d0-be9c-4c14-b626-f72a3fac8087,2.0,61.0,79.0,Passed,1.0832396745681763
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,32548f16-3378-4715-976c-5725ffc7674d,0.0,30.0,35.0,Passed,1.082578420639038
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,8e3561d1-bd28-43ab-92c8-dc4bbd268f7f,1.0,0.0,0.0,Passed,1.0692179203033447
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,7e78bea4-db8d-4412-aee2-7b0bd8419e01,0.0,24.0,36.0,Passed,1.0655771493911743
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,7e64e4d3-faac-4323-a06d-3331eeaa1f1d,0.0,0.0,0.0,Passed,1.0505985021591187
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,d721c9b5-604a-4133-8422-f8e96838beb5,8.0,24.0,27.0,Passed,1.0499275922775269
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,e76e96a6-7c34-41f0-8076-311a37ec5f5a,0.0,58.0,87.0,Passed,1.0493662357330322
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,35334f7a-b51f-4cdd-a8c3-6012af944b71,8.0,0.0,0.0,Passed,1.0432511568069458
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,6b9fda7e-aa7e-4639-8b52-c56483ee380b,35.0,75.0,116.0,Passed,1.0416147708892822
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,e898929f-400e-43e3-9328-1730ad87ed85,0.0,0.0,0.0,Passed,1.0415623188018799
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,7624173e-1f29-46d8-901c-8e9f82e48d34,263.0,24.0,25.0,Failed,1.0260587930679321
