Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
7cb164d2-ba98-4903-a049-9254730c3a97,90e71635-746f-4da1-9ec6-3157ba9ac381,0.0,0.0,0.0,Passed,11
7cb164d2-ba98-4903-a049-9254730c3a97,d89ac1a2-e8fe-4ece-9d97-35c656fd852b,0.0,0.0,0.0,Passed,11
7cb164d2-ba98-4903-a049-9254730c3a97,93cb1b38-4502-4ab4-ba34-ebe740f8d475,0.0,0.0,0.0,Passed,12
7cb164d2-ba98-4903-a049-9254730c3a97,ddd428ec-9279-4b51-89d2-4db0b3ff0ad0,0.0,0.0,0.0,Passed,12
7cb164d2-ba98-4903-a049-9254730c3a97,0f51e871-4546-48e4-ae5f-96a7259f3a6b,0.0,0.0,0.0,Passed,12
7cb164d2-ba98-4903-a049-9254730c3a97,a3aab0f7-47e5-4b2f-830d-330a4289e2c9,1.0,0.0,0.0,Passed,12
7cb164d2-ba98-4903-a049-9254730c3a97,de80481c-c312-4524-84d7-a053c75668e4,1.0,0.0,0.0,Passed,12
7cb164d2-ba98-4903-a049-9254730c3a97,e9d1a27a-2c53-414c-b36b-6547202f9c81,1.0,0.0,0.0,Passed,12
7cb164d2-ba98-4903-a049-9254730c3a97,ea8a89d8-6e2e-4bdb-a119-4264d5598bba,0.0,0.0,0.0,Passed,12
7cb164d2-ba98-4903-a049-9254730c3a97,ed04ae90-b1ec-4957-9348-aee1bb56d85d,0.0,0.0,0.0,Passed,12
7cb164d2-ba98-4903-a049-9254730c3a97,72743194-c9bf-4eb8-a1f2-d98df44705ea,0.0,0.0,0.0,Passed,13
7cb164d2-ba98-4903-a049-9254730c3a97,dc1cd86e-4e75-44fb-8f40-b81f10dc16c5,1.0,0.0,0.0,Passed,13
7cb164d2-ba98-4903-a049-9254730c3a97,0b35a096-3a5a-40c1-a938-d4dc6d1c9265,4.0,0.0,0.0,Failed,13
