Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
171443a0-2f9c-4631-b2fc-9c387a72ab9f,0197a2ea-cbed-4cf0-ba66-932b27254d87,0.0,0.0,0.0,Passed,1.0
171443a0-2f9c-4631-b2fc-9c387a72ab9f,1932211a-f49a-4c56-89e6-36aee3939153,3.0,45.0,69.0,Passed,1.0
171443a0-2f9c-4631-b2fc-9c387a72ab9f,19431f81-99fb-4e6d-8dd8-516abee48442,18.0,0.0,0.0,Passed,1.0
171443a0-2f9c-4631-b2fc-9c387a72ab9f,23bf5091-cd63-48e6-aaed-25c331446d68,0.0,0.0,0.0,Passed,1.0
171443a0-2f9c-4631-b2fc-9c387a72ab9f,2bb09389-0a48-4fae-af21-135199db10ee,51.0,23.0,34.0,Passed,1.0
171443a0-2f9c-4631-b2fc-9c387a72ab9f,2c04c95c-a506-4656-a507-1b78cb84cd30,0.0,0.0,0.0,Passed,1.0
171443a0-2f9c-4631-b2fc-9c387a72ab9f,2c6ba69c-f537-4f41-ab3e-d31933e8203d,0.0,40.0,59.0,Passed,1.0
171443a0-2f9c-4631-b2fc-9c387a72ab9f,3ffafc98-d0b9-401a-af71-5b12ef2c513f,0.0,19.0,28.0,Passed,1.0
171443a0-2f9c-4631-b2fc-9c387a72ab9f,427a47e7-c89e-4efe-a1f9-b167b283e280,2.0,48.0,73.0,Passed,1.0
171443a0-2f9c-4631-b2fc-9c387a72ab9f,45e75346-3dc5-4621-865d-27380dd13e30,2.0,45.0,69.0,Passed,1.0
171443a0-2f9c-4631-b2fc-9c387a72ab9f,4a5b2c85-a1de-435c-b667-a53dcc72c3e9,1.0,0.0,0.0,Passed,1.0
171443a0-2f9c-4631-b2fc-9c387a72ab9f,4b54ef26-150a-45f3-b376-993641f8f2dc,1.0,0.0,0.0,Passed,1.0
171443a0-2f9c-4631-b2fc-9c387a72ab9f,4ddd26d2-4862-4cd6-83dd-9e1d00944da7,0.0,19.0,28.0,Passed,1.0
171443a0-2f9c-4631-b2fc-9c387a72ab9f,4fedc56c-0aea-420d-8a48-c200d9b0735c,31.0,73.0,106.0,Passed,1.0
171443a0-2f9c-4631-b2fc-9c387a72ab9f,51ad8228-8200-4168-b835-e3a2a796e1af,9.0,62.0,89.0,Passed,1.0
171443a0-2f9c-4631-b2fc-9c387a72ab9f,58a6749b-8536-40f5-b163-dec3160d87e7,55.0,59.0,75.0,Passed,1.0
171443a0-2f9c-4631-b2fc-9c387a72ab9f,601a0cdd-e456-4724-8aec-02d8a25833b0,58.0,59.0,75.0,Passed,1.0
171443a0-2f9c-4631-b2fc-9c387a72ab9f,69b670b9-3b85-4b87-aa1f-508ef5a6fdac,13.0,38.0,48.0,Passed,1.0
171443a0-2f9c-4631-b2fc-9c387a72ab9f,723a15d0-1ca7-45fc-9290-783f318d405b,14.0,26.0,32.0,Passed,1.0
171443a0-2f9c-4631-b2fc-9c387a72ab9f,73cfda36-c9c7-41b9-947a-04fd0b1c9dc5,1.0,0.0,0.0,Passed,1.0
171443a0-2f9c-4631-b2fc-9c387a72ab9f,754f5989-765b-4569-8ead-2067b12969c2,0.0,9.0,16.0,Passed,1.0
171443a0-2f9c-4631-b2fc-9c387a72ab9f,86df917a-7653-4204-a549-1d1ee58f54e8,5.0,0.0,0.0,Passed,1.0
171443a0-2f9c-4631-b2fc-9c387a72ab9f,8a883090-8322-4a72-86e0-d6c7bc707eeb,0.0,0.0,0.0,Passed,1.0
171443a0-2f9c-4631-b2fc-9c387a72ab9f,8dd96263-f82f-4bca-a29a-8012c728a182,0.0,0.0,0.0,Passed,1.0
171443a0-2f9c-4631-b2fc-9c387a72ab9f,9109ab9c-9b7b-449c-b341-9e43c2510b37,80.0,105.0,153.0,Failed,1.0
