Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
07af0675-950e-400e-8d2b-55d3c92fa51b,11224c2e-06b0-4846-9864-e07874058b24,21.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,18dd73c1-78a7-47c0-a6ed-7597573ac9d4,16.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,1b44ac5e-1029-4082-9856-76b4664bc5dd,51.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,1b7be812-2595-4842-b1f6-321e8835380d,31.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,1cf7fbd8-a060-467c-b3c9-85c271cc9606,31.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,2a774211-51fd-4a8b-aecc-d27963d01810,21.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,3d986948-67fc-4ee4-bcb8-9b26509e6347,16.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,3efe95dd-d984-44e2-adc7-2b6a1ee1f857,30.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,41773b68-70bd-43a8-8e71-6220507e6ff8,30.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,4dd19dee-47e4-4013-85e5-50bd2496ffba,15.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,53aa8c31-e566-41d4-a32c-cdedd3e595e3,50.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,53f1cb0f-a212-4055-b475-2feffbf5add8,21.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,5b5b3a29-8bde-4e4d-9db0-875a2197b78b,28.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,5e2910a9-1b3c-4321-b5f4-58a4b58cbcdc,27.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,6578ad1c-5617-418b-b7f3-89d68ec5b261,6.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,65a9f1c2-6df8-4f41-85d3-fa81966d7678,21.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,66172539-c04d-4b8c-b37e-0e80063d814b,28.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,698e5ae4-a637-4112-8ab0-554e852b5049,30.0,0.0,0.0,Passed,1.0
07af0675-950e-400e-8d2b-55d3c92fa51b,6a2b22fa-8908-4dd8-8ccd-1c5990451508,50.0,0.0,0.0,Passed,1.0
