Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
1d86ca66-c941-4d3e-b4e6-b2f745a90bf3,0a998e64-a785-4275-8a27-1eb677d25dd0,0.0,0.0,0.0,Passed,0.851063829787234
1d86ca66-c941-4d3e-b4e6-b2f745a90bf3,580140dc-2f0a-45cb-9832-50a79cbfafe7,10.0,0.0,0.0,Passed,0.851063829787234
1d86ca66-c941-4d3e-b4e6-b2f745a90bf3,909a1747-3b33-4563-a957-2eda66850e53,10.0,0.0,0.0,Passed,0.851063829787234
1d86ca66-c941-4d3e-b4e6-b2f745a90bf3,c9489a3a-8ba3-4446-9c76-e7a4a2a13bf9,0.0,0.0,0.0,Passed,0.851063829787234
1d86ca66-c941-4d3e-b4e6-b2f745a90bf3,003eb28f-a61f-4cc0-b8c8-10941be4a6d9,10.0,0.0,0.0,Passed,0.8297872340425532
1d86ca66-c941-4d3e-b4e6-b2f745a90bf3,1ce8d86e-37eb-4cc6-801f-61811e6913fe,0.0,0.0,0.0,Passed,0.8297872340425532
1d86ca66-c941-4d3e-b4e6-b2f745a90bf3,1fe98f92-2345-4d4d-aaef-7071951dadac,10.0,0.0,0.0,Passed,0.8297872340425532
1d86ca66-c941-4d3e-b4e6-b2f745a90bf3,270adcdd-6f67-4de6-a500-80d80f4d4ddd,0.0,0.0,0.0,Passed,0.8297872340425532
1d86ca66-c941-4d3e-b4e6-b2f745a90bf3,462a1ac9-915c-459a-88d2-ac0395343143,10.0,0.0,0.0,Passed,0.8297872340425532
1d86ca66-c941-4d3e-b4e6-b2f745a90bf3,62c2fb99-921f-4e8c-940a-9367ac458a3e,0.0,0.0,0.0,Passed,0.8297872340425532
1d86ca66-c941-4d3e-b4e6-b2f745a90bf3,8e9d172f-58d4-4c4f-bb5d-afdaa7f86ccf,0.0,0.0,0.0,Passed,0.8297872340425532
1d86ca66-c941-4d3e-b4e6-b2f745a90bf3,99d992ac-02ff-44eb-82d4-02916c8d2977,0.0,0.0,0.0,Passed,0.8297872340425532
1d86ca66-c941-4d3e-b4e6-b2f745a90bf3,cea11558-b9c7-49ce-9ec0-c35dd07a0164,10.0,0.0,0.0,Passed,0.8297872340425532
1d86ca66-c941-4d3e-b4e6-b2f745a90bf3,dec31c9b-210e-47f0-af80-dd0010188517,10.0,0.0,0.0,Passed,0.8297872340425532
1d86ca66-c941-4d3e-b4e6-b2f745a90bf3,eb8291b6-462c-488f-8486-2d6972cdd085,10.0,0.0,0.0,Failed,0.8297872340425532
