Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
f672ca7a-9a29-41a6-803f-0c5350032e12,3dcaa538-058d-48c3-856e-46c386e0f6a7,0.0,0.0,0.0,Passed,0.9982715249061584
f672ca7a-9a29-41a6-803f-0c5350032e12,fecbafaf-6dc7-4c3c-a6b4-1c5188f9144c,0.0,0.0,0.0,Passed,0.9982715249061584
f672ca7a-9a29-41a6-803f-0c5350032e12,9ac5f0bd-9621-454e-a35f-f3da4d45dc75,0.0,0.0,0.0,Passed,0.9982568025588989
f672ca7a-9a29-41a6-803f-0c5350032e12,24081da4-f95a-4fd7-a9a3-39f8107f68e8,0.0,0.0,0.0,Passed,0.9982547163963318
f672ca7a-9a29-41a6-803f-0c5350032e12,7b22a4bc-ae86-434b-b8e3-4b047d6c6f96,0.0,0.0,0.0,Passed,0.9982547163963318
f672ca7a-9a29-41a6-803f-0c5350032e12,d3b15c6b-43f8-4d77-b6fa-111d844759d2,0.0,0.0,0.0,Passed,0.9982547163963318
f672ca7a-9a29-41a6-803f-0c5350032e12,d90d47e7-dc1b-4e9f-a627-e5b74e7bd131,0.0,0.0,0.0,Passed,0.9982547163963318
f672ca7a-9a29-41a6-803f-0c5350032e12,1fc13bfc-92e7-4ffa-9aa2-0d4c173d9ad8,0.0,0.0,0.0,Passed,0.9978835582733154
f672ca7a-9a29-41a6-803f-0c5350032e12,8f740993-44f3-4baa-bcf1-6e9f312b7485,0.0,0.0,0.0,Passed,0.9976449012756348
f672ca7a-9a29-41a6-803f-0c5350032e12,a8bc8aef-9a3e-4261-804a-c87ed2cb4be9,0.0,0.0,0.0,Passed,0.9976449012756348
f672ca7a-9a29-41a6-803f-0c5350032e12,6a939a87-8553-4c50-8685-4eb99d8e26d1,1.0,0.0,0.0,Passed,0.997580885887146
f672ca7a-9a29-41a6-803f-0c5350032e12,c10af7e0-63d0-4080-a036-52d216a436eb,0.0,0.0,0.0,Passed,0.997580885887146
f672ca7a-9a29-41a6-803f-0c5350032e12,f8247a0d-481a-4041-b48d-a8452c53359c,5.0,0.0,0.0,Failed,0.9974859356880188
