Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
851ed437-eb9a-4991-8743-aff78996e0b5,03d0cf84-148a-4021-b211-a44e813e7412,0.0,0.0,0.0,Passed,1.0
851ed437-eb9a-4991-8743-aff78996e0b5,16b36259-3d8c-4bcb-aee4-ae3098b0d99e,0.0,0.0,0.0,Passed,1.0
851ed437-eb9a-4991-8743-aff78996e0b5,210dd31d-5f03-4ec2-aabf-9fc89a3c2c41,0.0,0.0,0.0,Passed,1.0
851ed437-eb9a-4991-8743-aff78996e0b5,2e9a5fe5-4cf8-464b-bc80-70f450e4ce6b,0.0,0.0,0.0,Passed,1.0
851ed437-eb9a-4991-8743-aff78996e0b5,4291a60e-7770-4043-b345-dc240a5bcb43,0.0,0.0,0.0,Passed,1.0
851ed437-eb9a-4991-8743-aff78996e0b5,434d8be9-7f59-42a5-9265-d1c5cf81ff7e,0.0,0.0,0.0,Passed,1.0
851ed437-eb9a-4991-8743-aff78996e0b5,4b82db76-9284-4a51-b6c5-5b6645fe50e8,19.0,0.0,0.0,Passed,1.0
851ed437-eb9a-4991-8743-aff78996e0b5,5526d123-7959-4f42-97be-ab532f550719,0.0,0.0,0.0,Passed,1.0
851ed437-eb9a-4991-8743-aff78996e0b5,59d4f7ea-821c-43cd-9eb6-fac8442a3929,0.0,0.0,0.0,Passed,1.0
851ed437-eb9a-4991-8743-aff78996e0b5,6225a339-c2be-4cb4-b100-63977156978f,0.0,0.0,0.0,Passed,1.0
851ed437-eb9a-4991-8743-aff78996e0b5,66e5df3a-c25d-4338-ba38-805ad2ed839f,0.0,0.0,0.0,Passed,1.0
851ed437-eb9a-4991-8743-aff78996e0b5,6853a411-cc40-48b3-88b8-cf5ca8a09d23,0.0,0.0,0.0,Passed,1.0
851ed437-eb9a-4991-8743-aff78996e0b5,7264517c-bbab-4fa6-be8f-bb69a525477c,0.0,0.0,0.0,Passed,1.0
851ed437-eb9a-4991-8743-aff78996e0b5,7853eab7-d154-4787-8fbd-e4973c1755d0,0.0,0.0,0.0,Passed,1.0
851ed437-eb9a-4991-8743-aff78996e0b5,7d73f4b4-c3b9-44d5-99a8-f6b195b803cc,19.0,0.0,0.0,Passed,1.0
851ed437-eb9a-4991-8743-aff78996e0b5,7f261e00-393c-4ae8-a805-6850d7db7f8c,0.0,0.0,0.0,Passed,1.0
851ed437-eb9a-4991-8743-aff78996e0b5,80239f3f-ab5f-426b-b0c1-7060bb7567d3,0.0,0.0,0.0,Passed,1.0
851ed437-eb9a-4991-8743-aff78996e0b5,81cccbd8-e378-45be-8c0f-7036ad4df954,0.0,0.0,0.0,Passed,1.0
851ed437-eb9a-4991-8743-aff78996e0b5,8812afff-fb29-4c23-bb77-f4c019e8ed23,0.0,0.0,0.0,Passed,1.0
851ed437-eb9a-4991-8743-aff78996e0b5,898388d0-e2ab-4fd7-9e61-242a1cb15b70,2.0,0.0,0.0,Passed,1.0
851ed437-eb9a-4991-8743-aff78996e0b5,8ae8db93-c6fe-4084-81c9-cdd4339f8e5d,0.0,0.0,0.0,Passed,1.0
851ed437-eb9a-4991-8743-aff78996e0b5,912ee623-6ed8-4c12-bc5a-a73363617921,0.0,0.0,0.0,Passed,1.0
851ed437-eb9a-4991-8743-aff78996e0b5,97fb29ab-6da0-417a-b2df-e95755aed971,0.0,0.0,0.0,Passed,1.0
851ed437-eb9a-4991-8743-aff78996e0b5,a78daa58-bc0f-4854-92a6-6dccd50dcecf,0.0,0.0,0.0,Passed,1.0
851ed437-eb9a-4991-8743-aff78996e0b5,a8c6183b-e8ad-4967-bc5b-67a6dede7b8c,0.0,0.0,0.0,Passed,1.0
851ed437-eb9a-4991-8743-aff78996e0b5,b446ca9e-9216-400a-a825-0296dd59323b,0.0,0.0,0.0,Passed,1.0
851ed437-eb9a-4991-8743-aff78996e0b5,b6ab2341-3780-4c4b-be41-daa4e589abaa,6.0,0.0,0.0,Passed,1.0
851ed437-eb9a-4991-8743-aff78996e0b5,bb77b4f9-2324-4bee-b8bf-fdaabb97bac4,0.0,0.0,0.0,Passed,1.0
851ed437-eb9a-4991-8743-aff78996e0b5,c1742ccf-f6e2-419f-8260-fa316b42b9c6,9.0,0.0,0.0,Passed,1.0
851ed437-eb9a-4991-8743-aff78996e0b5,c63c5b21-7dfd-4431-9f39-7b52f6058d15,0.0,0.0,0.0,Passed,1.0
851ed437-eb9a-4991-8743-aff78996e0b5,c6c8bf76-caba-4de3-9563-f81734bf76d7,2.0,18.0,23.0,Failed,1.0
