Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
b120b84c-b29e-46a5-9e41-a67176621adc,00863c51-8315-4570-8b40-bae3b400a670,0.0,68.0,96.0,Passed,0.9347826086956522
b120b84c-b29e-46a5-9e41-a67176621adc,20a23d03-3774-4ca9-9831-3060f86b6804,0.0,68.0,96.0,Passed,0.9347826086956522
b120b84c-b29e-46a5-9e41-a67176621adc,c2882fcb-0c37-42fa-b47f-2f6b37aadb08,0.0,68.0,96.0,Passed,0.9347826086956522
b120b84c-b29e-46a5-9e41-a67176621adc,0dec956c-73dc-4d6f-bec8-e06242ca9c82,0.0,68.0,96.0,Passed,0.9130434782608695
b120b84c-b29e-46a5-9e41-a67176621adc,14b3710a-9020-4fc4-af3b-7f2f972213d7,0.0,68.0,96.0,Passed,0.9130434782608695
b120b84c-b29e-46a5-9e41-a67176621adc,1d352046-9357-4004-8c0c-44e08f58c88a,0.0,68.0,96.0,Passed,0.9130434782608695
b120b84c-b29e-46a5-9e41-a67176621adc,3c93b5b4-80f1-4d8e-92fa-0dcebb002e0c,0.0,68.0,96.0,Passed,0.9130434782608695
b120b84c-b29e-46a5-9e41-a67176621adc,4def5bb7-6537-4cae-9de1-926e80a90d5d,9.0,68.0,96.0,Passed,0.9130434782608695
b120b84c-b29e-46a5-9e41-a67176621adc,5916399a-5d8b-4aa8-926d-7999808054c9,0.0,68.0,96.0,Passed,0.9130434782608695
b120b84c-b29e-46a5-9e41-a67176621adc,5e384e22-b1f9-45ee-8176-4352a398ca3d,0.0,68.0,96.0,Passed,0.9130434782608695
b120b84c-b29e-46a5-9e41-a67176621adc,63de8284-ea5f-46e7-a14c-27127959524d,0.0,68.0,96.0,Passed,0.9130434782608695
b120b84c-b29e-46a5-9e41-a67176621adc,7b262e0b-6e23-441f-bb0a-1317d5a4a3ae,0.0,50.0,78.0,Passed,0.9130434782608695
b120b84c-b29e-46a5-9e41-a67176621adc,7cfbbf42-2d6a-4a0b-8516-6a64ff6fa46e,0.0,61.0,86.0,Passed,0.9130434782608695
b120b84c-b29e-46a5-9e41-a67176621adc,82a979e4-8cb0-4150-aa02-1483e6dd5f0e,0.0,68.0,96.0,Passed,0.9130434782608695
b120b84c-b29e-46a5-9e41-a67176621adc,8d4a9f43-3fa6-4b9b-95fb-5b38fed47db8,0.0,68.0,96.0,Passed,0.9130434782608695
b120b84c-b29e-46a5-9e41-a67176621adc,9a1f5604-78ce-4661-ad44-9c7eb2ee2bd9,0.0,60.0,77.0,Passed,0.9130434782608695
b120b84c-b29e-46a5-9e41-a67176621adc,9aeb8772-1ee6-46f6-9fb4-b31415951e4d,0.0,68.0,96.0,Passed,0.9130434782608695
b120b84c-b29e-46a5-9e41-a67176621adc,9d4888c5-783a-43bc-8f62-38f9ebf7a094,0.0,68.0,96.0,Passed,0.9130434782608695
b120b84c-b29e-46a5-9e41-a67176621adc,a4131cbe-4e6e-4ceb-b7cc-3ac73ac39c4c,0.0,68.0,96.0,Passed,0.9130434782608695
b120b84c-b29e-46a5-9e41-a67176621adc,aafd7059-7a33-46ae-b93d-3774ba6f044d,14.0,68.0,96.0,Failed,0.9130434782608695
