Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,1b55bdf4-4030-4423-b8b6-ca3ff47bc00b,0.0,0.0,0.0,Passed,0.36160141229629517
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,b2aa5e5a-602f-40b1-9339-62029a928ff8,12.0,0.0,0.0,Passed,0.36160141229629517
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,6bccf21d-c263-45a2-9184-f507a865895f,29.0,25.0,38.0,Passed,0.3761819303035736
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,cb4f4884-1623-42ec-972a-312684597377,26.0,14.0,17.0,Passed,0.3761819303035736
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,9943b113-0a9c-4962-acfa-c96ebd1ec0ba,13.0,0.0,0.0,Passed,0.3914779722690582
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,dff42b28-327a-4535-bcc0-62010d0d0650,1.0,0.0,0.0,Passed,0.3914779722690582
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,21ad2c23-54d8-4457-8ae8-9868b0b215e5,0.0,0.0,0.0,Passed,0.4279564321041107
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,eb3e6d67-d923-4023-9154-1794b51cbe4f,12.0,0.0,0.0,Passed,0.4279564321041107
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,6ef5e37c-7ca0-4d96-a263-475cbf5d86c2,0.0,0.0,0.0,Passed,0.44547611474990845
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,75f00ff3-059f-413d-baab-12deff5bbf08,1.0,0.0,0.0,Passed,0.44547611474990845
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,b674f80c-d236-4dab-95b4-b64ecd7fee66,0.0,0.0,0.0,Passed,0.4454761743545532
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,f186e197-7cbe-47cc-8d16-a2add7464e9f,0.0,0.0,0.0,Passed,0.4454761743545532
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,3ca63b14-ec62-4677-ae3b-4306d3f7b80b,0.0,0.0,0.0,Passed,0.44915109872817993
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,74c73f46-4476-4765-af28-5ae223445c90,12.0,0.0,0.0,Passed,0.44915109872817993
f5166ff3-7d46-4b09-a0a8-de105f0cb8dd,56a595fc-ebe5-4f2c-8faa-a30f29cfab26,14.0,39.0,60.0,Failed,0.4681873321533203
