Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
c606586d-559b-497b-8db1-e957d3e42996,b472e315-0ad3-4087-8542-71ea9425c90d,0.0,0.0,0.0,Passed,95.24780893440973
c606586d-559b-497b-8db1-e957d3e42996,951b367b-f321-4d4d-a3b6-519a53be1c4a,0.0,0.0,0.0,Passed,94.3909475289042
c606586d-559b-497b-8db1-e957d3e42996,eb8a0d68-b006-43e4-b0e7-e2fd53b71094,0.0,0.0,0.0,Passed,94.3909475289042
c606586d-559b-497b-8db1-e957d3e42996,bc5e1054-1445-4ee9-b667-95da314b1783,0.0,0.0,0.0,Passed,94.35671033354132
c606586d-559b-497b-8db1-e957d3e42996,cea4a787-09b9-4a5f-b597-bf164e38314d,28.0,0.0,0.0,Passed,94.35671033354132
c606586d-559b-497b-8db1-e957d3e42996,f89fffc9-98c4-4c5a-96c5-1d2eef01d15a,0.0,0.0,0.0,Passed,94.35671033354132
c606586d-559b-497b-8db1-e957d3e42996,0e80c4f8-f40d-48b3-aa65-b6d902a8dc6f,0.0,0.0,0.0,Passed,94.30842298522279
c606586d-559b-497b-8db1-e957d3e42996,324b9ee8-b5c8-4edc-a4ae-54a61bd33aa3,0.0,0.0,0.0,Passed,94.27415763433179
c606586d-559b-497b-8db1-e957d3e42996,b2d1d012-1c96-4027-a4d9-6bc85a970e64,0.0,0.0,0.0,Passed,94.15629315209314
c606586d-559b-497b-8db1-e957d3e42996,8035b632-f9f3-421b-a3ac-75f839ff8a17,0.0,0.0,0.0,Passed,94.05268709389748
c606586d-559b-497b-8db1-e957d3e42996,fac6f51e-0e6c-41fe-84d6-38d139370925,80.0,93.0,233.0,Failed,94.05268709389748
