Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,0cf4b866-0766-4e6e-a6f2-cbdca7da19f1,2.0,0.0,0.0,Passed,1.0
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,10b585a9-a5ed-4bf9-bace-3957f7c66e4c,0.0,0.0,0.0,Passed,1.0
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,23e2fb7f-a3a0-447f-9048-b2f2a83e372a,1.0,0.0,0.0,Passed,1.0
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,25c64ad8-2d2b-49cf-a101-485fca849334,0.0,0.0,0.0,Passed,1.0
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,29bd5ef9-9116-4091-b707-0a8a9145a458,0.0,0.0,0.0,Passed,1.0
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,3348c4ef-37b7-4025-acf2-6975c6546a1f,0.0,0.0,0.0,Passed,1.0
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,36ed4b64-50d5-42a2-84a4-434b44aa570c,1.0,0.0,0.0,Passed,1.0
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,4ae57752-b83d-41d0-873b-f5ff3d1486cc,0.0,0.0,0.0,Passed,1.0
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,4d6a71b4-110c-45e9-ab88-122cfe94c2f4,1.0,0.0,0.0,Passed,1.0
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,52105792-ca08-4611-acaa-fa3bc61441f7,18.0,61.0,0.0,Failed,1.0
