Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
468df7ab-9365-4345-990f-a6e68dafb3dc,0121f9a1-7399-4376-a0ad-da08fdd92141,1.0,52.0,65.0,Passed,1.0
468df7ab-9365-4345-990f-a6e68dafb3dc,0a1f4579-b737-44d2-8bca-74eef0ed90f9,7.0,63.0,81.0,Passed,1.0
468df7ab-9365-4345-990f-a6e68dafb3dc,0e4cca62-7c0c-49e5-80df-9955d29bd81e,4.0,69.0,95.0,Passed,1.0
468df7ab-9365-4345-990f-a6e68dafb3dc,141bfd17-b9d5-415e-b4e3-1fa578379284,4.0,0.0,0.0,Passed,1.0
468df7ab-9365-4345-990f-a6e68dafb3dc,1aba10df-b100-4092-ad26-37e53a47687e,4.0,27.0,43.0,Passed,1.0
468df7ab-9365-4345-990f-a6e68dafb3dc,1d4f5a6f-e8ab-4dbb-9d4d-18e0ecd6b016,4.0,63.0,85.0,Passed,1.0
468df7ab-9365-4345-990f-a6e68dafb3dc,26018c11-0522-4be1-bc33-efb2f8b32dc6,4.0,0.0,0.0,Passed,1.0
468df7ab-9365-4345-990f-a6e68dafb3dc,2fa6f98c-01da-41b2-8e8b-971b0ba79117,1.0,57.0,77.0,Passed,1.0
468df7ab-9365-4345-990f-a6e68dafb3dc,312990f3-05cf-4e4f-85e3-c68187e4b748,4.0,69.0,95.0,Passed,1.0
468df7ab-9365-4345-990f-a6e68dafb3dc,3339347c-b66f-4575-8fab-5a86e44a3203,3.0,0.0,0.0,Passed,1.0
468df7ab-9365-4345-990f-a6e68dafb3dc,355dc445-4dd3-49ad-956a-98af50f146dc,4.0,0.0,0.0,Passed,1.0
468df7ab-9365-4345-990f-a6e68dafb3dc,397fa6a2-88dd-46c5-8622-42929f55e456,4.0,0.0,0.0,Passed,1.0
468df7ab-9365-4345-990f-a6e68dafb3dc,41d5564b-3888-4a67-b20e-756694c5d753,7.0,0.0,0.0,Passed,1.0
468df7ab-9365-4345-990f-a6e68dafb3dc,4a926c32-1039-4a0a-9baa-592df33e4230,4.0,0.0,0.0,Passed,1.0
468df7ab-9365-4345-990f-a6e68dafb3dc,520aebe8-181b-4516-bf7c-3ba8af4096e3,7.0,63.0,81.0,Passed,1.0
468df7ab-9365-4345-990f-a6e68dafb3dc,59b2da41-0100-481b-83ba-65e5dcf1ae5d,3.0,0.0,0.0,Passed,1.0
468df7ab-9365-4345-990f-a6e68dafb3dc,62bcdeab-2ce6-4edf-be6d-7b92ea1f55e3,4.0,0.0,0.0,Passed,1.0
468df7ab-9365-4345-990f-a6e68dafb3dc,6d19a523-8f53-448c-98fa-bc48132dfae0,0.0,44.0,56.0,Passed,1.0
468df7ab-9365-4345-990f-a6e68dafb3dc,70f30ed3-372a-4aa2-9827-00ed9aafb494,2.0,77.0,105.0,Failed,1.0
