Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,00322110-8640-483f-83f5-521017613b2d,43.0,80.0,111.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,04609301-0c95-4594-9e13-ce64f30a9b36,44.0,85.0,128.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,06f68930-0263-4fd2-8617-1906cebcba95,43.0,0.0,0.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,076858e2-b04f-4cfa-8f4f-d68d0ad3f90d,43.0,81.0,116.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,08ac7b61-62eb-43de-be85-0da50e23ea1a,44.0,82.0,121.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,0ee72ac8-109d-463e-97ad-df2f83b596ce,43.0,0.0,0.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,119e5d38-993b-4653-8f61-657c953ce8f3,43.0,85.0,128.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,149faabb-bc97-40ec-b753-17c09a0e1851,44.0,0.0,0.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,16d0a35d-a47c-4a09-8557-4ce20a62d4d2,44.0,82.0,121.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,180d51a1-64b1-4caa-b4ca-dfcf927b7fd9,44.0,82.0,121.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,191a5fdd-d954-48a7-a35a-6cbf75a5846d,44.0,81.0,116.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,19fbe860-8dbf-42a4-93aa-a2f97bca590c,27.0,63.0,98.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,1a4ecc97-f930-4ede-a714-c5a27762dc8e,44.0,82.0,121.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,1bf10c25-94a1-483e-91c8-314ae7c51035,44.0,82.0,121.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,1cdb2bbc-9867-4e45-829c-30281de2fb31,40.0,0.0,0.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,1d1d5169-cfbe-4b0e-b6fe-31c642e5687c,44.0,82.0,121.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,1d5ffa88-9683-4ef6-8210-89eadb1f1b14,44.0,0.0,0.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,1faad211-d898-41e3-b5dc-8519b52f1491,43.0,82.0,121.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,267cd45e-709a-405a-a161-1c76bd3c8c3a,44.0,81.0,116.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,27fad624-93cd-4af9-83ca-2b1039774dc9,44.0,82.0,121.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,28dcf5be-2258-4248-9e09-7ed763ec38dc,43.0,0.0,0.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,2d019287-2d97-429d-a8b0-3725ee3d3344,44.0,0.0,0.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,2ee200cc-4c64-493a-b3ea-ecbb7820a71a,43.0,85.0,128.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,3053dfd2-0f6f-4caf-8b9d-685457e95d0b,43.0,85.0,128.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,31a8afb8-75d0-4839-bc7f-e0774614a8ad,44.0,85.0,128.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,348e0617-ba8c-4aef-a3f7-a7245385b937,43.0,85.0,128.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,34b41c43-09b0-4a4c-8f1b-7509c56cc5d2,43.0,85.0,128.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,361197df-6fa8-463e-a5c1-10553ff79cc1,43.0,85.0,128.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,36fafa77-e967-4a12-9d7f-2eacdf19786d,43.0,82.0,121.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,37ec0d8c-07a2-49d7-8d06-877cd502aff9,44.0,81.0,116.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,38e1540f-81d7-4fa7-952e-aef3146f9f06,44.0,81.0,116.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,3d257f5f-493b-4c32-a4cb-658cee6a66fc,44.0,82.0,121.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,3e2e561b-bb71-471d-a5a6-83a1a3aaba83,44.0,82.0,121.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,403bdde8-ecb2-4a8d-af27-ca015ddde6ef,44.0,82.0,121.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,4244a8eb-ccb8-4770-8a82-940ae5b4d5c9,44.0,82.0,121.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,45881eee-8bf5-4b5a-807b-fe1a27b8a2a3,44.0,82.0,121.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,45e44836-3236-47c1-a777-cb0ef57fa9b0,43.0,85.0,128.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,465bb5e1-455a-43ac-9c94-c61878d491f9,44.0,81.0,116.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,473ada00-9492-4023-ba13-0fe7d8aa8da2,44.0,82.0,121.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,496f56fc-357f-49a9-99f1-414cf39a8be3,43.0,0.0,0.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,4b035c5d-5f07-4ec4-bf42-877cf0ae3f31,44.0,82.0,121.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,4dee5e77-c395-4799-b131-90ca6a6d1f10,44.0,0.0,0.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,500ec36c-eb7d-467d-8bfe-30d470ace9cb,44.0,0.0,0.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,53a4bc48-c2fd-4a0f-9204-234d42d94f0f,43.0,0.0,0.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,5720f171-5391-4572-8b15-ca1be821c006,44.0,85.0,128.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,5e695540-306f-4be0-a4a1-ed281c9b84e1,43.0,85.0,128.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,62c5703d-3ec7-4222-a229-3f1f5be4af38,27.0,63.0,98.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,65474492-3f8a-40fd-9918-766fe5386349,43.0,0.0,0.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,6ab772dc-0d13-41a7-be42-44c6267fa1bc,43.0,81.0,116.0,Passed,1.0
79cbb27e-2e94-4e8b-b457-f919e5db0cd6,6d9b9d41-08f8-451d-a75c-9662208e364b,43.0,80.0,111.0,Passed,1.0
