Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
90a1530d-19dc-461e-89c6-dea6eb69b0b9,822b0fdd-c3b5-40f5-9cf2-0ddc1b000dac,2.0,30.0,52.0,Passed,0.7647058823529413
90a1530d-19dc-461e-89c6-dea6eb69b0b9,adfc6373-4093-4392-a456-ba520742969f,10.0,11.0,21.0,Passed,0.7647058823529413
90a1530d-19dc-461e-89c6-dea6eb69b0b9,c131a494-5c46-4c2c-a46e-63562dd78e9b,10.0,33.0,63.0,Passed,0.7647058823529413
90a1530d-19dc-461e-89c6-dea6eb69b0b9,cd5df62d-c4da-4592-9b70-f5ae651ebc21,9.0,11.0,21.0,Passed,0.7647058823529413
90a1530d-19dc-461e-89c6-dea6eb69b0b9,0724501d-6eeb-4dbb-9f87-7f155c25df0d,9.0,11.0,21.0,Passed,0.7058823529411765
90a1530d-19dc-461e-89c6-dea6eb69b0b9,2a2be687-32e4-40d8-add4-9264e7c47705,13.0,8.0,17.0,Passed,0.7058823529411765
90a1530d-19dc-461e-89c6-dea6eb69b0b9,7ec4c457-02ad-412b-9dc2-a79eeecfce81,1.0,17.0,32.0,Passed,0.7058823529411765
90a1530d-19dc-461e-89c6-dea6eb69b0b9,e4878b80-6026-4757-bd29-b254019a140b,9.0,11.0,21.0,Passed,0.7058823529411765
90a1530d-19dc-461e-89c6-dea6eb69b0b9,040ea57c-9882-44de-b463-639b5aa686b6,2.0,21.0,39.0,Passed,0.6470588235294117
90a1530d-19dc-461e-89c6-dea6eb69b0b9,12d6db9c-79a3-4938-ae97-aaaa2f611134,13.0,53.0,107.0,Failed,0.6470588235294117
