Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,1d56135c-b6a8-45a3-91b5-29b18cb0fc15,0.0,0.0,0.0,Passed,1.7507238388061523
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,bb61c9a7-5399-40df-aefa-2e9043c6ad36,0.0,0.0,0.0,Passed,1.7507238388061523
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,1d2d8277-4ebe-4774-be0a-5abba265b2c3,0.0,0.0,0.0,Passed,1.7512832880020142
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,60cd5fbe-c8e8-492a-a58d-80cc6485a4eb,0.0,0.0,0.0,Passed,1.7512832880020142
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,0b5a0621-61c3-4613-90f3-741277b59e2a,0.0,0.0,0.0,Passed,1.7521649599075317
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,64777ed5-e62a-4df9-a242-cb6628a441dd,37.0,0.0,0.0,Passed,1.7521649599075317
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,501e0b11-9369-4edb-afde-cebaf1265036,0.0,0.0,0.0,Passed,1.754240870475769
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,d6f0cd58-7ef6-488c-b023-159ddd2d6f99,0.0,0.0,0.0,Passed,1.754240870475769
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,38ce51be-8045-4d9d-805d-6603268c9798,0.0,0.0,0.0,Passed,1.756453037261963
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,dc1e8aa3-3e71-4c12-9f09-9ca5ed06517c,0.0,0.0,0.0,Passed,1.756453037261963
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,df33ee6b-7259-40ea-ade1-9f2e9816bae8,0.0,0.0,0.0,Passed,1.7564531564712524
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,fb640dd1-d4f7-476c-aa5f-618c2ec56cf7,38.0,0.0,0.0,Passed,1.7564531564712524
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,27beb513-ebdb-4088-9e14-9d3091127563,0.0,0.0,0.0,Passed,1.7595446109771729
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,2f44730a-d965-4f93-9b7d-5445b5e2ef72,38.0,0.0,0.0,Passed,1.7595446109771729
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,755dd9d9-86e9-4c13-be82-8ab67ec81549,24.0,28.0,45.0,Failed,1.7595446109771729
