Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
3cefc181-15a4-4503-930c-6581e979f2fe,3d200265-9014-49e1-8241-554384e3adaf,3.0,0.0,0.0,Passed,92.20611346050914
3cefc181-15a4-4503-930c-6581e979f2fe,62bc1c19-cb2d-46df-b8f4-60c95201d540,0.0,0.0,0.0,Passed,92.20611346050914
3cefc181-15a4-4503-930c-6581e979f2fe,ce89fddd-0014-4f0f-a502-4b2f638292a9,3.0,0.0,0.0,Passed,92.20611346050914
3cefc181-15a4-4503-930c-6581e979f2fe,dcf8b688-6f64-484b-8347-56d6ca198981,0.0,0.0,0.0,Passed,92.20611346050914
3cefc181-15a4-4503-930c-6581e979f2fe,150dcc10-ea0c-4a95-bb63-a15f410b5bd9,0.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,151759e4-7b56-4f97-bd73-318ab487256e,0.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,1d289a9e-9962-4abf-858a-eb2c69a43e73,0.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,34b2676b-338b-4345-bbc1-e32f3fb1e3e6,2.0,3.0,5.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,4ecf6098-d422-4a45-a989-e62246bdbc37,0.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,56d175ab-2d8f-4b3a-90c7-ccee483a8ed3,2.0,14.0,18.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,58703170-04c5-4c3f-84b2-35de0bf13392,3.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,5a4b444e-61f2-4cdc-a0b1-caa82e74c4e6,2.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,6a758545-6fd7-499e-8551-271f5ceb2ab4,3.0,14.0,18.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,7dbb308f-7f4d-4f8f-ba1a-a369d5322457,3.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,8099b0ec-57fd-4be8-8501-62a6f7430034,3.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,98733b95-5c70-41f3-a1e7-0e949f4d8759,1.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,ac5ea19c-9188-488e-bed7-59388f91fe84,0.0,0.0,0.0,Passed,89.15327483759376
