Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
07af0675-950e-400e-8d2b-55d3c92fa51b,065670c1-e3e4-4f38-bcfa-548df45a2af0,0.0,0.0,0.0,Passed,0.39725756313574173
07af0675-950e-400e-8d2b-55d3c92fa51b,2a49130c-9985-4b7e-a48c-02b07b92bff2,0.0,0.0,0.0,Passed,0.39725756313574173
07af0675-950e-400e-8d2b-55d3c92fa51b,33afe8a0-81d6-447a-ab93-297e121f7cae,0.0,0.0,0.0,Passed,0.39725756313574173
07af0675-950e-400e-8d2b-55d3c92fa51b,4bbc816b-001b-4e60-8198-bb591ac06b25,0.0,0.0,0.0,Passed,0.39725756313574173
07af0675-950e-400e-8d2b-55d3c92fa51b,939be3eb-e3e9-4858-b695-c4e149b65edf,0.0,0.0,0.0,Passed,0.39725756313574173
07af0675-950e-400e-8d2b-55d3c92fa51b,9d1f411f-4bab-4421-8cf8-c44f386c1929,0.0,0.0,0.0,Passed,0.39725756313574173
07af0675-950e-400e-8d2b-55d3c92fa51b,e5960188-3b28-4031-a140-70613dc929bf,0.0,0.0,0.0,Passed,0.39725756313574173
07af0675-950e-400e-8d2b-55d3c92fa51b,f6aac0ba-36d1-4346-b44d-a7ae3887a90d,0.0,0.0,0.0,Passed,0.39725756313574173
07af0675-950e-400e-8d2b-55d3c92fa51b,0b84ccf1-1422-41c5-815c-16994807f966,0.0,0.0,0.0,Passed,0.3916212761471711
07af0675-950e-400e-8d2b-55d3c92fa51b,d7ecc9fa-fa2e-47a7-9829-36d5d6e3e682,0.0,0.0,0.0,Passed,0.3916212761471711
07af0675-950e-400e-8d2b-55d3c92fa51b,311c134d-1019-4afc-aef9-68169f52ffe9,0.0,0.0,0.0,Passed,0.3844325102255489
07af0675-950e-400e-8d2b-55d3c92fa51b,547a5339-fb71-4c36-994d-d067ae73dd69,0.0,0.0,0.0,Passed,0.3844325102255489
07af0675-950e-400e-8d2b-55d3c92fa51b,6bd3b0c0-f0c9-4ad7-b5f0-97ab0e6995bd,0.0,0.0,0.0,Passed,0.3844325102255489
07af0675-950e-400e-8d2b-55d3c92fa51b,827f9804-2398-4591-b3ed-d2d92dfc371e,0.0,0.0,0.0,Passed,0.3844325102255489
07af0675-950e-400e-8d2b-55d3c92fa51b,a710d2e7-9840-4e78-83d6-d6b3ef9e738d,0.0,0.0,0.0,Passed,0.3844325102255489
07af0675-950e-400e-8d2b-55d3c92fa51b,b2712a0f-ce8b-4b47-87be-eb70d3a61374,0.0,0.0,0.0,Passed,0.3844325102255489
07af0675-950e-400e-8d2b-55d3c92fa51b,c8b77e14-8dba-4853-bfdd-a906f3967aba,0.0,0.0,0.0,Passed,0.3844325102255489
07af0675-950e-400e-8d2b-55d3c92fa51b,e37beed0-bd73-41cc-88ab-f6893a4389dc,0.0,0.0,0.0,Passed,0.3844325102255489
07af0675-950e-400e-8d2b-55d3c92fa51b,24bef713-f2c5-407c-9281-e77f608d5d25,0.0,0.0,0.0,Passed,0.3656222050328348
07af0675-950e-400e-8d2b-55d3c92fa51b,4cfab4ee-d6a3-4b8e-b508-e0d4b4b71bc9,0.0,0.0,0.0,Passed,0.3656222050328348
07af0675-950e-400e-8d2b-55d3c92fa51b,897f550d-53da-4089-9cbb-998c7018521a,0.0,0.0,0.0,Passed,0.338933529117617
07af0675-950e-400e-8d2b-55d3c92fa51b,9d4a7bf2-bc30-46eb-a8c9-6ee119226386,0.0,0.0,0.0,Passed,0.338933529117617
07af0675-950e-400e-8d2b-55d3c92fa51b,0a17333e-a158-47e1-9b7b-77dbfb3036e5,0.0,0.0,0.0,Passed,0.31829397384135727
07af0675-950e-400e-8d2b-55d3c92fa51b,54b09b45-cb5c-4716-b304-fa29ef06cd2b,0.0,0.0,0.0,Passed,0.31829397384135727
07af0675-950e-400e-8d2b-55d3c92fa51b,63f0d951-57ce-4ce3-9254-f20aabf07a1f,0.0,0.0,0.0,Passed,0.31829397384135727
07af0675-950e-400e-8d2b-55d3c92fa51b,6feccb04-acdc-4af2-8821-f31b36d7ad2c,0.0,0.0,0.0,Passed,0.31829397384135727
07af0675-950e-400e-8d2b-55d3c92fa51b,2a971b7f-d4ad-4f65-8758-ea637badceaa,0.0,0.0,0.0,Passed,0.3106687820873279
07af0675-950e-400e-8d2b-55d3c92fa51b,50d20664-5673-4ad2-aa15-fa9fdfc2cb0d,0.0,0.0,0.0,Passed,0.3106687820873279
07af0675-950e-400e-8d2b-55d3c92fa51b,8033b1ba-6ab8-4337-9a38-34719dcce1e4,0.0,0.0,0.0,Passed,0.3106687820873279
07af0675-950e-400e-8d2b-55d3c92fa51b,bbd984b8-336a-46c3-8cc9-dde1fafd39cc,4.0,0.0,0.0,Failed,0.3106687820873279
