Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,1d2680fe-8201-4038-8713-14234a136786,1.0,0.0,0.0,Passed,0.2516777813434601
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,e62bdd48-4481-4cfa-bcf7-5789aef31aff,7.0,0.0,0.0,Passed,0.2516777813434601
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,1d31407b-e815-4845-b0d5-ff71d1290e6c,0.0,5.0,10.0,Passed,0.2564571499824524
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,8ad1ca3e-41a5-453b-bbb6-c142c5036b44,6.0,0.0,0.0,Passed,0.2564571499824524
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,aee0b076-50d4-4582-9e4b-94fddfc38875,5.0,0.0,0.0,Passed,0.29833969473838806
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,f2b036df-fb6a-40cf-b706-75dd9e1630ed,12.0,5.0,8.0,Passed,0.29833969473838806
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,0f85bceb-a508-4daf-896e-7daedbf62de9,10.0,5.0,10.0,Passed,0.30117154121398926
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,1c8cd9d2-a88f-4698-9b5f-59c8c3987fc3,1.0,0.0,0.0,Passed,0.30117154121398926
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,475c6b1d-8e14-420a-9e24-20c1a0f83a22,1.0,0.0,0.0,Passed,0.3055644631385803
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,a3105441-e4ee-44fe-99e4-1128a3de6839,0.0,0.0,0.0,Passed,0.3055644631385803
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,1832ada4-1773-458d-ab4f-50f70b395f8c,1.0,0.0,0.0,Passed,0.31303438544273376
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,4bc9c0d4-3881-47b3-8f67-9733a3cb2102,1.0,0.0,0.0,Passed,0.31303438544273376
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,095a8e27-a259-41f3-8cc5-06aa13a31ea1,1.0,5.0,10.0,Passed,0.32375457882881165
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,d3b5570d-92f3-4f24-b118-163eeced50a2,7.0,5.0,8.0,Passed,0.32375457882881165
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,46df19f1-0c04-4cde-823c-43304d328f2c,1.0,5.0,10.0,Passed,0.32375460863113403
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,de408bb4-18b8-44ce-a1fe-9b3a3542ce37,34.0,6.0,8.0,Passed,0.32375460863113403
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,04f3b3bc-e95c-4af2-87d0-e80750914522,0.0,0.0,0.0,Passed,0.3248771131038666
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,3f9cb81b-df30-4339-8eca-16c945e4faaf,4.0,0.0,0.0,Passed,0.3248771131038666
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,22f927c0-98a9-4685-a382-71e7a4df6a5f,1.0,0.0,0.0,Passed,0.32487714290618896
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,290748b5-2615-495a-aae0-3dd0f1ba2361,1.0,0.0,0.0,Passed,0.32487714290618896
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,6dd9b88f-4d88-442b-9d39-e8fcbb3065cb,1.0,0.0,0.0,Passed,0.32487714290618896
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,a2968354-62b5-4d76-b3af-74de50e742e9,10.0,0.0,0.0,Passed,0.32487714290618896
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,29a70823-ad6c-4617-8b0a-35f64b05a075,21.0,18.0,27.0,Passed,0.3290984630584717
6c9f8d00-004d-4a4b-9dfb-a8aa9dd8056f,98cd4d3c-004b-42c9-b116-8ad11c8d201c,22.0,18.0,27.0,Failed,0.3290984630584717
