Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
c49760f5-fb14-4fbf-aad5-22be4eccf131,1ed79592-e74e-4410-bdfe-d8c70cad87df,3.0,0.0,0.0,Passed,48.92397204530581
c49760f5-fb14-4fbf-aad5-22be4eccf131,bca81216-45ad-426b-8606-27ecb6f704a2,3.0,0.0,0.0,Passed,48.92397204530581
c49760f5-fb14-4fbf-aad5-22be4eccf131,6403aa2e-ef2e-463a-a996-1338954714ae,0.0,0.0,0.0,Passed,48.65713482953778
c49760f5-fb14-4fbf-aad5-22be4eccf131,acda2e91-eb35-4148-bcec-9d6c72d1c8b4,12.0,0.0,0.0,Passed,47.674367389330605
c49760f5-fb14-4fbf-aad5-22be4eccf131,a8adaa8a-39e4-42cb-9836-93f99e3c6cb4,0.0,0.0,0.0,Passed,47.12180405021712
c49760f5-fb14-4fbf-aad5-22be4eccf131,cf9f0d59-3093-4833-9b90-ea0b1e833d47,1.0,0.0,0.0,Passed,46.81537224327849
c49760f5-fb14-4fbf-aad5-22be4eccf131,cb70e24d-1d8d-4873-a299-487368220b4a,12.0,0.0,0.0,Passed,46.75354375444287
c49760f5-fb14-4fbf-aad5-22be4eccf131,dc235bed-e239-43ca-bfc2-2ece0387983e,1.0,0.0,0.0,Passed,46.75354375444287
c49760f5-fb14-4fbf-aad5-22be4eccf131,281d19da-b3ca-4d02-a6b6-ad23ad09d901,0.0,0.0,0.0,Passed,46.44479324311352
c49760f5-fb14-4fbf-aad5-22be4eccf131,a49aabac-16ff-475c-95df-8cc9a0e5772c,0.0,0.0,0.0,Passed,46.42391956640142
c49760f5-fb14-4fbf-aad5-22be4eccf131,d3701078-6b9e-4ef8-9adf-14e95ecf9974,2.0,0.0,0.0,Passed,46.257291746800085
c49760f5-fb14-4fbf-aad5-22be4eccf131,fa332392-b74a-4522-be35-c75f2cf6b3ba,0.0,0.0,0.0,Passed,46.2122746419333
c49760f5-fb14-4fbf-aad5-22be4eccf131,243a4221-e614-497a-8cf6-38e480ccc0cc,8.0,0.0,0.0,Passed,45.88738218805533
c49760f5-fb14-4fbf-aad5-22be4eccf131,d3f6e239-a53d-422f-a9d6-97786fc6529c,14.0,0.0,0.0,Passed,45.87666933190228
c49760f5-fb14-4fbf-aad5-22be4eccf131,fe4df66a-0c84-4175-bdff-6cdec52d995b,2.0,0.0,0.0,Passed,45.53255098324585
c49760f5-fb14-4fbf-aad5-22be4eccf131,0afac950-3c79-4f33-9e66-95dfbd4464de,29.0,0.0,0.0,Failed,45.41513762946931
