Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
2d7126c3-ab27-4264-8820-fb979b16faea,0eee13ef-b84f-427f-94ce-7d3b4c28bd0e,0.0,0.0,0.0,Passed,0.7763100226827112
2d7126c3-ab27-4264-8820-fb979b16faea,1d7b42b7-6a82-4e63-b098-9b6407fd4156,0.0,0.0,0.0,Passed,0.7763100226827112
2d7126c3-ab27-4264-8820-fb979b16faea,28dedc2f-576e-43a8-9b8d-6efca484926c,0.0,0.0,0.0,Passed,0.7763100226827112
2d7126c3-ab27-4264-8820-fb979b16faea,2ab19bd1-3892-4b96-ba9e-8894f6ee5320,0.0,0.0,0.0,Passed,0.7763100226827112
2d7126c3-ab27-4264-8820-fb979b16faea,2f61abe7-9c41-4a01-b58e-019713c9a637,0.0,0.0,0.0,Passed,0.7763100226827112
2d7126c3-ab27-4264-8820-fb979b16faea,34fb842a-0482-483a-addc-594fa4c830fd,0.0,0.0,0.0,Passed,0.7763100226827112
2d7126c3-ab27-4264-8820-fb979b16faea,3994a247-8c76-49ad-a439-79bd73d4bd5b,0.0,0.0,0.0,Passed,0.7763100226827112
2d7126c3-ab27-4264-8820-fb979b16faea,472d7341-849f-46f3-91ef-08712cc65c9d,0.0,0.0,0.0,Passed,0.7763100226827112
2d7126c3-ab27-4264-8820-fb979b16faea,5543c17a-7378-43e1-a328-8f75ac1a3f70,0.0,0.0,0.0,Passed,0.7763100226827112
2d7126c3-ab27-4264-8820-fb979b16faea,55afd0f9-61fe-4edc-bb75-08da23542af5,0.0,0.0,0.0,Passed,0.7763100226827112
2d7126c3-ab27-4264-8820-fb979b16faea,5bbc710c-ae33-4027-bae4-7058023fc0e9,0.0,0.0,0.0,Passed,0.7763100226827112
2d7126c3-ab27-4264-8820-fb979b16faea,64a92dd6-d725-4559-bcf7-9abf68e82496,0.0,0.0,0.0,Passed,0.7763100226827112
2d7126c3-ab27-4264-8820-fb979b16faea,aaa47614-2d27-4efb-8cde-b8d3ec7f195a,0.0,0.0,0.0,Passed,0.7763100226827112
2d7126c3-ab27-4264-8820-fb979b16faea,b3f1f97b-4295-4f9c-a425-4e6f0e28ce6a,0.0,0.0,0.0,Passed,0.7763100226827112
2d7126c3-ab27-4264-8820-fb979b16faea,c48cc1e6-1a4a-4549-bc4f-24f3e3bf95a2,11.0,0.0,0.0,Failed,0.7763100226827112
