Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
9190fca3-eb58-4972-9799-b040fa47a3cc,18bd9575-c8fe-4cdc-9e79-9fb60ef05e1c,11.0,0.0,0.0,Passed,77.42190481395134
9190fca3-eb58-4972-9799-b040fa47a3cc,c2bacb91-a477-4095-96ce-4d4a96f7ca01,23.0,0.0,0.0,Passed,77.42190481395134
9190fca3-eb58-4972-9799-b040fa47a3cc,728d6e3a-d595-4586-9c5b-1b8774d5ee35,3.0,0.0,0.0,Passed,77.12038207571989
9190fca3-eb58-4972-9799-b040fa47a3cc,a69e2b97-f4ab-4785-b07c-aa7d5dbb6178,9.0,0.0,0.0,Passed,77.12038207571989
9190fca3-eb58-4972-9799-b040fa47a3cc,24ea164c-9ae4-40bb-ab84-c8349d513a19,23.0,0.0,0.0,Passed,76.80826970030692
9190fca3-eb58-4972-9799-b040fa47a3cc,b447359a-fe07-4dbb-a852-c17ed50df891,16.0,32.0,46.0,Passed,76.80826970030692
9190fca3-eb58-4972-9799-b040fa47a3cc,a44c927f-2552-494a-b78b-febb095c0d43,11.0,34.0,57.0,Passed,76.5547868903131
9190fca3-eb58-4972-9799-b040fa47a3cc,ff03c727-a426-4144-bc11-0a53951da163,9.0,32.0,54.0,Passed,76.5547868903131
9190fca3-eb58-4972-9799-b040fa47a3cc,3af4f916-3b7d-455b-8cea-edf21b3d45fa,11.0,0.0,0.0,Passed,76.14704223394412
9190fca3-eb58-4972-9799-b040fa47a3cc,47505d55-4273-4b11-ac64-0cae819bdecb,23.0,0.0,0.0,Passed,76.14704223394412
9190fca3-eb58-4972-9799-b040fa47a3cc,b7305154-7b98-4462-b876-64ce033b62da,3.0,0.0,0.0,Passed,75.83138042687114
9190fca3-eb58-4972-9799-b040fa47a3cc,f5efcf63-a90d-463f-94cd-816334d96c90,10.0,0.0,0.0,Passed,75.83138042687114
9190fca3-eb58-4972-9799-b040fa47a3cc,11745e15-85c8-4580-9ded-fad5cebe7200,11.0,28.0,45.0,Passed,74.75034318900157
9190fca3-eb58-4972-9799-b040fa47a3cc,f124bf65-396c-4c2b-8e02-ef3aea352a92,9.0,0.0,0.0,Passed,74.75034318900157
9190fca3-eb58-4972-9799-b040fa47a3cc,1cdbda3e-03bc-4936-96a2-7978054473a8,10.0,64.0,100.0,Passed,74.22137558920602
9190fca3-eb58-4972-9799-b040fa47a3cc,22b032a4-2306-407a-be48-de7cc0156696,23.0,0.0,0.0,Passed,74.22137558920602
9190fca3-eb58-4972-9799-b040fa47a3cc,b65b0265-8658-47e2-9b2d-e87c44532def,16.0,42.0,69.0,Passed,72.58303824796711
9190fca3-eb58-4972-9799-b040fa47a3cc,dc8a41a4-ee08-438c-ae65-2734624df6f4,3.0,19.0,35.0,Passed,72.58303824796711
9190fca3-eb58-4972-9799-b040fa47a3cc,20b712c6-30dc-47f6-be3d-19e4950e9968,23.0,0.0,0.0,Passed,72.26563482014879
9190fca3-eb58-4972-9799-b040fa47a3cc,9dc05ea7-380d-4356-af13-fa97f3cf650f,9.0,0.0,0.0,Passed,72.26563482014879
9190fca3-eb58-4972-9799-b040fa47a3cc,5a363871-17de-4c36-9a0b-9ff0fa14baab,1.0,0.0,0.0,Passed,70.40120501970752
9190fca3-eb58-4972-9799-b040fa47a3cc,cf9a75c0-270a-495f-b1e8-b949042e66ba,35.0,68.0,95.0,Failed,70.40120501970752
