Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
bc32b781-a68a-422f-bba2-dc8200d24025,163f2eca-61f1-4f2a-8a52-a04ae834458a,6.0,0.0,0.0,Passed,0.9991822242736816
bc32b781-a68a-422f-bba2-dc8200d24025,476d8e7a-84ba-435d-9290-9d725a1ed426,17.0,0.0,0.0,Passed,0.9991822242736816
bc32b781-a68a-422f-bba2-dc8200d24025,7844f82f-3036-45a8-868d-83551d703c43,21.0,0.0,0.0,Passed,0.9991822242736816
bc32b781-a68a-422f-bba2-dc8200d24025,7aa2c731-2b96-4617-a6aa-a3146e38d385,6.0,0.0,0.0,Passed,0.9991822242736816
bc32b781-a68a-422f-bba2-dc8200d24025,9cc04494-95f2-480c-ada6-108b67a768c9,8.0,0.0,0.0,Passed,0.9991822242736816
bc32b781-a68a-422f-bba2-dc8200d24025,a44c86a7-a7a0-4752-b3eb-62018b95cbaf,21.0,0.0,0.0,Passed,0.9991822242736816
bc32b781-a68a-422f-bba2-dc8200d24025,bc57176c-e758-40cb-93b1-e8b0fc1a4f84,7.0,0.0,0.0,Passed,0.9991822242736816
bc32b781-a68a-422f-bba2-dc8200d24025,ca6c4b9d-11e6-4caf-acfc-7010ec49abaa,17.0,0.0,0.0,Passed,0.9991822242736816
bc32b781-a68a-422f-bba2-dc8200d24025,cb90bf27-0229-479c-89b3-d3ff7f85b4cb,21.0,0.0,0.0,Passed,0.9991822242736816
bc32b781-a68a-422f-bba2-dc8200d24025,ef39334c-9eca-4f71-99b2-2233fced37ee,7.0,0.0,0.0,Passed,0.9991822242736816
bc32b781-a68a-422f-bba2-dc8200d24025,efe28788-9cd1-4438-99be-499c53fffe8a,6.0,0.0,0.0,Passed,0.9991822242736816
bc32b781-a68a-422f-bba2-dc8200d24025,f61bc09d-d67a-490c-b37a-f71d6b6b17d5,8.0,0.0,0.0,Passed,0.9991822242736816
bc32b781-a68a-422f-bba2-dc8200d24025,341be67c-c66e-4298-921a-923c4da5579f,13.0,0.0,0.0,Passed,0.9991797804832458
bc32b781-a68a-422f-bba2-dc8200d24025,6f8a8f19-e2f3-415b-8c4e-a78747b99d9b,21.0,0.0,0.0,Passed,0.9991797804832458
bc32b781-a68a-422f-bba2-dc8200d24025,a8916cf1-14b9-4bf4-a8a4-3561890d6e99,0.0,0.0,0.0,Passed,0.9991797804832458
bc32b781-a68a-422f-bba2-dc8200d24025,b178769b-6927-4172-ab07-a056a7736714,13.0,0.0,0.0,Passed,0.9991797804832458
bc32b781-a68a-422f-bba2-dc8200d24025,09ea360b-1bbe-4b51-9602-cfe8f2d78e7b,7.0,0.0,0.0,Passed,0.9991497993469238
bc32b781-a68a-422f-bba2-dc8200d24025,5dc4bc9b-749e-4b88-a1cf-6a11bc1c6355,13.0,0.0,0.0,Passed,0.9991497993469238
bc32b781-a68a-422f-bba2-dc8200d24025,658e4de1-3a3f-479c-b0a9-0a0629023e65,13.0,0.0,0.0,Passed,0.9991488456726074
bc32b781-a68a-422f-bba2-dc8200d24025,699a223a-3a61-4127-b4ce-d95b4a1690db,6.0,0.0,0.0,Passed,0.9991488456726074
bc32b781-a68a-422f-bba2-dc8200d24025,1957e52e-81b9-43bd-ae17-06efb7510474,21.0,0.0,0.0,Passed,0.999130129814148
bc32b781-a68a-422f-bba2-dc8200d24025,620e231e-5dc4-4a29-92c0-701eeb5dbb8d,21.0,0.0,0.0,Passed,0.999130129814148
bc32b781-a68a-422f-bba2-dc8200d24025,2d4ff3a9-ce35-4da3-9be6-3c680d2d66da,6.0,0.0,0.0,Passed,0.9991284012794495
bc32b781-a68a-422f-bba2-dc8200d24025,94a44550-625f-4890-85d5-1c1aad4ff597,17.0,0.0,0.0,Passed,0.9991284012794495
bc32b781-a68a-422f-bba2-dc8200d24025,aaed3fe9-94ea-48e5-ba5b-ab3fe404a6e0,7.0,0.0,0.0,Passed,0.9991224408149719
bc32b781-a68a-422f-bba2-dc8200d24025,e5041ac6-45c1-40ba-a838-7a431918f726,7.0,0.0,0.0,Passed,0.9991224408149719
bc32b781-a68a-422f-bba2-dc8200d24025,0cc45354-6676-46b4-a5f1-d4cca6ac83bd,8.0,49.0,80.0,Passed,0.9990999698638916
