Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
26d0e96c-7b77-4ba8-a267-27883c234695,f934c2d8-93b5-4888-bca8-24f7d7db0fee,1.0,16.0,20.0,Passed,4
26d0e96c-7b77-4ba8-a267-27883c234695,c337e1bd-f172-412f-9b2c-f4ad80f02c4c,1.0,16.0,20.0,Passed,6
26d0e96c-7b77-4ba8-a267-27883c234695,e6ee13f8-d8bf-4b6b-9a40-1b32b0453fcc,1.0,16.0,20.0,Passed,6
26d0e96c-7b77-4ba8-a267-27883c234695,0da6d854-de22-45c6-b43f-a0d92323b1c8,1.0,16.0,20.0,Passed,7
26d0e96c-7b77-4ba8-a267-27883c234695,15d2ab57-e117-4c45-b9d3-1dcce1edeae3,1.0,16.0,20.0,Passed,7
26d0e96c-7b77-4ba8-a267-27883c234695,51cd0dd4-0117-4a6f-8076-7121551709be,0.0,16.0,20.0,Passed,7
26d0e96c-7b77-4ba8-a267-27883c234695,ee35c3f4-59ab-4972-b723-2cfa1dd7a162,1.0,16.0,20.0,Passed,7
26d0e96c-7b77-4ba8-a267-27883c234695,27e80cf4-dfd3-4d93-8b63-e7412a17bcdd,1.0,16.0,20.0,Passed,8
26d0e96c-7b77-4ba8-a267-27883c234695,592d14c8-abd0-480f-b193-017910a7a695,1.0,16.0,20.0,Passed,8
26d0e96c-7b77-4ba8-a267-27883c234695,f7a20ae1-5f26-4496-91c2-7b59104a341d,10.0,33.0,43.0,Failed,8
