Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
f8199a5a-e2ae-4dce-a2e2-3765ee103aba,ea48376d-5222-4d09-ab42-338aad11bb11,20.0,35.0,52.0,Passed,1.2993993759155273
f8199a5a-e2ae-4dce-a2e2-3765ee103aba,699f7150-60d6-4e4f-b826-6af0c661a2cf,20.0,50.0,75.0,Passed,1.2637370824813843
f8199a5a-e2ae-4dce-a2e2-3765ee103aba,9c2d03f0-e1be-49e8-b10c-15a0725c18e1,20.0,35.0,52.0,Passed,1.205511212348938
f8199a5a-e2ae-4dce-a2e2-3765ee103aba,15c9012b-8c1d-4b6d-bb5d-97067eb1aeea,7.0,35.0,50.0,Passed,1.1573548316955566
f8199a5a-e2ae-4dce-a2e2-3765ee103aba,c40b372c-a4e6-4505-a593-2e32ab63186e,21.0,50.0,75.0,Passed,1.1441010236740112
f8199a5a-e2ae-4dce-a2e2-3765ee103aba,bd4af243-ad85-4fca-a641-9a9f5422858a,20.0,35.0,52.0,Passed,1.143165946006775
f8199a5a-e2ae-4dce-a2e2-3765ee103aba,850762c0-a6e2-4498-817f-f7c05ceb37f0,20.0,34.0,52.0,Passed,1.1378531455993652
f8199a5a-e2ae-4dce-a2e2-3765ee103aba,6ce04b84-5ff9-4a2a-b07b-18706b6d7594,7.0,0.0,0.0,Passed,1.134699821472168
f8199a5a-e2ae-4dce-a2e2-3765ee103aba,28f2a5a6-638a-4d89-849f-e867cbbff59d,22.0,-1.0,-1.0,Passed,1.096693992614746
f8199a5a-e2ae-4dce-a2e2-3765ee103aba,81f66b76-0ca0-4592-b1df-445e85cdc56c,21.0,63.0,97.0,Failed,1.0283677577972412
