Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
96fe6b2a-73e8-4e90-ac42-16421710a1db,3b2f1896-770b-4837-9f89-ca70fcc1656c,0.0,0.0,0.0,Passed,0.8450704225352113
96fe6b2a-73e8-4e90-ac42-16421710a1db,4e3e009c-818a-4b15-841a-0b308e4c41af,0.0,0.0,0.0,Passed,0.8450704225352113
96fe6b2a-73e8-4e90-ac42-16421710a1db,6ab9f687-8029-409d-adbe-840e378dc84c,0.0,0.0,0.0,Passed,0.8450704225352113
96fe6b2a-73e8-4e90-ac42-16421710a1db,945648a7-9ba0-4c68-897b-24f6413408ff,0.0,6.0,10.0,Passed,0.8450704225352113
96fe6b2a-73e8-4e90-ac42-16421710a1db,9d894894-a657-465d-b28d-34cb661e90f3,0.0,6.0,10.0,Passed,0.8450704225352113
96fe6b2a-73e8-4e90-ac42-16421710a1db,cdc7e969-2558-44c6-b908-9023499a20f1,0.0,6.0,10.0,Passed,0.8450704225352113
96fe6b2a-73e8-4e90-ac42-16421710a1db,d63971e9-321a-4382-a187-9b2c89fe14f6,0.0,0.0,0.0,Passed,0.8450704225352113
96fe6b2a-73e8-4e90-ac42-16421710a1db,d84df6fa-9a9c-41a6-95f9-29950463a7cd,0.0,6.0,10.0,Passed,0.8450704225352113
96fe6b2a-73e8-4e90-ac42-16421710a1db,f3adbdf3-9023-46bd-bdfd-4ab5a151b904,0.0,0.0,0.0,Passed,0.8450704225352113
96fe6b2a-73e8-4e90-ac42-16421710a1db,f531c0fd-270e-45d9-b59b-a07b659cdbc1,0.0,0.0,0.0,Passed,0.8450704225352113
96fe6b2a-73e8-4e90-ac42-16421710a1db,0fa38242-d3b1-4328-ba65-656a42e791f2,0.0,0.0,0.0,Passed,0.8285714285714286
96fe6b2a-73e8-4e90-ac42-16421710a1db,1abd55f9-edbf-4e48-abab-7bee22ec2ceb,0.0,0.0,0.0,Passed,0.8285714285714286
96fe6b2a-73e8-4e90-ac42-16421710a1db,2ee90cc9-e461-4eb5-860c-c57c4d999c3d,0.0,36.0,60.0,Failed,0.8285714285714286
