Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
fe8cb839-38c8-495f-933b-ef777209bbbe,89e248c1-9f84-44ff-8f2a-ee05cf7f6eb6,2.0,0.0,0.0,Passed,87.01128510274356
fe8cb839-38c8-495f-933b-ef777209bbbe,aec32010-c1d2-4dfb-ab06-0297a44acbe4,3.0,0.0,0.0,Passed,87.01128510274356
fe8cb839-38c8-495f-933b-ef777209bbbe,10bfe393-380d-4ffc-8d85-8b0f9c22783d,3.0,0.0,0.0,Passed,84.2444323911842
fe8cb839-38c8-495f-933b-ef777209bbbe,2aa364b2-1949-4934-a921-7d32e84c64cf,26.0,0.0,0.0,Passed,84.2444323911842
fe8cb839-38c8-495f-933b-ef777209bbbe,53cefdb5-be04-4bb5-9049-65849796f616,0.0,0.0,0.0,Passed,84.2444323911842
fe8cb839-38c8-495f-933b-ef777209bbbe,90ba96b2-0bb0-4c40-a331-86fdba00b27b,1.0,0.0,0.0,Passed,84.2444323911842
fe8cb839-38c8-495f-933b-ef777209bbbe,09de3810-467e-46b7-ade6-582dc7cd7462,2.0,0.0,0.0,Passed,84.21399894776445
fe8cb839-38c8-495f-933b-ef777209bbbe,8aeee8ee-52dc-4a31-a508-714f7ead9ea4,2.0,0.0,0.0,Passed,84.21399894776445
fe8cb839-38c8-495f-933b-ef777209bbbe,d1d50087-58ce-4a11-bc6f-62c0a2644fb0,3.0,0.0,0.0,Passed,84.21399894776445
fe8cb839-38c8-495f-933b-ef777209bbbe,fb864626-1f96-4a5f-b496-61850f109903,2.0,0.0,0.0,Passed,84.21399894776445
fe8cb839-38c8-495f-933b-ef777209bbbe,f469b554-9373-47f2-9e98-8806cda3625b,2.0,0.0,0.0,Passed,83.54002520081515
fe8cb839-38c8-495f-933b-ef777209bbbe,1462131b-5a85-4b91-9e00-c014484efb3c,0.0,0.0,0.0,Passed,83.00438648746872
fe8cb839-38c8-495f-933b-ef777209bbbe,8a04f5fb-2001-4657-9274-c9067bc23fba,2.0,0.0,0.0,Passed,83.00438648746872
fe8cb839-38c8-495f-933b-ef777209bbbe,b138dec0-3d7a-4624-92f8-aa8dfa22fbc0,2.0,0.0,0.0,Passed,83.00438648746872
fe8cb839-38c8-495f-933b-ef777209bbbe,ef28b53b-5888-4ef9-857c-b88da4bdfbe9,1.0,0.0,0.0,Passed,83.00438648746872
fe8cb839-38c8-495f-933b-ef777209bbbe,910ae6a2-99dd-479b-89df-36b3057cb68f,1.0,0.0,0.0,Passed,82.16110173585149
fe8cb839-38c8-495f-933b-ef777209bbbe,c0316b47-8f36-406b-b39d-752d3d6063aa,1.0,0.0,0.0,Passed,82.16110173585149
fe8cb839-38c8-495f-933b-ef777209bbbe,6219462a-343f-4c69-9f25-376319929eae,2.0,0.0,0.0,Passed,81.97420133260476
fe8cb839-38c8-495f-933b-ef777209bbbe,86310231-9955-4ad5-aeb0-fbc6a181acfc,2.0,0.0,0.0,Passed,81.97420133260476
fe8cb839-38c8-495f-933b-ef777209bbbe,952073c6-1463-4e3a-b86e-9df220a34564,2.0,0.0,0.0,Passed,81.78891574398405
fe8cb839-38c8-495f-933b-ef777209bbbe,ee38c040-2d6e-4634-b499-4b23d4a244b0,2.0,0.0,0.0,Passed,81.78891574398405
fe8cb839-38c8-495f-933b-ef777209bbbe,68898061-71b8-4067-acdc-56635b00299b,0.0,0.0,0.0,Passed,81.600619313033
fe8cb839-38c8-495f-933b-ef777209bbbe,e40ce619-0e40-4cdf-a010-6904820519d7,2.0,0.0,0.0,Passed,81.600619313033
fe8cb839-38c8-495f-933b-ef777209bbbe,5224ca6b-4818-4703-ba0c-d119658e030e,0.0,0.0,0.0,Passed,81.27866173300991
fe8cb839-38c8-495f-933b-ef777209bbbe,5777a0b5-9974-4abf-8a77-6ba82d931da9,2.0,0.0,0.0,Passed,80.77213029418408
fe8cb839-38c8-495f-933b-ef777209bbbe,6a45779e-a8f5-48a1-9236-4170394fe8ab,2.0,0.0,0.0,Passed,80.77213029418408
fe8cb839-38c8-495f-933b-ef777209bbbe,b3b1f172-54ea-413f-9f71-67eea2989cc4,2.0,0.0,0.0,Passed,80.77213029418408
fe8cb839-38c8-495f-933b-ef777209bbbe,e9f11c5e-0639-42c5-b236-70da68b2104c,1.0,0.0,0.0,Passed,80.77213029418408
fe8cb839-38c8-495f-933b-ef777209bbbe,1133437c-61ea-4a3c-9709-007b605d6d73,0.0,0.0,0.0,Passed,80.76592544670804
fe8cb839-38c8-495f-933b-ef777209bbbe,17eb91da-4dac-4278-859d-07cc76678697,1.0,0.0,0.0,Passed,80.74995587288706
fe8cb839-38c8-495f-933b-ef777209bbbe,4b5e77a5-45e3-42f7-b615-91f9759960f1,1.0,0.0,0.0,Passed,80.74995587288706
fe8cb839-38c8-495f-933b-ef777209bbbe,1fd88a9e-f6d5-4d44-bdae-6768e9fe62c8,2.0,0.0,0.0,Passed,80.61352629851056
fe8cb839-38c8-495f-933b-ef777209bbbe,a145e7f9-6be2-4971-bfdc-9ade77af7314,0.0,0.0,0.0,Passed,80.61352629851056
fe8cb839-38c8-495f-933b-ef777209bbbe,12126456-f77c-406b-a759-283aec873499,2.0,0.0,0.0,Passed,80.58340265058058
fe8cb839-38c8-495f-933b-ef777209bbbe,78c00abc-6624-4ca9-957d-ee015a0be2bf,1.0,0.0,0.0,Passed,80.58340265058058
fe8cb839-38c8-495f-933b-ef777209bbbe,89820851-e231-41ae-911f-56fbb9310f4c,2.0,0.0,0.0,Passed,80.57591529764622
fe8cb839-38c8-495f-933b-ef777209bbbe,ac992f8f-6bf1-44d4-9309-31c8a1740d9e,1.0,0.0,0.0,Passed,80.57591529764622
fe8cb839-38c8-495f-933b-ef777209bbbe,b0f8e697-c4f2-4288-b8eb-b388698b99e6,2.0,0.0,0.0,Passed,80.57591529764622
fe8cb839-38c8-495f-933b-ef777209bbbe,df25d900-a3f3-497c-a9c0-cf8cb8ae15f5,0.0,0.0,0.0,Passed,80.57591529764622
fe8cb839-38c8-495f-933b-ef777209bbbe,26cfb10a-403e-4dd1-925e-5d31630e5cd9,2.0,0.0,0.0,Passed,80.42854305840984
fe8cb839-38c8-495f-933b-ef777209bbbe,46b965e7-9137-46c2-84c9-9afb83bc3603,2.0,0.0,0.0,Passed,80.42854305840984
fe8cb839-38c8-495f-933b-ef777209bbbe,8fe93213-b9c7-40dc-9b9f-9059ca583764,2.0,0.0,0.0,Passed,80.42290691870726
fe8cb839-38c8-495f-933b-ef777209bbbe,be87ba11-5599-43b5-9b99-b84aaf27f4c8,1.0,0.0,0.0,Passed,80.40867791530604
fe8cb839-38c8-495f-933b-ef777209bbbe,50fa7b15-35fb-47d0-aa80-1c33a98007a8,1.0,0.0,0.0,Passed,80.40865103211257
fe8cb839-38c8-495f-933b-ef777209bbbe,a5589749-2401-4c11-92a0-4f9506047545,0.0,0.0,0.0,Passed,80.40865103211257
fe8cb839-38c8-495f-933b-ef777209bbbe,83a7164b-8b18-4416-ae1d-ed352c44ed02,2.0,0.0,0.0,Passed,80.24635309739749
fe8cb839-38c8-495f-933b-ef777209bbbe,9ade5f07-f4bd-4bb5-8b2c-069e3338cf6d,3.0,0.0,0.0,Passed,80.24635309739749
fe8cb839-38c8-495f-933b-ef777209bbbe,2acdf8ed-bf4c-47df-ab5b-61c22ac3c8fc,2.0,0.0,0.0,Passed,80.24388273233062
fe8cb839-38c8-495f-933b-ef777209bbbe,65a83b43-89a8-42fa-ac0c-bbe8eb0e2703,0.0,0.0,0.0,Passed,80.24388273233062
fe8cb839-38c8-495f-933b-ef777209bbbe,9a502e98-08c9-40e1-887b-2ddc96b09be5,2.0,0.0,0.0,Passed,80.23286911225152
fe8cb839-38c8-495f-933b-ef777209bbbe,d2e9df47-90ea-4dbc-b84d-7eec3963e7ec,2.0,0.0,0.0,Passed,80.23286911225152
fe8cb839-38c8-495f-933b-ef777209bbbe,ca9f54bf-988a-4dc7-b04f-9bd2569b8f3d,3.0,0.0,0.0,Passed,80.06844407921206
fe8cb839-38c8-495f-933b-ef777209bbbe,96650cfb-a0e2-4acc-94b4-e14c836b697a,2.0,0.0,0.0,Passed,79.55997080228306
fe8cb839-38c8-495f-933b-ef777209bbbe,c87390ec-963a-44ec-be68-ea0c7ab23b4e,1.0,0.0,0.0,Passed,79.55997080228306
fe8cb839-38c8-495f-933b-ef777209bbbe,3517caac-59f2-4e91-b751-7226347bdf3b,1.0,0.0,0.0,Passed,79.55468732129488
fe8cb839-38c8-495f-933b-ef777209bbbe,8d639e02-2e82-4114-81f1-d719b200319a,2.0,0.0,0.0,Passed,79.55468732129488
fe8cb839-38c8-495f-933b-ef777209bbbe,5c210390-9d7d-4ef1-b34e-ab6e77ad4d5d,2.0,0.0,0.0,Passed,79.38341698045251
fe8cb839-38c8-495f-933b-ef777209bbbe,ba161532-6395-4a8f-9515-c80b83480130,0.0,0.0,0.0,Passed,79.38341698045251
fe8cb839-38c8-495f-933b-ef777209bbbe,c142629c-b61a-46a5-b643-23693ef4448c,2.0,0.0,0.0,Passed,79.38341698045251
fe8cb839-38c8-495f-933b-ef777209bbbe,e85c76c6-ef33-436b-9216-c2f7fe434041,2.0,0.0,0.0,Passed,79.38341698045251
fe8cb839-38c8-495f-933b-ef777209bbbe,ff594af0-26e4-450c-850f-1b739d40ad2e,1.0,0.0,0.0,Passed,79.22224238700424
fe8cb839-38c8-495f-933b-ef777209bbbe,490cbf0d-31ad-4c4a-870b-218712277733,1.0,0.0,0.0,Passed,79.21404024535774
fe8cb839-38c8-495f-933b-ef777209bbbe,a6164fbc-b3b1-4666-993b-503862f5880f,2.0,0.0,0.0,Passed,79.21404024535774
fe8cb839-38c8-495f-933b-ef777209bbbe,2d75273d-712d-41c2-88a4-783c24a1f712,1.0,0.0,0.0,Passed,79.2048028845893
fe8cb839-38c8-495f-933b-ef777209bbbe,500db23c-c335-408a-af95-3f62db0e5b95,2.0,0.0,0.0,Passed,79.2048028845893
fe8cb839-38c8-495f-933b-ef777209bbbe,f5f13186-5844-41f7-94ce-5f3fc7b37cd1,1.0,0.0,0.0,Passed,79.2048028845893
fe8cb839-38c8-495f-933b-ef777209bbbe,9db5f459-9a47-44bb-9e9f-62dd0230e9a9,2.0,0.0,0.0,Passed,79.18290503393602
fe8cb839-38c8-495f-933b-ef777209bbbe,e5477ed9-3719-41cd-b0e8-387076b6b770,2.0,0.0,0.0,Passed,79.18290503393602
fe8cb839-38c8-495f-933b-ef777209bbbe,4de8a4fa-4a08-42d6-bd7a-5acc9ac47eb2,2.0,0.0,0.0,Passed,79.04248806545623
fe8cb839-38c8-495f-933b-ef777209bbbe,b1ceb298-51ba-47d8-8237-98726f736e81,2.0,0.0,0.0,Passed,79.04248806545623
fe8cb839-38c8-495f-933b-ef777209bbbe,e72f0dda-1b5c-465d-9023-b29cb8f2d445,2.0,0.0,0.0,Passed,78.87891482975027
fe8cb839-38c8-495f-933b-ef777209bbbe,2cffbb7a-d83b-46d7-95eb-1b40cbd33f5e,1.0,0.0,0.0,Passed,78.83215724186195
fe8cb839-38c8-495f-933b-ef777209bbbe,b8ba507a-69be-40f4-ac6f-fb894736e7b3,2.0,0.0,0.0,Passed,78.83215724186195
fe8cb839-38c8-495f-933b-ef777209bbbe,cd48db73-a354-4c31-a409-c7f462e5c40c,2.0,0.0,0.0,Passed,78.83215724186195
fe8cb839-38c8-495f-933b-ef777209bbbe,11f74513-594c-4bd0-9747-c62096f65012,2.0,0.0,0.0,Passed,78.52450216585058
fe8cb839-38c8-495f-933b-ef777209bbbe,66992d7d-0cf7-4b26-b780-1a5175b8501d,3.0,0.0,0.0,Passed,78.52450216585058
fe8cb839-38c8-495f-933b-ef777209bbbe,da4f3a6e-9753-4c52-b978-f867fedfdb1a,0.0,0.0,0.0,Passed,78.52450216585058
fe8cb839-38c8-495f-933b-ef777209bbbe,456e1122-f0b4-4437-9d46-3a8cd241d89f,1.0,0.0,0.0,Passed,78.34619686476807
fe8cb839-38c8-495f-933b-ef777209bbbe,8494b2e0-3654-4872-ab25-5b29b7afe9d8,1.0,0.0,0.0,Passed,78.34619686476807
fe8cb839-38c8-495f-933b-ef777209bbbe,85eecf0d-8ae0-42a9-8a07-3f8620dc90b5,3.0,0.0,0.0,Passed,78.34619686476807
fe8cb839-38c8-495f-933b-ef777209bbbe,972381e9-5322-46e9-b73a-2358bd41f169,2.0,0.0,0.0,Passed,78.34619686476807
fe8cb839-38c8-495f-933b-ef777209bbbe,01dd8dd7-0745-48c8-8270-608b6830df19,0.0,0.0,0.0,Passed,78.19838792693062
fe8cb839-38c8-495f-933b-ef777209bbbe,cce052c3-11ae-48b2-8e39-1e5fc3099762,2.0,0.0,0.0,Passed,78.16889166043815
fe8cb839-38c8-495f-933b-ef777209bbbe,e05f537c-e7f5-4923-94cf-dc977baa6380,2.0,0.0,0.0,Passed,78.16889166043815
fe8cb839-38c8-495f-933b-ef777209bbbe,fd4c3fb8-bd19-4ff1-8793-482957c34ff4,1.0,38.0,0.0,Failed,78.0359355686161
