Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,0027f43a-e263-4d50-b0b4-1896cd7b1aac,0.0,0.0,0.0,Passed,91.37451352728687
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,1df89e0d-dc3e-4d94-be7f-dffa3149c409,1.0,0.0,0.0,Passed,91.37451352728687
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,2ab73d1f-7773-4107-b057-37f72c78992b,1.0,0.0,0.0,Passed,91.37451352728687
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,4932e0c4-a8c9-479d-b743-23d163e48035,1.0,0.0,0.0,Passed,91.37451352728687
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,4e51b3df-3ee4-49cb-b63b-ec4fff99d63f,17.0,0.0,0.0,Passed,91.37451352728687
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,57161d00-eb59-4114-a14b-c3f5ec205f9b,2.0,0.0,0.0,Passed,91.37451352728687
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,6b5075ee-6e83-4719-b045-3aed684aed95,44.0,0.0,0.0,Passed,91.37451352728687
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,85251ef4-5a05-4190-a321-744710be50e1,42.0,0.0,0.0,Passed,91.37451352728687
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,a5bab4c2-4e24-4d21-8cb0-a883bc0d590a,16.0,0.0,0.0,Passed,91.37451352728687
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,a8e34045-b964-4f9d-86ca-7eea2647c082,2.0,0.0,0.0,Passed,91.37451352728687
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,b2970869-4659-4b98-aa9f-28d03fba280d,1.0,0.0,0.0,Passed,91.37451352728687
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,c0b6ff02-6f5b-43bc-9dd7-8f81afd4f237,40.0,0.0,0.0,Passed,91.37451352728687
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,c6d61fc1-c87c-4b55-bb2d-45116b2382f1,42.0,0.0,0.0,Passed,91.37451352728687
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,c8f74ab8-3d7b-4756-8987-70d70fb6e546,46.0,0.0,0.0,Passed,91.37451352728687
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,ea7b8e29-5177-4884-94ea-1c8a90a6d4ea,1.0,0.0,0.0,Passed,91.37451352728687
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,eea27220-5591-44bc-b94e-0160219bb2cb,40.0,0.0,0.0,Passed,91.37451352728687
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,3f7f8712-08cd-40b1-ab93-048bc1ca4081,1.0,0.0,0.0,Passed,91.25898148251433
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,4af2da62-d2ff-4cf9-b0af-ca6a769c65d2,16.0,0.0,0.0,Passed,91.25898148251433
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,99c266cb-a995-4e8b-9c80-2c8988813a7d,13.0,0.0,0.0,Passed,91.20659454015417
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,ca67a99d-54b1-4e34-9ec6-661a9585923e,39.0,0.0,0.0,Passed,91.20659454015417
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,519b949e-3297-4086-8b52-08229a76ac65,38.0,0.0,0.0,Passed,91.10080147842228
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,ec649fa1-d644-4b22-b729-9f1195843d7d,2.0,0.0,0.0,Passed,91.10080147842228
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,99a67241-96f9-4de5-b5c8-bdd5d7f22f60,2.0,0.0,0.0,Passed,91.04794318382994
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,d92b4ad4-e993-4d34-a5e8-294059bc7d0d,40.0,0.0,0.0,Passed,91.04794318382994
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,bca6ec90-e3d8-47c1-9ba7-b6b528f2d4f7,43.0,0.0,0.0,Passed,91.04623649457317
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,ee785485-659b-41d2-8505-4df96099b96f,2.0,0.0,0.0,Passed,91.04623649457317
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,7f0bf64a-f9c7-4dff-97d1-024b9cacc436,43.0,0.0,0.0,Passed,90.9599630076139
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,ed441ed9-5f5c-4fb8-bb20-f27cfbda07c5,16.0,0.0,0.0,Passed,90.9599630076139
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,17f75b0f-eb35-4300-93b3-446c7f135de0,40.0,0.0,0.0,Passed,90.95968889459259
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,e027584f-2a2e-4dec-ab96-4ee524d3198a,39.0,0.0,0.0,Passed,90.95968889459259
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,3c3a9251-f2ce-440b-8ff0-2f83134af8da,1.0,0.0,0.0,Passed,90.91735305715495
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,75dbd2de-f0fb-4458-8b77-29c5c17ebef9,1.0,0.0,0.0,Passed,90.91735305715495
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,daf9bf4a-5222-4090-8cd4-b8aecc9d295e,44.0,0.0,0.0,Passed,90.85964302739937
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,ea95fa36-f7f4-417b-a590-2caab0eb97d1,17.0,0.0,0.0,Passed,90.85964302739937
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,47729c77-571c-4ee7-b740-9d9c6b0403b5,40.0,0.0,0.0,Passed,90.82130597588002
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,7de778ed-6c17-4286-a404-9a5e08508f5e,45.0,0.0,0.0,Passed,90.82130597588002
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,b9e8e4a3-f1df-4676-bcef-09ec9965f98a,40.0,0.0,0.0,Passed,90.82130597588002
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,cfa882dd-3a20-4ebe-b79f-e401be9ba6dd,40.0,0.0,0.0,Passed,90.82130597588002
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,12c1308a-d9bd-421a-b7d1-ddec801a7811,15.0,0.0,0.0,Passed,90.81917254574198
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,1f88d7d7-55d4-4bb7-931e-969695871565,2.0,0.0,0.0,Passed,90.81917254574198
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,0cb17f9e-56d8-4f09-a277-6c2a24ddc8a6,44.0,0.0,0.0,Passed,90.81871447751205
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,4329c1f5-618a-48f4-a000-c464114017c9,45.0,0.0,0.0,Passed,90.81871447751205
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,570e0b9e-d4c5-41f8-9cc9-603a9dff32e6,16.0,0.0,0.0,Passed,90.81621571792536
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,9aa5befb-6044-49de-8a7e-65e070f7a051,39.0,0.0,0.0,Passed,90.81621571792536
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,5c963ba7-94a7-4b2a-acd6-4308ff6d96dc,45.0,0.0,0.0,Passed,90.78882326704559
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,7610ca02-6bb3-4f58-9380-b0b0e6f3381f,1.0,0.0,0.0,Passed,90.78882326704559
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,c3c4587a-c0ba-4c47-84a7-6264b708620d,44.0,0.0,0.0,Passed,90.76671338836184
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,e57f55e2-89df-429c-a86c-bd56c8b9e616,45.0,0.0,0.0,Passed,90.76671338836184
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,0da78b0e-6a10-48d2-9d30-5d85c4764f18,41.0,0.0,0.0,Passed,90.76111015318588
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,2da7dd1e-a453-4e88-94a5-360ee1ebfa6a,16.0,0.0,0.0,Passed,90.76111015318588
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,46d54dac-2ef8-4df5-8e41-e61e6fb86cc4,16.0,0.0,0.0,Passed,90.76111015318588
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,5dcf3b36-516f-40e2-a806-c32e1f4390df,40.0,0.0,0.0,Passed,90.76111015318588
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,690742cc-1ea4-4925-a235-1fdc3addafbb,39.0,0.0,0.0,Passed,90.76111015318588
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,9b0f4570-1d6c-4d89-9d47-4293f1cf8ff1,40.0,0.0,0.0,Passed,90.76111015318588
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,ee03864b-befd-4fd6-9b9d-de37750fe0e1,40.0,0.0,0.0,Passed,90.76111015318588
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,ff528b28-7f30-4ec1-98c9-e6f93e3f9b3a,1.0,0.0,0.0,Passed,90.76111015318588
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,26e31e89-ee29-4ee9-ab31-240f3ec3faf0,39.0,0.0,0.0,Passed,90.7406784143733
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,85e7acae-3f44-4362-80f6-5e7bd03d5d96,42.0,0.0,0.0,Passed,90.7406784143733
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,a0994b02-b3bb-4ba6-8170-c77758570865,45.0,0.0,0.0,Passed,90.73412870824788
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,e1fbb410-0ace-41f3-b393-6f2abf5fe03d,2.0,0.0,0.0,Passed,90.73412870824788
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,0859c8ae-89f4-43a1-889f-56df137f1a27,2.0,0.0,0.0,Passed,90.71312109514095
