Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
ccb2f531-e099-436a-a756-9ba2d51c36e8,00abb7d4-276f-440c-ad85-975e0bd74a93,0.0,0.0,0.0,Passed,1.0
ccb2f531-e099-436a-a756-9ba2d51c36e8,03946cff-a990-45c1-8eee-2009ad648654,0.0,0.0,0.0,Passed,1.0
ccb2f531-e099-436a-a756-9ba2d51c36e8,0d73ebc3-a3fe-44a7-8671-ec505d925897,0.0,0.0,0.0,Passed,1.0
ccb2f531-e099-436a-a756-9ba2d51c36e8,15666224-d395-4a5b-b9b3-1cce39556b26,0.0,0.0,0.0,Passed,1.0
ccb2f531-e099-436a-a756-9ba2d51c36e8,1586057b-0bf7-448d-9d10-d588681787b4,0.0,0.0,0.0,Passed,1.0
ccb2f531-e099-436a-a756-9ba2d51c36e8,178b2943-426f-4465-9119-716856120c2d,0.0,0.0,0.0,Passed,1.0
ccb2f531-e099-436a-a756-9ba2d51c36e8,1ea42369-7336-49c0-9867-df7d7b7d2017,0.0,0.0,0.0,Passed,1.0
ccb2f531-e099-436a-a756-9ba2d51c36e8,1ff36526-efe5-4e50-8ae8-3590a82d1a7b,0.0,0.0,0.0,Passed,1.0
ccb2f531-e099-436a-a756-9ba2d51c36e8,26afa152-a058-48f0-9908-4ea349dfe1e9,0.0,0.0,0.0,Passed,1.0
ccb2f531-e099-436a-a756-9ba2d51c36e8,2d749d14-d5f2-4bb4-8feb-af34677f4c1e,0.0,0.0,0.0,Passed,1.0
ccb2f531-e099-436a-a756-9ba2d51c36e8,384157c3-39b7-4783-91dd-929362e30e85,0.0,0.0,0.0,Passed,1.0
ccb2f531-e099-436a-a756-9ba2d51c36e8,45ed54c3-1178-4faf-bd93-7c49ed0ef03d,0.0,0.0,0.0,Passed,1.0
ccb2f531-e099-436a-a756-9ba2d51c36e8,50417d3c-19b6-436c-adc6-e62af5a1e503,0.0,0.0,0.0,Passed,1.0
ccb2f531-e099-436a-a756-9ba2d51c36e8,57e27367-d64e-4cd1-bb85-2848d398cd03,0.0,0.0,0.0,Passed,1.0
ccb2f531-e099-436a-a756-9ba2d51c36e8,66d85b08-f8b3-4a48-b156-0cef312bca3d,0.0,0.0,0.0,Passed,1.0
ccb2f531-e099-436a-a756-9ba2d51c36e8,77a68a29-907c-4ac3-9fdc-cda6c3e5b9d3,8.0,0.0,0.0,Failed,1.0
