Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
b34132d1-c653-4a27-9341-3bc379a10231,f969c3c4-5ef5-4b1e-8917-bdef31066d5b,23.0,0.0,0.0,Passed,57.69702233381771
b34132d1-c653-4a27-9341-3bc379a10231,00c49363-d597-49d1-86d6-b5571b82996a,23.0,0.0,0.0,Passed,57.63421218710684
b34132d1-c653-4a27-9341-3bc379a10231,3b852082-5ad8-4a38-94bb-e33a23832c8f,23.0,0.0,0.0,Passed,57.58047049794178
b34132d1-c653-4a27-9341-3bc379a10231,30478401-271f-4fd2-97f7-99e45a015021,0.0,0.0,0.0,Passed,57.01552345753596
b34132d1-c653-4a27-9341-3bc379a10231,8dc591c3-eca6-46e8-b195-195e0ac37c53,23.0,0.0,0.0,Passed,57.01552345753596
b34132d1-c653-4a27-9341-3bc379a10231,dcc468d7-2d7a-4918-8f58-3c488ddd9edc,0.0,0.0,0.0,Passed,56.47351500177628
b34132d1-c653-4a27-9341-3bc379a10231,03e9eaac-9254-47e1-b936-cea8b331041e,23.0,0.0,0.0,Passed,55.78423487107847
b34132d1-c653-4a27-9341-3bc379a10231,96291632-3bbb-40c7-b9b8-c0590882d41d,0.0,0.0,0.0,Passed,55.78423487107847
b34132d1-c653-4a27-9341-3bc379a10231,6d7f5c0e-d2ed-4887-b133-9c6e22e323f5,23.0,0.0,0.0,Passed,55.74354562372101
b34132d1-c653-4a27-9341-3bc379a10231,7abf28ba-b9c7-4f08-bf5c-13ccab68e578,23.0,0.0,0.0,Passed,55.093080007804595
b34132d1-c653-4a27-9341-3bc379a10231,4c4e64d8-f9d4-44b1-aa28-d13a73f0ca00,44.0,0.0,0.0,Failed,55.05358230518288
