Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
96fe6b2a-73e8-4e90-ac42-16421710a1db,e83de964-d253-460a-92a1-383693b715fd,0.0,0.0,0.0,Passed,0.8163265306122449
96fe6b2a-73e8-4e90-ac42-16421710a1db,efb19ee6-29f5-48d8-b36d-d4e4a4f5cbb0,0.0,0.0,0.0,Passed,0.8163265306122449
96fe6b2a-73e8-4e90-ac42-16421710a1db,3273acae-159e-4f13-92db-74904c630d8b,0.0,0.0,0.0,Passed,0.8122441454457889
96fe6b2a-73e8-4e90-ac42-16421710a1db,85866e73-f303-43d6-8064-29a618c20880,1.0,0.0,0.0,Passed,0.8122441454457889
96fe6b2a-73e8-4e90-ac42-16421710a1db,69241ec1-2854-487a-81ba-a8854c11e6a3,0.0,0.0,0.0,Passed,0.8009188188549756
96fe6b2a-73e8-4e90-ac42-16421710a1db,90eb30c5-e173-4ce2-af34-4e0e8ff8e4bd,0.0,0.0,0.0,Passed,0.8009188188549756
96fe6b2a-73e8-4e90-ac42-16421710a1db,47da34c2-67b6-4353-a2b9-918ae957bca1,0.0,0.0,0.0,Passed,0.7934501234121968
96fe6b2a-73e8-4e90-ac42-16421710a1db,abae4f12-ec91-4a8e-9f35-d82f296fdab1,0.0,0.0,0.0,Passed,0.7934501234121968
96fe6b2a-73e8-4e90-ac42-16421710a1db,87a892ac-514f-41d5-8510-f23c4bd1c372,0.0,6.0,10.0,Passed,0.7846269038588887
96fe6b2a-73e8-4e90-ac42-16421710a1db,b6fdde91-f352-428a-be5e-e8e9aa93634d,0.0,0.0,0.0,Passed,0.7846269038588887
96fe6b2a-73e8-4e90-ac42-16421710a1db,4c543264-d023-45aa-8bb3-556781620bfd,0.0,9.0,15.0,Passed,0.7743362831858407
96fe6b2a-73e8-4e90-ac42-16421710a1db,f1e862e8-bf8a-4b4c-9b28-6753b0599124,0.0,15.0,25.0,Passed,0.7743362831858407
96fe6b2a-73e8-4e90-ac42-16421710a1db,06e81936-ec0e-4ce8-bf8f-14953b7cbdc7,0.0,0.0,0.0,Passed,0.7489013304436819
96fe6b2a-73e8-4e90-ac42-16421710a1db,488e1471-57f2-4d7e-9333-613e7642f7df,0.0,0.0,0.0,Passed,0.7489013304436819
96fe6b2a-73e8-4e90-ac42-16421710a1db,70283d9f-b319-4df1-bb51-1da2ac476a5f,0.0,33.0,55.0,Failed,0.7489013304436819
