Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,88d997e8-9986-4300-af55-71826e7c4d0e,1.0,0.0,0.0,Passed,1.3307849168777466
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,cd5b6817-c5ba-4980-bc20-7bd7fb854f08,1.0,0.0,0.0,Passed,1.3202059268951416
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,95bd1355-1e9e-4146-acb6-ef99ba94c90f,1.0,0.0,0.0,Passed,1.2113945484161377
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,e869bb52-418d-4045-930c-c59765c0e078,6.0,0.0,0.0,Passed,1.209100604057312
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,e0f2e93b-06a5-4522-a2dd-fd3c72bfcc28,33.0,0.0,0.0,Passed,1.1849946975708008
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,23991017-c9cc-4dcb-bf5d-7685b5ddeb40,1.0,0.0,0.0,Passed,1.1816577911376953
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,856987f8-5897-42c2-98b7-09e7ded88769,6.0,0.0,0.0,Passed,1.1762502193450928
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,8f53310b-ba6c-49fb-b9fc-4d6075d2ae13,2.0,0.0,0.0,Passed,1.1673744916915894
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,1d9b2fb6-73c6-4a08-ab6c-929c878adf09,1.0,0.0,0.0,Passed,1.1507543325424194
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,f0a3ec55-dc5a-45ca-978b-de74161ceeb2,1.0,0.0,0.0,Passed,1.147351622581482
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,e360d54a-5328-44ee-9abd-4aa4a749698e,36.0,0.0,0.0,Passed,1.1461278200149536
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,8f3cf737-7ed2-4ddf-8eaa-8ceb3480b650,36.0,0.0,0.0,Passed,1.1458759307861328
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,674dba13-be98-40b0-ae91-dbbf3ad66480,1.0,0.0,0.0,Passed,1.1356532573699951
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,467f26db-5789-49ba-8f56-92728e2d3a9f,1.0,0.0,0.0,Passed,1.1249748468399048
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,e9ceaf8d-633e-4fa0-82a7-e814252e2a74,1.0,0.0,0.0,Passed,1.1174405813217163
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,ed1d452e-e017-4ac1-a704-f667ea0584e6,6.0,0.0,0.0,Passed,1.1108020544052124
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,4803c0dc-7d5d-49e5-ad2e-13dbb602216f,1.0,0.0,0.0,Passed,1.105068325996399
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,07c2d6b8-ed62-4458-8b2f-d2af7fa5ce57,1.0,0.0,0.0,Passed,1.1031732559204102
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,379a4852-b1a9-4e9c-9a3d-c79797e9ccb9,1.0,0.0,0.0,Passed,1.0971190929412842
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,02d0802d-f37f-4cbf-a011-ea375e08bace,1.0,0.0,0.0,Passed,1.089694857597351
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,4a0640d3-1a0a-45dd-b656-bbd82d315975,6.0,0.0,0.0,Passed,1.0892982482910156
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,0ef6f8da-7f91-4804-b41e-4d06f567b364,1.0,0.0,0.0,Passed,1.0861115455627441
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,9e0af8bf-b731-42db-9b1a-60e3d040feb1,1.0,0.0,0.0,Passed,1.0841187238693237
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,962c8c76-93e8-4c4c-81cc-425fad7846a5,1.0,0.0,0.0,Passed,1.0835497379302979
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,96f064a5-8b24-42b1-8341-3c4c6b0aaa59,1.0,0.0,0.0,Passed,1.0832161903381348
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,09caeeea-3395-47e3-8014-dab42e46eb7f,1.0,0.0,0.0,Passed,1.0764998197555542
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,79b2dd33-512f-4e81-8743-f1ca6d7993f9,1.0,0.0,0.0,Passed,1.067609190940857
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,c484798d-3c50-4b11-b3f5-d8c55a115297,6.0,0.0,0.0,Passed,1.0579551458358765
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,8053726b-6de4-49c2-b9bb-e233cde2b4d5,43.0,0.0,0.0,Passed,1.0564793348312378
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,859efbb5-b5d3-4ec9-a5f0-873d45ab2dc6,1.0,0.0,0.0,Passed,1.055784821510315
a8bf53e4-22d6-4d8c-915e-5fe98dc34c8e,761abf98-e947-47d4-942a-ae45180cc4aa,52.0,0.0,0.0,Failed,1.052592158317566
