Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
63bac013-600d-4a45-820f-17ecb5c1ee4b,4ec1020f-1e7e-4cab-9c27-40cec955b5ef,0.0,0.0,0.0,Passed,0.9859148859977722
63bac013-600d-4a45-820f-17ecb5c1ee4b,54c301e4-0d60-4a61-8014-532910a5c33c,0.0,0.0,0.0,Passed,0.9859148859977722
63bac013-600d-4a45-820f-17ecb5c1ee4b,503f122b-d48a-4853-b461-459d90222c34,0.0,0.0,0.0,Passed,0.9834806323051453
63bac013-600d-4a45-820f-17ecb5c1ee4b,9a9f31d6-1017-42b3-868e-e901b5b19b67,0.0,0.0,0.0,Passed,0.9834806323051453
63bac013-600d-4a45-820f-17ecb5c1ee4b,02805cd2-65dd-4ffa-819e-64acac73f122,0.0,0.0,0.0,Passed,0.9827210307121277
63bac013-600d-4a45-820f-17ecb5c1ee4b,0a6a99e3-2f77-4dcc-bf30-2f978123b5ba,0.0,0.0,0.0,Passed,0.9827210307121277
63bac013-600d-4a45-820f-17ecb5c1ee4b,0ee865c0-5eb1-4f38-b656-34d3446d2e18,0.0,0.0,0.0,Passed,0.9827210307121277
63bac013-600d-4a45-820f-17ecb5c1ee4b,22a096b8-e882-455c-80f1-811f9de2c788,0.0,0.0,0.0,Passed,0.9827210307121277
63bac013-600d-4a45-820f-17ecb5c1ee4b,2c1006b1-46b3-4f25-ac3a-0996aad73855,0.0,0.0,0.0,Passed,0.9827210307121277
63bac013-600d-4a45-820f-17ecb5c1ee4b,36467409-4cff-40b4-9fa9-dc04f1483fae,0.0,0.0,0.0,Passed,0.9827210307121277
63bac013-600d-4a45-820f-17ecb5c1ee4b,385ba4ed-02cb-498b-8121-7d00b6162cb4,0.0,0.0,0.0,Passed,0.9827210307121277
63bac013-600d-4a45-820f-17ecb5c1ee4b,4431312e-66b6-4c43-946e-eced402eb0cd,0.0,0.0,0.0,Passed,0.9827210307121277
63bac013-600d-4a45-820f-17ecb5c1ee4b,48c7d3b6-1b4d-4cbb-9d6a-09482ccd47d4,0.0,0.0,0.0,Passed,0.9827210307121277
63bac013-600d-4a45-820f-17ecb5c1ee4b,498381f8-88fe-4ad9-8176-a7720628e91a,0.0,0.0,0.0,Passed,0.9827210307121277
63bac013-600d-4a45-820f-17ecb5c1ee4b,4b05b5ab-6dbe-4654-b65c-3d1a7e7a0979,0.0,0.0,0.0,Passed,0.9827210307121277
63bac013-600d-4a45-820f-17ecb5c1ee4b,5034156a-53d4-460d-acda-1b368623eabe,0.0,0.0,0.0,Passed,0.9827210307121277
63bac013-600d-4a45-820f-17ecb5c1ee4b,5df66a6d-a7ed-4e66-9ef8-e67405f3e8e2,0.0,0.0,0.0,Passed,0.9827210307121277
63bac013-600d-4a45-820f-17ecb5c1ee4b,64b5dbef-a1fe-4898-9713-fb7b5a6c11bd,0.0,0.0,0.0,Passed,0.9827210307121277
63bac013-600d-4a45-820f-17ecb5c1ee4b,92322338-5688-489e-b276-9b8e6524b90b,0.0,0.0,0.0,Passed,0.9827210307121277
63bac013-600d-4a45-820f-17ecb5c1ee4b,942daada-1566-451c-b6ad-caeb1d5879c0,0.0,0.0,0.0,Passed,0.9827210307121277
63bac013-600d-4a45-820f-17ecb5c1ee4b,a2a15377-ec5e-4f7d-91aa-76d3900a7016,0.0,0.0,0.0,Passed,0.9827210307121277
63bac013-600d-4a45-820f-17ecb5c1ee4b,ad0df360-0616-4b2e-80c3-5cbc240e6110,0.0,0.0,0.0,Passed,0.9827210307121277
63bac013-600d-4a45-820f-17ecb5c1ee4b,b1a18669-ed00-4918-aa96-25977ed9304c,0.0,0.0,0.0,Passed,0.9827210307121277
63bac013-600d-4a45-820f-17ecb5c1ee4b,b729f381-b553-4879-9bb0-0b9ae9ef2c43,0.0,0.0,0.0,Passed,0.9827210307121277
63bac013-600d-4a45-820f-17ecb5c1ee4b,c5274aa8-faea-4b45-971c-819a1a5da6ca,0.0,0.0,0.0,Passed,0.9827210307121277
63bac013-600d-4a45-820f-17ecb5c1ee4b,c8da0e12-ab51-4c94-a14a-4c648013342c,0.0,0.0,0.0,Passed,0.9827210307121277
63bac013-600d-4a45-820f-17ecb5c1ee4b,cb79ad01-c27e-4bf0-9c01-3c7c75bf83aa,0.0,0.0,0.0,Passed,0.9827210307121277
63bac013-600d-4a45-820f-17ecb5c1ee4b,ef81e46d-38fc-428d-8b0a-47955add75b3,0.0,0.0,0.0,Passed,0.9827210307121277
63bac013-600d-4a45-820f-17ecb5c1ee4b,63f71df3-515a-4587-91fe-1c72a6503ef0,0.0,0.0,0.0,Passed,0.9824903011322021
63bac013-600d-4a45-820f-17ecb5c1ee4b,9e0363fb-1316-414a-8cb3-0bd1d6d9d921,0.0,0.0,0.0,Passed,0.9824903011322021
