Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
a9c640cf-8ab9-4764-b640-e11c40cd9d95,028148ae-a828-4f0c-b056-8b9a4a6d0853,18.0,0.0,0.0,Passed,91.7030458769104
a9c640cf-8ab9-4764-b640-e11c40cd9d95,0f7f1fa5-4d4d-4968-9f91-610e7bb8f9d5,9.0,0.0,0.0,Passed,91.7030458769104
a9c640cf-8ab9-4764-b640-e11c40cd9d95,0a85764a-559e-4a57-b4fd-9158656a80a0,23.0,0.0,0.0,Passed,88.28341207364005
a9c640cf-8ab9-4764-b640-e11c40cd9d95,9ace670e-6775-4833-a016-f71a4713d001,8.0,0.0,0.0,Passed,88.28341207364005
a9c640cf-8ab9-4764-b640-e11c40cd9d95,8d041f54-1cd2-4a63-8a94-5ab27dbaf9d8,9.0,0.0,0.0,Passed,88.12677039113319
a9c640cf-8ab9-4764-b640-e11c40cd9d95,f078fe4d-f463-4a48-acad-c5bfb1e1cbf9,9.0,0.0,0.0,Passed,88.12677039113319
a9c640cf-8ab9-4764-b640-e11c40cd9d95,9013820b-b518-42d0-b9d5-574afa84b518,0.0,0.0,0.0,Passed,88.01549482888302
a9c640cf-8ab9-4764-b640-e11c40cd9d95,c5b85759-06d5-471f-8664-3db3e4b4f8c6,23.0,0.0,0.0,Passed,88.01549482888302
a9c640cf-8ab9-4764-b640-e11c40cd9d95,04cc649f-9fe0-48e2-9d41-26d0f4a1163b,8.0,0.0,0.0,Passed,87.69140335621894
a9c640cf-8ab9-4764-b640-e11c40cd9d95,4861c526-da6f-426a-b9bb-e1050665a311,8.0,0.0,0.0,Passed,87.69140335621894
a9c640cf-8ab9-4764-b640-e11c40cd9d95,abcb6709-9c28-4d3c-a3f8-c2dea12275fc,8.0,0.0,0.0,Passed,87.69140335621894
a9c640cf-8ab9-4764-b640-e11c40cd9d95,f01d03ed-f28d-437d-b8e3-b1af4f5f77ed,8.0,0.0,0.0,Passed,87.69140335621894
a9c640cf-8ab9-4764-b640-e11c40cd9d95,3723d3df-87a2-450e-8ec7-9da16e0656d4,2.0,0.0,0.0,Passed,87.6799147534781
a9c640cf-8ab9-4764-b640-e11c40cd9d95,b118bf8f-d0c0-48d2-95d4-4b813c149bf4,1.0,0.0,0.0,Passed,87.6799147534781
a9c640cf-8ab9-4764-b640-e11c40cd9d95,40efe790-ae29-4f71-b3c9-b45f40e8706e,8.0,0.0,0.0,Passed,87.52976449446899
a9c640cf-8ab9-4764-b640-e11c40cd9d95,aafa0f36-e796-4bad-9c12-f80cc3012105,8.0,0.0,0.0,Passed,87.52976449446899
a9c640cf-8ab9-4764-b640-e11c40cd9d95,c31ff021-1a44-4ffd-ae95-1336f5cab748,9.0,0.0,0.0,Passed,86.92834041083783
a9c640cf-8ab9-4764-b640-e11c40cd9d95,c5baead7-fba7-48e0-9766-f529c7d286a5,4.0,0.0,0.0,Passed,86.92834041083783
a9c640cf-8ab9-4764-b640-e11c40cd9d95,044debd2-60d8-444e-b6e0-8a172140028a,9.0,0.0,0.0,Passed,86.91823351501561
a9c640cf-8ab9-4764-b640-e11c40cd9d95,1b3111c3-f6ac-40ae-bf64-6b78ee6fc00e,2.0,0.0,0.0,Passed,86.91823351501561
a9c640cf-8ab9-4764-b640-e11c40cd9d95,7e287f08-075c-4186-b6ed-125e9ca31a52,2.0,0.0,0.0,Passed,86.91823351501561
a9c640cf-8ab9-4764-b640-e11c40cd9d95,dd9eaf32-f7c1-4323-b643-ed62e3c9ab3b,8.0,17.0,34.0,Failed,86.91823351501561
