Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
0e57af25-6a4a-44f5-98e5-9c5d229c73ee,0be5b81a-bb65-431a-9017-10024f8f1694,0.0,0.0,0.0,Passed,0.37194474424733437
0e57af25-6a4a-44f5-98e5-9c5d229c73ee,9fa0eaec-4262-4c9a-a5ac-ccb40420d4e1,0.0,0.0,0.0,Passed,0.37194474424733437
0e57af25-6a4a-44f5-98e5-9c5d229c73ee,e084a36d-8cf2-4807-86cb-93371aa2dc23,0.0,0.0,0.0,Passed,0.37194474424733437
0e57af25-6a4a-44f5-98e5-9c5d229c73ee,254dbc16-8f65-405a-b3d4-1afe43c17f21,0.0,0.0,0.0,Passed,0.3221135973222975
0e57af25-6a4a-44f5-98e5-9c5d229c73ee,4652f304-483e-4c9e-b0aa-2546ef4138c1,0.0,0.0,0.0,Passed,0.3221135973222975
0e57af25-6a4a-44f5-98e5-9c5d229c73ee,f4cb2106-deac-4756-ac71-a925d763be84,0.0,0.0,0.0,Passed,0.3221135973222975
0e57af25-6a4a-44f5-98e5-9c5d229c73ee,cba941a8-e1e2-40bb-b827-c9b5b5223f8c,0.0,0.0,0.0,Passed,0.2800590077865739
0e57af25-6a4a-44f5-98e5-9c5d229c73ee,3a26b5de-3ce1-4d6c-bc5f-fd9ab99876d4,0.0,51.0,73.0,Passed,0.24648321974767617
0e57af25-6a4a-44f5-98e5-9c5d229c73ee,f77029bc-34e3-46c2-a46d-50d066425775,14.0,0.0,0.0,Passed,0.24648321974767617
0e57af25-6a4a-44f5-98e5-9c5d229c73ee,022ff9a4-d87e-4ab6-99d1-842a10e41aee,29.0,113.0,166.0,Failed,0.22272273122020578
