Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,0b8152e1-ec7c-45a8-971b-5d977d3c786e,0.0,0.0,0.0,Passed,1.0
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,0e53132f-a591-439c-afad-2eb34be87504,40.0,42.0,61.0,Passed,1.0
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,1f7dc2fa-328f-4c26-9613-6b5cf2c0984b,0.0,0.0,0.0,Passed,1.0
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,37330724-bf92-46c3-8ae3-9fa0ea45315c,0.0,0.0,0.0,Passed,1.0
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,3d92d9d5-93b4-4a6b-b586-303cdbc3267d,0.0,0.0,0.0,Passed,1.0
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,3f03a301-6a19-4b4b-8eef-42123af0d3f6,0.0,0.0,0.0,Passed,1.0
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,4e97d7b0-f222-4d80-8a93-d27ee97ea792,0.0,0.0,0.0,Passed,1.0
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,56cc8e5b-62c3-4f64-98f9-bdbd4e3cc881,0.0,0.0,0.0,Passed,1.0
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,67b63095-b15e-4b6e-9dfd-b82b69da1bb1,3.0,41.0,57.0,Passed,1.0
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,68cbb2d8-531a-417f-82bf-2a2a267c1e3c,33.0,84.0,124.0,Failed,1.0
