Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
8b1794d5-c681-4d35-9213-82e9cce4817a,8c722d71-075d-43d1-8677-c03ae9440f50,10.0,0.0,0.0,Passed,1.2965351343154907
8b1794d5-c681-4d35-9213-82e9cce4817a,175dff4a-a0c3-4a08-b781-9cc576e4d1dd,43.0,0.0,0.0,Passed,1.2599053382873535
8b1794d5-c681-4d35-9213-82e9cce4817a,651205a6-9bb3-476e-856a-1d71adac4370,77.0,0.0,0.0,Passed,1.250944972038269
8b1794d5-c681-4d35-9213-82e9cce4817a,8ecae15c-9bf8-40e8-8d34-3d59aa7d1682,58.0,0.0,0.0,Passed,1.2462265491485596
8b1794d5-c681-4d35-9213-82e9cce4817a,bfc8c2bc-c098-42ee-825e-b312edc53270,24.0,0.0,0.0,Passed,1.2457129955291748
8b1794d5-c681-4d35-9213-82e9cce4817a,65482d87-e181-4583-85f0-c41518e58490,11.0,86.0,135.0,Passed,1.2386174201965332
8b1794d5-c681-4d35-9213-82e9cce4817a,b0d3b34a-b91b-4587-ab2a-bf772dee367b,18.0,0.0,0.0,Passed,1.2305041551589966
8b1794d5-c681-4d35-9213-82e9cce4817a,4d4a11af-c221-43c2-b5cb-e28b54aaa0b9,60.0,0.0,0.0,Passed,1.2190595865249634
8b1794d5-c681-4d35-9213-82e9cce4817a,85e4b3bc-21d7-4a91-93f3-90f152c748b8,58.0,0.0,0.0,Passed,1.208252191543579
8b1794d5-c681-4d35-9213-82e9cce4817a,1dfdbd47-679e-4376-8663-8b974c591b74,19.0,93.0,141.0,Passed,1.1874735355377197
8b1794d5-c681-4d35-9213-82e9cce4817a,dc2b8f37-ad60-4e13-a41d-9e374bb11243,31.0,0.0,0.0,Passed,1.1704144477844238
8b1794d5-c681-4d35-9213-82e9cce4817a,3791ac8d-8949-4a78-9f6c-801020f5a3f4,32.0,110.0,177.0,Failed,1.1655629873275757
