Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
39ded62f-36fe-4ba6-b7a3-64c498850a23,9dc52a20-1622-48cb-bd9e-299ec7b8f879,0.0,0.0,0.0,Passed,70.58147388215592
39ded62f-36fe-4ba6-b7a3-64c498850a23,f3a11c1e-c547-444d-8c62-ce8fb67aca38,0.0,0.0,0.0,Passed,70.58147388215592
39ded62f-36fe-4ba6-b7a3-64c498850a23,3eaa9d2b-8ae0-4bdb-80e9-5caaa4ca6449,27.0,0.0,0.0,Passed,70.20725153956413
39ded62f-36fe-4ba6-b7a3-64c498850a23,c799ff1d-a159-4881-abd5-5598d4607992,49.0,0.0,0.0,Passed,70.20725153956413
39ded62f-36fe-4ba6-b7a3-64c498850a23,345cb91b-d100-4dd8-94a4-49b9d9093986,19.0,0.0,0.0,Passed,69.97316710794126
39ded62f-36fe-4ba6-b7a3-64c498850a23,d65d150f-488e-43eb-9f6e-12e1102e6269,19.0,0.0,0.0,Passed,69.97316710794126
39ded62f-36fe-4ba6-b7a3-64c498850a23,1833d52d-8eb6-401b-a0bb-385225e8f94f,22.0,0.0,0.0,Passed,69.66882005110398
39ded62f-36fe-4ba6-b7a3-64c498850a23,934fbcd5-0086-417c-b6db-64bcd289e639,49.0,0.0,0.0,Passed,69.66882005110398
39ded62f-36fe-4ba6-b7a3-64c498850a23,b2967b4a-f1d6-4a2d-b31f-1ed46c970822,37.0,0.0,0.0,Passed,69.14666442582717
39ded62f-36fe-4ba6-b7a3-64c498850a23,e54c4c1d-d56b-46c2-baa9-cba205c19f6b,0.0,0.0,0.0,Passed,69.14666442582717
39ded62f-36fe-4ba6-b7a3-64c498850a23,9e5ea430-7fd6-4889-ba0f-89de1dbe481c,0.0,0.0,0.0,Passed,69.02137266638282
39ded62f-36fe-4ba6-b7a3-64c498850a23,9febd4a7-fae3-4342-99d5-202aca43080a,25.0,38.0,0.0,Failed,69.02137266638282
