Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
7f36ff97-fa07-482b-b98f-5582718d3fbd,5b38aa16-ba54-4ee5-9bcf-371aeb28a829,6.0,0.0,0.0,Passed,0.9310108320325433
7f36ff97-fa07-482b-b98f-5582718d3fbd,bd579ab7-b6ee-4130-acdc-a7fba9733083,20.0,0.0,0.0,Passed,0.9310108320325433
7f36ff97-fa07-482b-b98f-5582718d3fbd,67235759-26a1-4be6-acb5-860b3efeea90,0.0,0.0,0.0,Passed,0.8965262191389513
7f36ff97-fa07-482b-b98f-5582718d3fbd,05dd95b7-85b5-4220-8a33-a001daf7eae1,0.0,0.0,0.0,Passed,0.8963476841460927
7f36ff97-fa07-482b-b98f-5582718d3fbd,1b37f3b7-ddd7-4b22-be5c-d1f1a23c28d5,1.0,0.0,0.0,Passed,0.8963476841460927
7f36ff97-fa07-482b-b98f-5582718d3fbd,2031a391-6546-433e-89bb-7bc3c31a8561,0.0,0.0,0.0,Passed,0.8963476841460927
7f36ff97-fa07-482b-b98f-5582718d3fbd,536a6af0-852c-4879-80c4-5afcba3cab63,0.0,0.0,0.0,Passed,0.8963476841460927
7f36ff97-fa07-482b-b98f-5582718d3fbd,7d7a3d12-67f3-4c4a-a8fb-e5ff1e034e56,20.0,0.0,0.0,Passed,0.8963476841460927
7f36ff97-fa07-482b-b98f-5582718d3fbd,88d84bf7-ca35-47e2-a19c-f54376e094ba,14.0,0.0,0.0,Passed,0.8963476841460927
7f36ff97-fa07-482b-b98f-5582718d3fbd,973231ba-cf29-4ad2-b749-f7edaa93360b,20.0,0.0,0.0,Passed,0.8963476841460927
7f36ff97-fa07-482b-b98f-5582718d3fbd,9814a86e-9380-4baa-a8ff-99d03eab2e69,21.0,0.0,0.0,Failed,0.8963476841460927
