Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
ccb2f531-e099-436a-a756-9ba2d51c36e8,f2c1cfab-5711-431a-9536-b6978fbe3ac2,0.0,0.0,0.0,Passed,0.9404546022415161
ccb2f531-e099-436a-a756-9ba2d51c36e8,ad666faf-7f60-4886-94af-c313cae27a98,0.0,0.0,0.0,Passed,0.9362059235572815
ccb2f531-e099-436a-a756-9ba2d51c36e8,a10e6308-ebf8-49ff-9e36-b882a2e4e2b9,0.0,0.0,0.0,Passed,0.9070695042610168
ccb2f531-e099-436a-a756-9ba2d51c36e8,e1127c92-b4a6-4359-be2e-86c5abdb9035,0.0,0.0,0.0,Passed,0.8540369272232056
ccb2f531-e099-436a-a756-9ba2d51c36e8,00abb7d4-276f-440c-ad85-975e0bd74a93,0.0,0.0,0.0,Passed,0.850532591342926
ccb2f531-e099-436a-a756-9ba2d51c36e8,c1719b44-2e6a-459b-b06d-0972db1007ce,0.0,0.0,0.0,Passed,0.8311042785644531
ccb2f531-e099-436a-a756-9ba2d51c36e8,384157c3-39b7-4783-91dd-929362e30e85,0.0,0.0,0.0,Passed,0.8301601409912109
ccb2f531-e099-436a-a756-9ba2d51c36e8,d98555a0-f846-4d8c-bf9c-dcfe0689f630,0.0,0.0,0.0,Passed,0.8205606341362
ccb2f531-e099-436a-a756-9ba2d51c36e8,1ea42369-7336-49c0-9867-df7d7b7d2017,0.0,0.0,0.0,Passed,0.8100851774215698
ccb2f531-e099-436a-a756-9ba2d51c36e8,c36da054-25d1-451f-af00-a9782d913773,0.0,0.0,0.0,Passed,0.7856350541114807
ccb2f531-e099-436a-a756-9ba2d51c36e8,0d73ebc3-a3fe-44a7-8671-ec505d925897,0.0,0.0,0.0,Passed,0.7782597541809082
ccb2f531-e099-436a-a756-9ba2d51c36e8,45ed54c3-1178-4faf-bd93-7c49ed0ef03d,8.0,0.0,0.0,Failed,0.77735835313797
