Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,469e4a8f-7f1f-47a7-94b2-3c41c1063769,0.0,66.0,83.0,Passed,0.5365853658536585
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,90cedab6-feaa-4bf8-b759-9b48dab4bcbc,9.0,71.0,88.0,Passed,0.5365853658536585
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,0233a071-addd-492b-b462-730189cd880a,0.0,58.0,64.0,Passed,0.48780487804878053
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,483ee559-6c86-4355-9d9a-c7cce2e437e5,0.0,0.0,0.0,Passed,0.48780487804878053
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,77b593ae-f06e-47da-aa0b-46e1f6cc12d0,1.0,0.0,0.0,Passed,0.48780487804878053
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,83f2c0bf-ced1-4240-be1f-6fe39687c79a,0.0,48.0,66.0,Passed,0.48780487804878053
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,9787f115-4b9e-4ece-a450-74be9443d2ee,0.0,0.0,0.0,Passed,0.48780487804878053
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b2fe10a6-0193-4b26-aff8-716dbcd9c8a8,0.0,42.0,65.0,Passed,0.48780487804878053
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,c90625b3-8f14-4616-b6c8-f0ede007ab24,0.0,42.0,65.0,Passed,0.48780487804878053
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d0833a26-4ebd-4511-98dd-53b58f3938a0,1.0,110.0,132.0,Passed,0.48780487804878053
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,dea1f102-02af-4c2f-bfbb-32afb515c4fc,0.0,46.0,65.0,Passed,0.48780487804878053
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,e2e6156f-c8d0-4025-bf1f-fe6f5a86346f,0.0,42.0,65.0,Passed,0.48780487804878053
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,f28c786c-c88c-4edd-ac9a-0ab97b9fb163,0.0,48.0,66.0,Passed,0.48780487804878053
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,f4ea2405-56c8-4b75-a24c-bcbd9c1f5232,0.0,42.0,65.0,Passed,0.48780487804878053
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,06fbf48e-0aba-46e2-8303-c2ad1f4dd17c,0.0,40.0,53.0,Passed,0.4390243902439025
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,1712bfd3-c3b2-4dae-b429-eb5c1ddc238a,0.0,46.0,50.0,Passed,0.4390243902439025
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,1828b97f-3cab-432d-8337-0711a2fc11cb,0.0,46.0,50.0,Passed,0.4390243902439025
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,1c996fcc-012e-44ec-922a-6411b8ebb660,0.0,42.0,65.0,Passed,0.4390243902439025
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,1f42efd9-6d8e-47b7-aec7-deec80646d20,0.0,0.0,0.0,Passed,0.4390243902439025
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,235940ed-c899-48fc-bbdb-805d7c7014c4,26.0,0.0,0.0,Passed,0.4390243902439025
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,441c885a-7e37-45bd-9053-7e7ed427cb5f,0.0,48.0,66.0,Passed,0.4390243902439025
