Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
c49760f5-fb14-4fbf-aad5-22be4eccf131,6403aa2e-ef2e-463a-a996-1338954714ae,0.0,0.0,0.0,Passed,3
c49760f5-fb14-4fbf-aad5-22be4eccf131,a49aabac-16ff-475c-95df-8cc9a0e5772c,0.0,0.0,0.0,Passed,3
c49760f5-fb14-4fbf-aad5-22be4eccf131,acda2e91-eb35-4148-bcec-9d6c72d1c8b4,12.0,0.0,0.0,Passed,3
c49760f5-fb14-4fbf-aad5-22be4eccf131,cb70e24d-1d8d-4873-a299-487368220b4a,12.0,0.0,0.0,Passed,3
c49760f5-fb14-4fbf-aad5-22be4eccf131,d3701078-6b9e-4ef8-9adf-14e95ecf9974,2.0,0.0,0.0,Passed,3
c49760f5-fb14-4fbf-aad5-22be4eccf131,dc235bed-e239-43ca-bfc2-2ece0387983e,1.0,0.0,0.0,Passed,3
c49760f5-fb14-4fbf-aad5-22be4eccf131,243a4221-e614-497a-8cf6-38e480ccc0cc,8.0,0.0,0.0,Passed,4
c49760f5-fb14-4fbf-aad5-22be4eccf131,fa332392-b74a-4522-be35-c75f2cf6b3ba,0.0,0.0,0.0,Passed,4
c49760f5-fb14-4fbf-aad5-22be4eccf131,a8adaa8a-39e4-42cb-9836-93f99e3c6cb4,0.0,0.0,0.0,Passed,5
c49760f5-fb14-4fbf-aad5-22be4eccf131,96e56374-0773-4ecd-9786-d12d06dc03dd,25.0,0.0,0.0,Passed,5
c49760f5-fb14-4fbf-aad5-22be4eccf131,281d19da-b3ca-4d02-a6b6-ad23ad09d901,29.0,0.0,0.0,Failed,6
