Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
7e738d6c-8c66-42af-83ce-98a44356b3ce,a84db7ed-594f-4912-954b-ea8b31ecd1be,0.0,0.0,0.0,Passed,1.37857186794281
7e738d6c-8c66-42af-83ce-98a44356b3ce,f8266ff0-a83e-4a02-b137-10d2b8e84dfb,0.0,0.0,0.0,Passed,1.3410975933074951
7e738d6c-8c66-42af-83ce-98a44356b3ce,4aed9c9c-2eef-459a-9a77-426cae3e8672,0.0,0.0,0.0,Passed,1.3345848321914673
7e738d6c-8c66-42af-83ce-98a44356b3ce,7d6a7443-a348-4567-84fd-b425c6fd2273,0.0,0.0,0.0,Passed,1.3321919441223145
7e738d6c-8c66-42af-83ce-98a44356b3ce,12ddce3d-5ad1-46cc-a51b-25d890b6d8ae,0.0,0.0,0.0,Passed,1.3103264570236206
7e738d6c-8c66-42af-83ce-98a44356b3ce,a3b75545-f023-499e-8a3f-be96edf77efd,0.0,0.0,0.0,Passed,1.3059477806091309
7e738d6c-8c66-42af-83ce-98a44356b3ce,0990e869-0ecb-4f89-9cfb-7f4f6dc2a958,0.0,0.0,0.0,Passed,1.2815099954605103
7e738d6c-8c66-42af-83ce-98a44356b3ce,08f3b296-31ef-4624-bcff-5a3694625071,0.0,0.0,0.0,Passed,1.2728103399276733
7e738d6c-8c66-42af-83ce-98a44356b3ce,1c71534a-30ab-4119-b4c4-cb864125b5e1,0.0,0.0,0.0,Passed,1.2610911130905151
7e738d6c-8c66-42af-83ce-98a44356b3ce,c0882882-248f-4e7b-9b59-7464a2116790,0.0,0.0,0.0,Passed,1.2608294486999512
7e738d6c-8c66-42af-83ce-98a44356b3ce,42cc27a4-5bcc-4c15-8346-8623f5847bf9,0.0,0.0,0.0,Passed,1.2603403329849243
7e738d6c-8c66-42af-83ce-98a44356b3ce,8ab10e08-3fe3-43ca-9aef-556f4b920436,0.0,0.0,0.0,Passed,1.2436742782592773
7e738d6c-8c66-42af-83ce-98a44356b3ce,1fb80bb8-d13a-4d9d-b92e-33eff246cd05,0.0,0.0,0.0,Passed,1.2436691522598267
7e738d6c-8c66-42af-83ce-98a44356b3ce,a7c68c60-fe13-43bc-b4d1-127313ff02a7,0.0,0.0,0.0,Passed,1.2402411699295044
7e738d6c-8c66-42af-83ce-98a44356b3ce,b5dd7722-719e-4520-ae44-9cb761babd76,0.0,0.0,0.0,Passed,1.235192060470581
7e738d6c-8c66-42af-83ce-98a44356b3ce,2ae6f74b-db14-42e9-bcf5-8f0757482859,0.0,0.0,0.0,Passed,1.2321717739105225
7e738d6c-8c66-42af-83ce-98a44356b3ce,ecfd52db-4168-4b9d-b995-4ae23d34de13,0.0,0.0,0.0,Passed,1.2287100553512573
7e738d6c-8c66-42af-83ce-98a44356b3ce,71d611c6-985b-4abf-bbdd-e7444e2e753b,0.0,0.0,0.0,Passed,1.2186588048934937
7e738d6c-8c66-42af-83ce-98a44356b3ce,957cc957-7102-4fed-b48f-c48d8a001456,0.0,0.0,0.0,Passed,1.2161535024642944
7e738d6c-8c66-42af-83ce-98a44356b3ce,849a9874-999a-4326-9b55-179cf3a470f7,0.0,0.0,0.0,Passed,1.2151459455490112
7e738d6c-8c66-42af-83ce-98a44356b3ce,4007fd7c-9bdf-47b7-b0c3-89acc748ac53,0.0,0.0,0.0,Passed,1.211159348487854
7e738d6c-8c66-42af-83ce-98a44356b3ce,b38678de-2561-4bba-abb6-a67a753be930,0.0,0.0,0.0,Passed,1.2018005847930908
7e738d6c-8c66-42af-83ce-98a44356b3ce,e053a8f1-ed4e-4ed0-8434-4a91e7fd7032,0.0,0.0,0.0,Passed,1.1794747114181519
7e738d6c-8c66-42af-83ce-98a44356b3ce,73131ae0-3e57-4faf-bee2-9242203ea7ef,0.0,0.0,0.0,Passed,1.1767321825027466
7e738d6c-8c66-42af-83ce-98a44356b3ce,217e208d-a6ab-4301-b533-6786b6d363cc,51.0,0.0,0.0,Failed,1.1740206480026245
