Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,b6a2aaa3-7217-48cf-92a1-dff123197977,8.0,0.0,0.0,Passed,0.9713432788848877
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,e5609daf-49c4-4e35-80cd-19f3b0a9f1c9,24.0,0.0,0.0,Passed,0.9713432788848877
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,e9f7e1d8-9ff3-4c54-b482-e7c5ffe8fa74,8.0,0.0,0.0,Passed,0.9710961580276489
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,fc369eac-d339-4d40-89cc-ec42d95ce4fb,25.0,0.0,0.0,Passed,0.9710961580276489
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,0da51dfe-7282-459d-8ef9-223220d61333,24.0,0.0,0.0,Passed,0.9706175923347473
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,78def75e-1e96-4530-88e9-056db3ae18e9,8.0,0.0,0.0,Passed,0.9706175923347473
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,6d513fec-a375-4543-b777-f80ec4d2d2d7,24.0,0.0,0.0,Passed,0.9704737067222595
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,c831c671-b766-4b9c-942a-b321bd4dfc6c,24.0,0.0,0.0,Passed,0.9704737067222595
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,d865c9db-e299-4ced-a734-dc74b9417301,13.0,0.0,0.0,Passed,0.9704737067222595
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,e065c2d2-e06d-4478-a854-34e8a9f03f23,13.0,0.0,0.0,Passed,0.9704737067222595
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,3ca8b87d-251c-4f67-ac57-2d091afd7568,40.0,0.0,0.0,Passed,0.9704689383506775
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,fa1344bb-b82c-495f-9a9e-fd57593d9e15,8.0,0.0,0.0,Passed,0.9704689383506775
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,6ed2c066-164f-4362-8970-2df92b7dfc9c,40.0,34.0,59.0,Failed,0.9704451560974121
