Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
6944420a-e474-4268-8b9a-1051b330901c,2591dfe8-bdcd-4956-bccd-facc3ea545b1,10.0,0.0,0.0,Passed,0.85
6944420a-e474-4268-8b9a-1051b330901c,b1c4838f-ca52-4b21-bcc4-e07c2930446c,0.0,0.0,0.0,Passed,0.85
6944420a-e474-4268-8b9a-1051b330901c,bb0243d5-a249-4279-873f-c748b3b14b96,10.0,0.0,0.0,Passed,0.85
6944420a-e474-4268-8b9a-1051b330901c,fc8fecf9-5884-4f54-8cbc-1ff7191f0692,0.0,0.0,0.0,Passed,0.85
6944420a-e474-4268-8b9a-1051b330901c,b7846847-a313-4318-90be-3cc2945d4901,0.0,0.0,0.0,Passed,0.7999999999999999
6944420a-e474-4268-8b9a-1051b330901c,bc11ffa4-f40d-4334-9c3d-680541019f76,8.0,0.0,0.0,Passed,0.7999999999999999
6944420a-e474-4268-8b9a-1051b330901c,2eccc269-1681-4dc3-b2ce-c94484f8ba3b,0.0,0.0,0.0,Passed,0.7692307692307693
6944420a-e474-4268-8b9a-1051b330901c,c83b4f10-fb3c-46aa-b86a-adbb7c1c5582,10.0,4.0,7.0,Passed,0.7692307692307693
6944420a-e474-4268-8b9a-1051b330901c,da37d4be-7ac9-41d1-abea-24eb0e716084,8.0,0.0,0.0,Passed,0.7692307692307693
6944420a-e474-4268-8b9a-1051b330901c,e1d69787-d918-4246-aae5-68e4c8e4e26e,10.0,4.0,7.0,Passed,0.7692307692307693
6944420a-e474-4268-8b9a-1051b330901c,2f4ba441-1616-4899-b2ec-f58d90332a9a,14.0,0.0,0.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,2f8612fb-1dbb-40f9-9979-96f08933893f,0.0,0.0,0.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,3af09d6f-4766-40cd-bede-09fe000cd55f,10.0,0.0,0.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,42b59d98-9f27-480d-8f57-4f048e3b4bc0,0.0,0.0,0.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,4fb510c6-9f88-48bc-bc0a-ca8114b2b252,10.0,0.0,0.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,52fc9a5c-eba7-48ce-94e0-e2d24c64ad95,0.0,0.0,0.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,5ebd5ac3-5ffd-484f-bde9-6f8744262e4f,10.0,4.0,7.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,8d70cfda-d09f-42e4-947a-f5b9f1e23319,0.0,0.0,0.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,8f9bd6fd-7494-4097-a55a-8da76b385148,20.0,0.0,0.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,906b931b-702d-40cc-8507-96791fed0031,2.0,0.0,0.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,93907381-7d4e-4aae-bbbb-d35781724d5a,10.0,4.0,7.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,939ba2a1-728c-4d8a-bfdd-e00e51927301,19.0,0.0,0.0,Passed,0.7499999999999999
6944420a-e474-4268-8b9a-1051b330901c,adb03bb1-a41a-418a-bc3a-0a921e0620fd,34.0,67.0,106.0,Failed,0.7499999999999999
