Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
5da0edb3-838b-4625-837a-e9c781e99f94,04a0af66-9bf4-4ed4-9242-868214dcebfd,25.0,0.0,0.0,Passed,0.08780783414840698
5da0edb3-838b-4625-837a-e9c781e99f94,49cd5614-1046-4459-9603-24ab287bc858,25.0,0.0,0.0,Passed,0.08780783414840698
5da0edb3-838b-4625-837a-e9c781e99f94,04cc2475-4389-4732-b795-2eb9bd39476d,21.0,0.0,0.0,Passed,0.09338182210922241
5da0edb3-838b-4625-837a-e9c781e99f94,0f30e80f-0b25-4aac-a234-aa836236364c,24.0,0.0,0.0,Passed,0.09338182210922241
5da0edb3-838b-4625-837a-e9c781e99f94,1171be13-1b5e-40f1-b0d0-282cf0d66388,51.0,0.0,0.0,Passed,0.09338182210922241
5da0edb3-838b-4625-837a-e9c781e99f94,22dbc1ad-dd41-4045-abeb-cd35d59a9f0a,25.0,0.0,0.0,Passed,0.09338182210922241
5da0edb3-838b-4625-837a-e9c781e99f94,3aa83bca-4345-4d39-bc91-3e6490a91421,25.0,0.0,0.0,Passed,0.09338182210922241
5da0edb3-838b-4625-837a-e9c781e99f94,59349da0-fdab-4a63-bbd1-ec76ca351960,18.0,0.0,0.0,Passed,0.09338182210922241
5da0edb3-838b-4625-837a-e9c781e99f94,70f0eadc-9a4f-4659-9d2b-ba72577eb485,25.0,0.0,0.0,Passed,0.09338182210922241
5da0edb3-838b-4625-837a-e9c781e99f94,77038484-7009-4298-84d6-7b820639562e,25.0,0.0,0.0,Passed,0.09338182210922241
5da0edb3-838b-4625-837a-e9c781e99f94,80151a5b-ecfa-4764-86a4-236b0bd05f72,18.0,0.0,0.0,Passed,0.09338182210922241
5da0edb3-838b-4625-837a-e9c781e99f94,877e2f63-9d78-4afa-a24c-28fed30f7bc4,18.0,0.0,0.0,Passed,0.09338182210922241
5da0edb3-838b-4625-837a-e9c781e99f94,901f94c2-d210-4f51-a007-5bbf07dae760,34.0,0.0,0.0,Passed,0.09338182210922241
5da0edb3-838b-4625-837a-e9c781e99f94,959d0d18-590e-492f-8945-27facf649c9a,33.0,0.0,0.0,Passed,0.09338182210922241
5da0edb3-838b-4625-837a-e9c781e99f94,9e906160-db52-49f9-8437-cfc04f1a01c2,12.0,0.0,0.0,Passed,0.09338182210922241
5da0edb3-838b-4625-837a-e9c781e99f94,a3b9041c-3009-486f-a036-767db9464bc6,49.0,0.0,0.0,Passed,0.09338182210922241
5da0edb3-838b-4625-837a-e9c781e99f94,a5d0972d-dba3-45dc-9481-3aec9bef4fd4,18.0,0.0,0.0,Passed,0.09338182210922241
5da0edb3-838b-4625-837a-e9c781e99f94,b5e353ff-8ae0-482b-9bb5-e3c91d21414d,26.0,0.0,0.0,Passed,0.09338182210922241
5da0edb3-838b-4625-837a-e9c781e99f94,baf1a81d-0bbb-4a87-a93e-9a49390ca457,20.0,0.0,0.0,Passed,0.09338182210922241
5da0edb3-838b-4625-837a-e9c781e99f94,e4f02257-12f0-4b94-875a-02928042842d,13.0,0.0,0.0,Passed,0.09338182210922241
5da0edb3-838b-4625-837a-e9c781e99f94,ea6f450d-1170-4184-bfe3-b43c19c2c2d1,75.0,0.0,0.0,Failed,0.09338182210922241
