Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
7e738d6c-8c66-42af-83ce-98a44356b3ce,0ec16b78-7a76-4b4e-8b07-f1cd4498607d,0.0,0.0,0.0,Passed,85.39044215127194
7e738d6c-8c66-42af-83ce-98a44356b3ce,e053a8f1-ed4e-4ed0-8434-4a91e7fd7032,0.0,0.0,0.0,Passed,85.39044215127194
7e738d6c-8c66-42af-83ce-98a44356b3ce,849a9874-999a-4326-9b55-179cf3a470f7,0.0,0.0,0.0,Passed,85.27996423939513
7e738d6c-8c66-42af-83ce-98a44356b3ce,b5dd7722-719e-4520-ae44-9cb761babd76,0.0,0.0,0.0,Passed,85.27996423939513
7e738d6c-8c66-42af-83ce-98a44356b3ce,12ddce3d-5ad1-46cc-a51b-25d890b6d8ae,0.0,0.0,0.0,Passed,84.88728858884735
7e738d6c-8c66-42af-83ce-98a44356b3ce,1c71534a-30ab-4119-b4c4-cb864125b5e1,0.0,0.0,0.0,Passed,84.88728858884735
7e738d6c-8c66-42af-83ce-98a44356b3ce,73131ae0-3e57-4faf-bee2-9242203ea7ef,0.0,0.0,0.0,Passed,84.88728858884735
7e738d6c-8c66-42af-83ce-98a44356b3ce,b38678de-2561-4bba-abb6-a67a753be930,0.0,0.0,0.0,Passed,84.88728858884735
7e738d6c-8c66-42af-83ce-98a44356b3ce,a7c68c60-fe13-43bc-b4d1-127313ff02a7,0.0,0.0,0.0,Passed,84.77567287209548
7e738d6c-8c66-42af-83ce-98a44356b3ce,a84db7ed-594f-4912-954b-ea8b31ecd1be,0.0,0.0,0.0,Passed,84.75683509000736
7e738d6c-8c66-42af-83ce-98a44356b3ce,f8266ff0-a83e-4a02-b137-10d2b8e84dfb,0.0,0.0,0.0,Passed,84.75683509000736
7e738d6c-8c66-42af-83ce-98a44356b3ce,42cc27a4-5bcc-4c15-8346-8623f5847bf9,0.0,0.0,0.0,Passed,84.64478081197491
7e738d6c-8c66-42af-83ce-98a44356b3ce,8ab10e08-3fe3-43ca-9aef-556f4b920436,0.0,0.0,0.0,Passed,84.64478081197491
7e738d6c-8c66-42af-83ce-98a44356b3ce,2ae6f74b-db14-42e9-bcf5-8f0757482859,0.0,0.0,0.0,Passed,84.24500236570825
7e738d6c-8c66-42af-83ce-98a44356b3ce,7d6a7443-a348-4567-84fd-b425c6fd2273,0.0,0.0,0.0,Passed,84.24500236570825
7e738d6c-8c66-42af-83ce-98a44356b3ce,08f3b296-31ef-4624-bcff-5a3694625071,0.0,0.0,0.0,Passed,84.23465893620133
7e738d6c-8c66-42af-83ce-98a44356b3ce,ecfd52db-4168-4b9d-b995-4ae23d34de13,0.0,0.0,0.0,Passed,84.23465893620133
7e738d6c-8c66-42af-83ce-98a44356b3ce,217e208d-a6ab-4301-b533-6786b6d363cc,0.0,0.0,0.0,Passed,83.60072545022814
7e738d6c-8c66-42af-83ce-98a44356b3ce,1fb80bb8-d13a-4d9d-b92e-33eff246cd05,0.0,0.0,0.0,Passed,83.46888076151875
7e738d6c-8c66-42af-83ce-98a44356b3ce,4aed9c9c-2eef-459a-9a77-426cae3e8672,0.0,0.0,0.0,Passed,83.46888076151875
7e738d6c-8c66-42af-83ce-98a44356b3ce,aa03a469-0aea-4fce-a122-282c2e975e69,51.0,0.0,0.0,Failed,82.69295531508133
