Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
0f3fe6a6-f15f-43d1-b7fb-5e144bf63ce9,060ea1f3-6d05-4c58-9e22-ae2aa59855b4,4.0,0.0,0.0,Passed,11
0f3fe6a6-f15f-43d1-b7fb-5e144bf63ce9,41fb9a07-3490-4dd6-83eb-f5f5ac4016fd,2.0,0.0,0.0,Passed,11
0f3fe6a6-f15f-43d1-b7fb-5e144bf63ce9,7cbaef8b-79bc-44c1-9758-0a1396a505e8,1.0,0.0,0.0,Passed,11
0f3fe6a6-f15f-43d1-b7fb-5e144bf63ce9,fdd57667-9499-4abc-b43b-4ab2bf9d28dc,1.0,0.0,0.0,Passed,11
0f3fe6a6-f15f-43d1-b7fb-5e144bf63ce9,50943e03-443d-4775-92b3-9642e16a68e2,4.0,0.0,0.0,Passed,12
0f3fe6a6-f15f-43d1-b7fb-5e144bf63ce9,da4a3a05-6718-4e89-8ef7-7e056f040564,1.0,0.0,0.0,Passed,12
0f3fe6a6-f15f-43d1-b7fb-5e144bf63ce9,9caeb330-3693-4b6f-acb5-f93ba6c64cbd,16.0,0.0,0.0,Passed,13
0f3fe6a6-f15f-43d1-b7fb-5e144bf63ce9,b25d80b5-c336-4a70-9355-b37f4d6cd451,31.0,0.0,0.0,Passed,13
0f3fe6a6-f15f-43d1-b7fb-5e144bf63ce9,c639efd5-5aea-400a-b427-fdce22cbd37c,4.0,0.0,0.0,Passed,13
0f3fe6a6-f15f-43d1-b7fb-5e144bf63ce9,cae70317-5b2d-41cc-b731-1e010ba75cc2,35.0,71.0,106.0,Failed,13
