Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
74aafdd6-a082-4982-bd5b-1349aab77795,00612df3-352b-47dc-98b5-e616dd806163,0.0,0.0,0.0,Passed,78.59885700159185
74aafdd6-a082-4982-bd5b-1349aab77795,3a5eb7df-26d2-464a-be00-b93f05458e78,0.0,0.0,0.0,Passed,78.59885700159185
74aafdd6-a082-4982-bd5b-1349aab77795,3cfb6ca1-8ee1-4722-a1f7-a6e82deb9f38,0.0,0.0,0.0,Passed,77.70926428580353
74aafdd6-a082-4982-bd5b-1349aab77795,8efb7e03-d261-4f61-804a-26c54af8b68a,0.0,0.0,0.0,Passed,77.70926428580353
74aafdd6-a082-4982-bd5b-1349aab77795,64673d75-f1d0-43d5-b12a-bf7e9ead8d86,0.0,0.0,0.0,Passed,77.12989612438192
74aafdd6-a082-4982-bd5b-1349aab77795,c900b85c-566e-4f25-a912-b147fc53e310,1.0,0.0,0.0,Passed,77.12989612438192
74aafdd6-a082-4982-bd5b-1349aab77795,1cee4a1e-9249-40c8-8159-b3f4c8660a34,0.0,0.0,0.0,Passed,75.83138042687114
74aafdd6-a082-4982-bd5b-1349aab77795,57482074-edf5-42c4-b865-d57d95fdf71a,0.0,0.0,0.0,Passed,75.83138042687114
74aafdd6-a082-4982-bd5b-1349aab77795,675c8ef6-4374-4355-b1fb-5048ec5578f1,1.0,0.0,0.0,Passed,75.03475864769626
74aafdd6-a082-4982-bd5b-1349aab77795,910b79bf-a881-4b21-b2e7-25c791ccb5e3,1.0,0.0,0.0,Passed,75.03475864769626
74aafdd6-a082-4982-bd5b-1349aab77795,6e943ad0-7d6c-42c5-857e-774adcacfc07,0.0,0.0,0.0,Passed,75.0176823972344
74aafdd6-a082-4982-bd5b-1349aab77795,cc53990e-62ee-4130-9d38-20aeaef9559d,0.0,0.0,0.0,Passed,75.0176823972344
74aafdd6-a082-4982-bd5b-1349aab77795,25a9a35b-0c6d-49df-ae1c-774b1585e51d,0.0,0.0,0.0,Passed,74.02132196221883
74aafdd6-a082-4982-bd5b-1349aab77795,46baa436-ebf6-46a7-8af5-3ccf3e168da3,1.0,0.0,0.0,Passed,74.02132196221883
74aafdd6-a082-4982-bd5b-1349aab77795,75775174-6390-4060-a611-17d59e3d4208,41.0,77.0,113.0,Failed,74.02132196221883
