Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
94cbd420-d0c3-403a-b43a-a454df22b401,83602f22-e1ad-460d-bd23-e15b3db9dc23,1.0,0.0,0.0,Passed,0.16071654856204987
94cbd420-d0c3-403a-b43a-a454df22b401,b940e30c-63b0-4300-a3e5-2b0ede1f4e02,0.0,0.0,0.0,Passed,0.16071654856204987
94cbd420-d0c3-403a-b43a-a454df22b401,383c17b3-d6ab-4088-ac8c-84493ce321d7,1.0,0.0,0.0,Passed,0.162227064371109
94cbd420-d0c3-403a-b43a-a454df22b401,8a4ae866-c6b2-42d4-af64-e564ce3c9361,1.0,0.0,0.0,Passed,0.162227064371109
94cbd420-d0c3-403a-b43a-a454df22b401,2fc82c83-4908-4b83-ac50-1fc5b643b6ae,0.0,0.0,0.0,Passed,0.17662492394447327
94cbd420-d0c3-403a-b43a-a454df22b401,c796e0c0-c559-4ad0-91f6-63c54778fe01,1.0,0.0,0.0,Passed,0.17662492394447327
94cbd420-d0c3-403a-b43a-a454df22b401,092e9b0f-2779-4a2f-b2fd-f0c3996936b8,1.0,0.0,0.0,Passed,0.1790713220834732
94cbd420-d0c3-403a-b43a-a454df22b401,4d9b6dc9-a04e-4e0d-a38b-27e6a2cb476e,0.0,0.0,0.0,Passed,0.1790713220834732
94cbd420-d0c3-403a-b43a-a454df22b401,6af51e18-401c-493c-a07b-7ab701694ae2,2.0,0.0,0.0,Passed,0.1790713220834732
94cbd420-d0c3-403a-b43a-a454df22b401,91f7a561-c97f-4886-9f60-79589ccfa25a,1.0,0.0,0.0,Passed,0.1790713220834732
94cbd420-d0c3-403a-b43a-a454df22b401,99d92cda-e3c7-416b-ada7-9e4d9785c48e,2.0,0.0,0.0,Passed,0.1790713220834732
94cbd420-d0c3-403a-b43a-a454df22b401,d8190f32-30e0-4212-a1f7-1de88176ddcf,0.0,6.0,9.0,Passed,0.1790713220834732
94cbd420-d0c3-403a-b43a-a454df22b401,3180e8a5-3dc8-4136-bf0e-ff5227f51173,1.0,0.0,0.0,Passed,0.18029393255710602
94cbd420-d0c3-403a-b43a-a454df22b401,e2218b9b-b7c5-45ac-a02b-52bb3dde2306,1.0,0.0,0.0,Passed,0.18029393255710602
94cbd420-d0c3-403a-b43a-a454df22b401,0bbf9d61-e96f-4a03-b570-835b796e489c,1.0,0.0,0.0,Passed,0.18428188562393188
94cbd420-d0c3-403a-b43a-a454df22b401,4868eec1-bef7-4515-95ab-40b782047e6b,2.0,0.0,0.0,Passed,0.18428188562393188
94cbd420-d0c3-403a-b43a-a454df22b401,1cde7aac-a09a-42a4-9e3c-043afda441cc,2.0,0.0,0.0,Passed,0.18446175754070282
94cbd420-d0c3-403a-b43a-a454df22b401,f70f3766-688d-4ce1-ab2f-402137a666f4,1.0,0.0,0.0,Passed,0.18446175754070282
94cbd420-d0c3-403a-b43a-a454df22b401,53c2f0f2-fe69-403b-ba0b-6e9cfc471bd4,1.0,0.0,0.0,Passed,0.1869388222694397
94cbd420-d0c3-403a-b43a-a454df22b401,c7195646-bd41-4075-bcc8-6cf2f576d10a,1.0,6.0,9.0,Passed,0.1869388222694397
94cbd420-d0c3-403a-b43a-a454df22b401,0b173c1d-8e60-417c-8335-50bbc53215a9,0.0,0.0,0.0,Passed,0.1888618767261505
94cbd420-d0c3-403a-b43a-a454df22b401,d56b1fd4-b113-46b5-a2b4-abc07d897793,1.0,0.0,0.0,Passed,0.1888618767261505
94cbd420-d0c3-403a-b43a-a454df22b401,66673dfd-5362-4870-ae15-9d4036548340,1.0,0.0,0.0,Passed,0.18900033831596375
94cbd420-d0c3-403a-b43a-a454df22b401,fb13263e-9af6-484e-8075-71b0a1106b55,0.0,0.0,0.0,Passed,0.18900033831596375
94cbd420-d0c3-403a-b43a-a454df22b401,127fbd6b-c08c-4d9d-bc8c-a4f4cce69078,2.0,0.0,0.0,Passed,0.18935373425483704
94cbd420-d0c3-403a-b43a-a454df22b401,3c4943ec-b4d0-4a75-8ff9-b01204e957b2,1.0,0.0,0.0,Passed,0.18935373425483704
94cbd420-d0c3-403a-b43a-a454df22b401,500c36ba-f828-4666-9037-972873126594,2.0,0.0,0.0,Passed,0.1896817684173584
94cbd420-d0c3-403a-b43a-a454df22b401,82494136-5133-46b5-a91e-3a3383516466,2.0,0.0,0.0,Passed,0.1896817684173584
94cbd420-d0c3-403a-b43a-a454df22b401,56722b84-8b7f-47bb-8370-449dd2d81c83,2.0,0.0,0.0,Passed,0.18995259702205658
94cbd420-d0c3-403a-b43a-a454df22b401,c34e803e-4b02-48e0-899b-c73c10f34d88,1.0,0.0,0.0,Passed,0.18995259702205658
94cbd420-d0c3-403a-b43a-a454df22b401,6cc0abcb-2e77-4f8d-becc-f2a00c502123,1.0,0.0,0.0,Passed,0.18995264172554016
94cbd420-d0c3-403a-b43a-a454df22b401,f18f164a-e212-47b7-bcbc-dd82d99bea6f,0.0,18.0,27.0,Passed,0.18995264172554016
94cbd420-d0c3-403a-b43a-a454df22b401,7d091d6a-a1ab-45a1-8c5f-c5dcfb17f521,1.0,0.0,0.0,Passed,0.1908007562160492
94cbd420-d0c3-403a-b43a-a454df22b401,e3c64c91-9839-440f-88e1-8c6a7e1d398f,1.0,0.0,0.0,Passed,0.1908007562160492
94cbd420-d0c3-403a-b43a-a454df22b401,ad75e037-4029-4ae3-82b3-bccfc970ed7a,2.0,0.0,0.0,Passed,0.19250565767288208
94cbd420-d0c3-403a-b43a-a454df22b401,d3118043-e619-49cb-9b5c-10b8362d6f96,1.0,0.0,0.0,Passed,0.19250565767288208
94cbd420-d0c3-403a-b43a-a454df22b401,c271fb4a-8b5a-42c2-ab08-7fa43e718e70,0.0,0.0,0.0,Passed,0.1928636133670807
94cbd420-d0c3-403a-b43a-a454df22b401,cde63cf0-d4e3-4c01-a3be-d38a415ff0a2,0.0,0.0,0.0,Passed,0.1928636133670807
94cbd420-d0c3-403a-b43a-a454df22b401,be056e8d-1a13-4260-aa73-540a7bcb633a,2.0,0.0,0.0,Passed,0.19286370277404785
94cbd420-d0c3-403a-b43a-a454df22b401,c0ea992f-540a-4a8b-9b06-64622be12487,1.0,0.0,0.0,Passed,0.19286370277404785
94cbd420-d0c3-403a-b43a-a454df22b401,5ad3947e-1d3b-4e72-ba16-bc5c46482e37,32.0,0.0,0.0,Passed,0.19462786614894867
