Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,75cb6713-1b79-475b-9794-bcfb2478a400,2.0,0.0,0.0,Passed,0.9979682564735413
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,cffbe081-4f16-4989-a5b8-78897e009985,0.0,0.0,0.0,Passed,0.9979682564735413
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,67535793-ae13-4f1a-a90b-19e3f0caf529,16.0,0.0,0.0,Passed,0.9978538155555725
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,7974cbb4-3f64-42b7-ad61-5213ae402ea5,0.0,0.0,0.0,Passed,0.9978538155555725
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,91c81a06-84de-463a-9c5c-edf92a46db9a,37.0,32.0,45.0,Passed,0.9978538155555725
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,a364484d-57f7-4123-b80f-086f0a424514,49.0,71.0,111.0,Passed,0.9978538155555725
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,a4666056-e557-48eb-ad1a-7134f83de8b0,17.0,20.0,30.0,Passed,0.9978538155555725
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,ae0c1152-32a4-48e3-8f29-ad209c6fd299,4.0,38.0,56.0,Passed,0.9978538155555725
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,5bed91dd-e61c-4ea0-8c8c-b5f7cf625fcf,0.0,0.0,0.0,Passed,0.997817873954773
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,83df7479-f7aa-4b45-bafa-8faaf8114eed,16.0,13.0,22.0,Passed,0.997817873954773
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,2f790e94-4e65-4cf8-b2d4-ddae75f6bc1b,19.0,16.0,25.0,Passed,0.9971664547920227
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,4abee86e-5d14-40a3-ad20-3ad98d4ea35f,45.0,47.0,72.0,Passed,0.9971664547920227
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,03b84283-0cc1-410c-9033-a971f1a088e2,18.0,16.0,25.0,Passed,0.9967935085296631
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,99bc47d3-fee3-4ecb-8c8f-48c4407af019,57.0,0.0,0.0,Passed,0.9967935085296631
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,297a67bf-0e0b-4155-8995-9a112276d03e,0.0,0.0,0.0,Passed,0.9967688322067261
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,981faa22-43b2-40a1-a3be-93eba73e5039,0.0,0.0,0.0,Passed,0.9967688322067261
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,6d919c67-c779-4870-84c3-a22fbb598e47,0.0,0.0,0.0,Passed,0.9967591166496277
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,e797b11c-6680-44ce-afe0-75957485fd90,19.0,16.0,25.0,Passed,0.9967591166496277
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,4915ec18-5e90-43c6-8ba1-ef75279a30be,0.0,0.0,0.0,Passed,0.9967108964920044
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,e034ccaa-4e3a-43c4-9483-3cc305b3a65f,0.0,0.0,0.0,Passed,0.9967108964920044
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,767f7ea2-31f6-407d-9303-c9f1b744e38c,0.0,6.0,7.0,Passed,0.9966679215431213
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,fd5ec4c2-368d-47e9-9c62-f2adf249421d,0.0,6.0,8.0,Passed,0.9966679215431213
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,09834d81-e4aa-42e3-9bc7-2079f0889f54,16.0,13.0,22.0,Passed,0.9965274930000305
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,4e162115-c02f-4119-afe1-c503ecf73dbf,0.0,0.0,0.0,Passed,0.9965274930000305
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,5cb3d6c4-fd51-49a3-aa8b-8c8ba5a681de,19.0,16.0,25.0,Passed,0.9963648319244385
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,c83485a3-2b3e-4f84-8da2-1ac5ffc057c4,0.0,0.0,0.0,Passed,0.9963648319244385
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,0dba109c-fd60-412a-bd82-9a54b1d32ec8,0.0,0.0,0.0,Passed,0.9962780475616455
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,cf529277-0d9f-43c4-8569-ef989d7d8b5a,71.0,83.0,127.0,Failed,0.9962780475616455
