Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,f49b1bd1-6437-472a-af30-f7c286173884,28.0,15.0,26.0,Passed,84.11945999108517
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,56375512-d6c8-4ec2-b1d4-8b0819bbd4cd,15.0,0.0,0.0,Passed,78.2433340199162
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,e75b67b5-e9de-4df0-9e9c-7b51dff74e6b,34.0,27.0,51.0,Passed,73.09477254955225
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,01590790-a11d-4d26-90d4-2dc76d9860f8,31.0,13.0,27.0,Passed,71.82291868384878
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,12187dd0-eb5b-4583-a944-30ef2b918431,21.0,0.0,0.0,Passed,70.7369297916321
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,4ce78312-eaab-4f93-932e-17a36e7a0e12,26.0,18.0,31.0,Passed,63.713111985628046
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,1894192d-a6d0-4189-9c28-897c86047282,19.0,14.0,18.0,Passed,45.082784748366436
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,2bfe82f1-f120-42ee-94a8-e3d93ac7a389,27.0,13.0,24.0,Passed,42.48738048931961
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,9941e3d4-ddc2-4637-9c70-e3953d5740c0,44.0,41.0,61.0,Passed,40.5354210069936
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,8e557b85-e5ff-43d3-8c42-3ce6262d8a08,49.0,41.0,61.0,Failed,40.041410569850754
