Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
24ef5470-98c5-406c-afd6-8cfa624d79df,4afab0ec-23d0-48d0-8aff-7222a3ec2f09,31.0,0.0,0.0,Passed,1.2068625688552856
24ef5470-98c5-406c-afd6-8cfa624d79df,d2464b86-13c1-4584-9b3f-a4a2d2d47006,31.0,0.0,0.0,Passed,1.1786932945251465
24ef5470-98c5-406c-afd6-8cfa624d79df,e03664c3-98d1-437e-a518-d95045efd080,27.0,0.0,0.0,Passed,1.1509065628051758
24ef5470-98c5-406c-afd6-8cfa624d79df,1208eb8c-5f05-4803-b8a0-9af94f89bf35,1.0,0.0,0.0,Passed,1.1367418766021729
24ef5470-98c5-406c-afd6-8cfa624d79df,9f4243e2-c019-4799-8e5b-5493aa09eae8,31.0,0.0,0.0,Passed,1.1041849851608276
24ef5470-98c5-406c-afd6-8cfa624d79df,f63d9f70-f311-4c78-9a13-7a3fadca5b4b,1.0,0.0,0.0,Passed,1.1017911434173584
24ef5470-98c5-406c-afd6-8cfa624d79df,33f55d7e-de7c-47e4-9501-e9edeae0bc36,5.0,0.0,0.0,Passed,1.0629695653915405
24ef5470-98c5-406c-afd6-8cfa624d79df,d005985a-ecee-4c84-b47f-c746392d87ea,31.0,0.0,0.0,Passed,1.0607056617736816
24ef5470-98c5-406c-afd6-8cfa624d79df,acb69024-691a-4140-aeec-d9813610cfdc,27.0,0.0,0.0,Passed,1.0595484972000122
24ef5470-98c5-406c-afd6-8cfa624d79df,538da73e-9768-4b28-8710-3cbb1943fa96,41.0,0.0,0.0,Passed,1.0589768886566162
24ef5470-98c5-406c-afd6-8cfa624d79df,c8b22a05-48f4-403a-a4d8-74a88b68f6e2,31.0,0.0,0.0,Passed,1.0372614860534668
24ef5470-98c5-406c-afd6-8cfa624d79df,fc55bdb9-acb2-4e99-9bc6-183719d3c30e,31.0,0.0,0.0,Passed,1.0176582336425781
24ef5470-98c5-406c-afd6-8cfa624d79df,d15d8d1e-3905-4c6f-af6b-849fe37c715d,0.0,0.0,0.0,Passed,1.0172054767608643
24ef5470-98c5-406c-afd6-8cfa624d79df,b6665ad9-c118-4fbb-8f5b-019f52645c50,10.0,83.0,143.0,Passed,1.0093872547149658
24ef5470-98c5-406c-afd6-8cfa624d79df,621cf069-8b87-4903-ab40-153a8ec89cc9,31.0,0.0,0.0,Passed,1.0053352117538452
24ef5470-98c5-406c-afd6-8cfa624d79df,61aa719c-c1ac-4217-8254-b79bfd6cc3d0,4.0,0.0,0.0,Passed,0.9986709952354431
24ef5470-98c5-406c-afd6-8cfa624d79df,15726d5e-a671-46c0-a3ea-ff6c96825276,4.0,227.0,342.0,Failed,0.9975584149360657
